txn_date,tpv,client
2023-10-08 16:07:06,300.0,OAH091124PR3
2023-10-08 16:07:27,600.0,OAH091124PR3
2023-10-08 16:07:40,1500.0,OAH091124PR3
2023-10-08 16:09:40,300.0,OAH091124PR3
2023-10-08 16:09:53,200.0,OAH091124PR3
2023-10-08 16:10:17,200.0,OAH091124PR3
2023-10-08 16:10:19,300.0,OAH091124PR3
2023-10-08 16:10:42,500.0,OAH091124PR3
2023-10-08 16:10:56,500.0,OAH091124PR3
2023-10-08 16:10:58,500.0,OAH091124PR3
2023-10-08 16:11:25,200.0,OAH091124PR3
2023-10-08 16:11:34,400.0,OAH091124PR3
2023-10-08 16:11:48,1000.0,OAH091124PR3
2023-10-08 16:11:56,2000.0,OAH091124PR3
2023-10-08 16:12:03,200.0,OAH091124PR3
2023-10-08 16:13:12,300.0,OAH091124PR3
2023-10-08 16:13:29,309.0,OAH091124PR3
2023-10-08 16:14:12,500.0,OAH091124PR3
2023-10-08 16:14:32,1035.0,OAH091124PR3
2023-10-08 16:15:08,500.0,OAH091124PR3
2023-10-08 16:15:41,1000.0,OAH091124PR3
2023-10-08 16:16:04,1035.0,OAH091124PR3
2023-10-08 16:16:06,1200.0,OAH091124PR3
2023-10-08 16:16:40,600.0,OAH091124PR3
2023-10-08 16:16:52,500.0,OAH091124PR3
2023-10-08 16:17:14,517.5,OAH091124PR3
2023-10-08 16:17:41,1000.0,OAH091124PR3
2023-10-08 16:17:46,2500.0,OAH091124PR3
2023-10-08 16:18:04,400.0,OAH091124PR3
2023-10-08 16:18:07,206.0,OAH091124PR3
2023-10-08 16:18:21,1000.0,OAH091124PR3
2023-10-08 16:18:39,1000.0,OAH091124PR3
2023-10-08 16:18:46,500.0,OAH091124PR3
2023-10-08 16:19:37,500.0,OAH091124PR3
2023-10-08 16:19:47,500.0,OAH091124PR3
2023-10-08 16:20:41,1300.0,OAH091124PR3
2023-10-08 16:20:58,1700.0,OAH091124PR3
2023-10-08 16:21:16,500.0,OAH091124PR3
2023-10-08 16:22:00,300.0,OAH091124PR3
2023-10-08 16:22:33,600.0,OAH091124PR3
2023-10-08 16:22:36,500.0,OAH091124PR3
2023-10-08 16:23:06,500.0,OAH091124PR3
2023-10-08 16:23:13,500.0,OAH091124PR3
2023-10-08 16:23:15,200.0,OAH091124PR3
2023-10-08 16:23:39,300.0,OAH091124PR3
2023-10-08 16:24:05,500.0,OAH091124PR3
2023-10-08 16:24:38,500.0,OAH091124PR3
2023-10-08 16:24:43,600.0,OAH091124PR3
2023-10-08 16:24:58,200.0,OAH091124PR3
2023-10-08 16:25:38,207.0,OAH091124PR3
2023-10-08 16:25:56,1000.0,OAH091124PR3
2023-10-08 16:27:11,120.0,OAH091124PR3
2023-10-08 16:27:31,200.0,OAH091124PR3
2023-10-08 16:29:40,700.0,OAH091124PR3
2023-10-08 16:30:12,100.0,OAH091124PR3
2023-10-08 16:30:15,500.0,OAH091124PR3
2023-10-08 16:30:23,400.0,OAH091124PR3
2023-10-08 16:30:28,500.0,OAH091124PR3
2023-10-08 16:30:37,1000.0,OAH091124PR3
2023-10-08 16:31:19,1000.0,OAH091124PR3
2023-10-08 16:31:23,105.0,OAH091124PR3
2023-10-08 16:31:39,200.0,OAH091124PR3
2023-10-08 16:31:49,300.0,OAH091124PR3
2023-10-08 16:32:33,300.0,OAH091124PR3
2023-10-08 16:32:33,300.0,OAH091124PR3
2023-10-08 16:32:47,206.0,OAH091124PR3
2023-10-08 16:32:57,500.0,OAH091124PR3
2023-10-08 16:33:05,1700.0,OAH091124PR3
2023-10-08 16:34:05,200.0,OAH091124PR3
2023-10-08 16:35:02,1000.0,OAH091124PR3
2023-10-08 16:35:37,500.0,OAH091124PR3
2023-10-08 16:36:09,1000.0,OAH091124PR3
2023-10-08 16:36:38,200.0,OAH091124PR3
2023-10-08 16:36:42,500.0,OAH091124PR3
2023-10-08 16:36:53,2000.0,OAH091124PR3
2023-10-08 16:37:00,300.0,OAH091124PR3
2023-10-08 16:37:03,200.0,OAH091124PR3
2023-10-08 16:37:09,500.0,OAH091124PR3
2023-10-08 16:37:47,4000.0,OAH091124PR3
2023-10-08 16:38:03,500.0,OAH091124PR3
2023-10-08 16:39:08,250.0,OAH091124PR3
2023-10-08 16:39:31,1000.0,OAH091124PR3
2023-10-08 16:39:46,500.0,OAH091124PR3
2023-10-08 16:39:58,1035.0,OAH091124PR3
2023-10-08 16:40:41,1000.0,OAH091124PR3
2023-10-08 16:40:48,1000.0,OAH091124PR3
2023-10-08 16:40:56,500.0,OAH091124PR3
2023-10-08 16:41:44,500.0,OAH091124PR3
2023-10-08 16:41:49,500.0,OAH091124PR3
2023-10-08 16:42:00,110.0,OAH091124PR3
2023-10-08 16:42:09,500.0,OAH091124PR3
2023-10-08 16:42:10,3105.0,OAH091124PR3
2023-10-08 16:42:26,1000.0,OAH091124PR3
2023-10-08 16:42:31,500.0,OAH091124PR3
2023-10-08 16:42:40,100.0,OAH091124PR3
2023-10-08 16:42:53,100.0,OAH091124PR3
2023-10-08 16:43:41,1000.0,OAH091124PR3
2023-10-08 16:43:46,1000.0,OAH091124PR3
2023-10-08 16:43:52,300.0,OAH091124PR3
2023-10-08 16:43:52,100.0,OAH091124PR3
2023-10-08 16:43:54,1000.0,OAH091124PR3
2023-10-08 16:43:55,1200.0,OAH091124PR3
2023-10-08 16:44:23,1000.0,OAH091124PR3
2023-10-08 16:44:24,1000.0,OAH091124PR3
2023-10-08 16:44:28,70.0,OAH091124PR3
2023-10-08 16:44:58,300.0,OAH091124PR3
2023-10-08 16:45:23,207.0,OAH091124PR3
2023-10-08 16:45:30,200.0,OAH091124PR3
2023-10-08 16:45:34,5000.0,OAH091124PR3
2023-10-08 16:46:27,500.0,OAH091124PR3
2023-10-08 16:46:29,200.0,OAH091124PR3
2023-10-08 16:46:30,300.0,OAH091124PR3
2023-10-08 16:46:34,2000.0,OAH091124PR3
2023-10-08 16:47:23,1035.0,OAH091124PR3
2023-10-08 16:47:39,500.0,OAH091124PR3
2023-10-08 16:47:39,1000.0,OAH091124PR3
2023-10-08 16:47:57,200.0,OAH091124PR3
2023-10-08 16:48:11,3000.0,OAH091124PR3
2023-10-08 16:48:37,1000.0,OAH091124PR3
2023-10-08 16:48:59,500.0,OAH091124PR3
2023-10-08 16:49:17,500.0,OAH091124PR3
2023-10-08 16:49:25,200.0,OAH091124PR3
2023-10-08 16:49:37,500.0,OAH091124PR3
2023-10-08 16:50:27,8280.0,OAH091124PR3
2023-10-08 16:50:31,310.5,OAH091124PR3
2023-10-08 16:51:13,250.0,OAH091124PR3
2023-10-08 16:51:19,100.0,OAH091124PR3
2023-10-08 16:51:40,1500.0,OAH091124PR3
2023-10-08 16:52:09,200.0,OAH091124PR3
2023-10-08 16:52:55,180.0,OAH091124PR3
2023-10-08 16:53:09,1000.0,OAH091124PR3
2023-10-08 16:53:41,1000.0,OAH091124PR3
2023-10-08 16:53:47,3500.0,OAH091124PR3
2023-10-08 16:53:51,1000.0,OAH091124PR3
2023-10-08 16:53:52,2000.0,OAH091124PR3
2023-10-08 16:53:55,500.0,OAH091124PR3
2023-10-08 16:53:59,300.0,OAH091124PR3
2023-10-08 16:54:03,2000.0,OAH091124PR3
2023-10-08 16:54:32,2000.0,OAH091124PR3
2023-10-08 16:54:45,700.0,OAH091124PR3
2023-10-08 16:55:06,1000.0,OAH091124PR3
2023-10-08 16:55:44,200.0,OAH091124PR3
2023-10-08 16:55:49,8000.0,OAH091124PR3
2023-10-08 16:56:18,1500.0,OAH091124PR3
2023-10-08 16:56:28,1035.0,OAH091124PR3
2023-10-08 16:56:38,300.0,OAH091124PR3
2023-10-08 16:56:59,5000.0,OAH091124PR3
2023-10-08 16:57:09,150.0,OAH091124PR3
2023-10-08 16:57:36,2000.0,OAH091124PR3
2023-10-08 16:57:47,100.0,OAH091124PR3
2023-10-08 16:57:52,250.0,OAH091124PR3
2023-10-08 16:57:55,150.0,OAH091124PR3
2023-10-08 16:58:42,500.0,OAH091124PR3
2023-10-08 16:59:23,250.0,OAH091124PR3
2023-10-08 16:59:53,1200.0,OAH091124PR3
2023-10-08 16:59:57,400.0,OAH091124PR3
2023-10-08 17:00:11,150.0,OAH091124PR3
2023-10-08 17:00:39,1000.0,OAH091124PR3
2023-10-08 17:00:57,300.0,OAH091124PR3
2023-10-08 17:01:10,500.0,OAH091124PR3
2023-10-08 17:01:23,200.0,OAH091124PR3
2023-10-08 17:01:28,250.0,OAH091124PR3
2023-10-08 17:01:43,2700.0,OAH091124PR3
2023-10-08 17:01:56,200.0,OAH091124PR3
2023-10-08 17:02:01,1000.0,OAH091124PR3
2023-10-08 17:02:11,1000.0,OAH091124PR3
2023-10-08 17:02:23,700.0,OAH091124PR3
2023-10-08 17:02:27,250.0,OAH091124PR3
2023-10-08 17:03:14,500.0,OAH091124PR3
2023-10-08 17:04:03,300.0,OAH091124PR3
2023-10-08 17:04:17,207.0,OAH091124PR3
2023-10-08 17:05:20,3000.0,OAH091124PR3
2023-10-08 17:05:26,3500.0,OAH091124PR3
2023-10-08 17:05:50,300.0,OAH091124PR3
2023-10-08 17:05:54,500.0,OAH091124PR3
2023-10-08 17:05:56,500.0,OAH091124PR3
2023-10-08 17:06:24,200.0,OAH091124PR3
2023-10-08 17:06:57,310.0,OAH091124PR3
2023-10-08 17:07:39,200.0,OAH091124PR3
2023-10-08 17:07:46,1900.0,OAH091124PR3
2023-10-08 17:07:55,500.0,OAH091124PR3
2023-10-08 17:07:56,200.0,OAH091124PR3
2023-10-08 17:08:08,150.0,OAH091124PR3
2023-10-08 17:08:28,1000.0,OAH091124PR3
2023-10-08 17:08:43,200.0,OAH091124PR3
2023-10-08 17:09:00,1000.0,OAH091124PR3
2023-10-08 17:09:20,250.0,OAH091124PR3
2023-10-08 17:09:28,500.0,OAH091124PR3
2023-10-08 17:09:31,517.5,OAH091124PR3
2023-10-08 17:09:33,300.0,OAH091124PR3
2023-10-08 17:09:42,824.0,OAH091124PR3
2023-10-08 17:09:52,1000.0,OAH091124PR3
2023-10-08 17:10:37,500.0,OAH091124PR3
2023-10-08 17:10:49,207.0,OAH091124PR3
2023-10-08 17:10:53,5000.0,OAH091124PR3
2023-10-08 17:11:01,500.0,OAH091124PR3
2023-10-08 17:11:27,150.0,OAH091124PR3
2023-10-08 17:11:56,300.0,OAH091124PR3
2023-10-08 17:11:59,300.0,OAH091124PR3
2023-10-08 17:12:42,500.0,OAH091124PR3
2023-10-08 17:13:09,1000.0,OAH091124PR3
2023-10-08 17:13:13,600.0,OAH091124PR3
2023-10-08 17:13:23,500.0,OAH091124PR3
2023-10-08 17:13:39,500.0,OAH091124PR3
2023-10-08 17:13:42,1000.0,OAH091124PR3
2023-10-08 17:14:02,500.0,OAH091124PR3
2023-10-08 17:14:09,300.0,OAH091124PR3
2023-10-08 17:14:13,5000.0,OAH091124PR3
2023-10-08 17:14:39,500.0,OAH091124PR3
2023-10-08 17:15:06,700.0,OAH091124PR3
2023-10-08 17:15:15,500.0,OAH091124PR3
2023-10-08 17:15:32,300.0,OAH091124PR3
2023-10-08 17:15:37,500.0,OAH091124PR3
2023-10-08 17:15:58,1000.0,OAH091124PR3
2023-10-08 17:16:28,5000.0,OAH091124PR3
2023-10-08 17:16:32,500.0,OAH091124PR3
2023-10-08 17:16:41,200.0,OAH091124PR3
2023-10-08 17:16:54,300.0,OAH091124PR3
2023-10-08 17:16:57,500.0,OAH091124PR3
2023-10-08 17:17:06,500.0,OAH091124PR3
2023-10-08 17:17:25,1200.0,OAH091124PR3
2023-10-08 17:17:28,100.0,OAH091124PR3
2023-10-08 17:17:52,1000.0,OAH091124PR3
2023-10-08 17:18:25,350.0,OAH091124PR3
2023-10-08 17:20:08,500.0,OAH091124PR3
2023-10-08 17:20:17,700.0,OAH091124PR3
2023-10-08 17:20:27,500.0,OAH091124PR3
2023-10-08 17:20:36,300.0,OAH091124PR3
2023-10-08 17:20:39,200.0,OAH091124PR3
2023-10-08 17:20:44,600.0,OAH091124PR3
2023-10-08 17:21:46,10000.0,OAH091124PR3
2023-10-08 17:22:00,200.0,OAH091124PR3
2023-10-08 17:22:24,1400.0,OAH091124PR3
2023-10-08 17:22:31,500.0,OAH091124PR3
2023-10-08 17:22:51,1035.0,OAH091124PR3
2023-10-08 17:23:14,500.0,OAH091124PR3
2023-10-08 17:24:09,200.0,OAH091124PR3
2023-10-08 17:24:42,300.0,OAH091124PR3
2023-10-08 17:24:55,1000.0,OAH091124PR3
2023-10-08 17:25:03,250.0,OAH091124PR3
2023-10-08 17:25:15,400.0,OAH091124PR3
2023-10-08 17:25:33,1000.0,OAH091124PR3
2023-10-08 17:25:46,309.0,OAH091124PR3
2023-10-08 17:26:15,500.0,OAH091124PR3
2023-10-08 17:27:16,1550.0,OAH091124PR3
2023-10-08 17:27:27,200.0,OAH091124PR3
2023-10-08 17:27:48,600.0,OAH091124PR3
2023-10-08 17:28:10,309.0,OAH091124PR3
2023-10-08 17:28:16,350.0,OAH091124PR3
2023-10-08 17:28:43,50.0,OAH091124PR3
2023-10-08 17:28:48,200.0,OAH091124PR3
2023-10-08 17:28:51,300.0,OAH091124PR3
2023-10-08 17:29:08,200.0,OAH091124PR3
2023-10-08 17:29:27,200.0,OAH091124PR3
2023-10-08 17:30:10,200.0,OAH091124PR3
2023-10-08 17:30:25,250.0,OAH091124PR3
2023-10-08 17:30:39,500.0,OAH091124PR3
2023-10-08 17:31:08,2000.0,OAH091124PR3
2023-10-08 17:31:09,1000.0,OAH091124PR3
2023-10-08 17:32:02,500.0,OAH091124PR3
2023-10-08 17:32:20,200.0,OAH091124PR3
2023-10-08 17:32:25,1000.0,OAH091124PR3
2023-10-08 17:32:58,500.0,OAH091124PR3
2023-10-08 17:33:12,300.0,OAH091124PR3
2023-10-08 17:33:22,500.0,OAH091124PR3
2023-10-08 17:33:28,600.0,OAH091124PR3
2023-10-08 17:33:33,500.0,OAH091124PR3
2023-10-08 17:33:46,412.0,OAH091124PR3
2023-10-08 17:35:11,1000.0,OAH091124PR3
2023-10-08 17:35:24,300.0,OAH091124PR3
2023-10-08 17:35:30,517.5,OAH091124PR3
2023-10-08 17:35:34,500.0,OAH091124PR3
2023-10-08 17:35:37,500.0,OAH091124PR3
2023-10-08 17:36:05,500.0,OAH091124PR3
2023-10-08 17:36:11,1000.0,OAH091124PR3
2023-10-08 17:36:27,200.0,OAH091124PR3
2023-10-08 17:36:30,500.0,OAH091124PR3
2023-10-08 17:36:41,300.0,OAH091124PR3
2023-10-08 17:36:47,300.0,OAH091124PR3
2023-10-08 17:37:11,200.0,OAH091124PR3
2023-10-08 17:37:20,200.0,OAH091124PR3
2023-10-08 17:37:47,207.0,OAH091124PR3
2023-10-08 17:37:54,1000.0,OAH091124PR3
2023-10-08 17:37:56,300.0,OAH091124PR3
2023-10-08 17:37:57,500.0,OAH091124PR3
2023-10-08 17:38:09,200.0,OAH091124PR3
2023-10-08 17:38:52,1000.0,OAH091124PR3
2023-10-08 17:39:07,207.0,OAH091124PR3
2023-10-08 17:39:35,1035.0,OAH091124PR3
2023-10-08 17:39:40,550.0,OAH091124PR3
2023-10-08 17:39:48,300.0,OAH091124PR3
2023-10-08 17:39:56,5000.0,OAH091124PR3
2023-10-08 17:40:00,300.0,OAH091124PR3
2023-10-08 17:40:06,500.0,OAH091124PR3
2023-10-08 17:40:08,500.0,OAH091124PR3
2023-10-08 17:40:09,40.0,OAH091124PR3
2023-10-08 17:40:37,200.0,OAH091124PR3
2023-10-08 17:41:12,300.0,OAH091124PR3
2023-10-08 17:41:31,500.0,OAH091124PR3
2023-10-08 17:41:33,1000.0,OAH091124PR3
2023-10-08 17:41:40,400.0,OAH091124PR3
2023-10-08 17:41:54,350.0,OAH091124PR3
2023-10-08 17:42:21,350.0,OAH091124PR3
2023-10-08 17:42:28,1000.0,OAH091124PR3
2023-10-08 17:42:45,300.0,OAH091124PR3
2023-10-08 17:43:14,500.0,OAH091124PR3
2023-10-08 17:43:23,500.0,OAH091124PR3
2023-10-08 17:43:29,700.0,OAH091124PR3
2023-10-08 17:43:39,2000.0,OAH091124PR3
2023-10-08 17:43:41,2500.0,OAH091124PR3
2023-10-08 17:43:48,1000.0,OAH091124PR3
2023-10-08 17:43:52,5000.0,OAH091124PR3
2023-10-08 17:44:13,700.0,OAH091124PR3
2023-10-08 17:44:37,1000.0,OAH091124PR3
2023-10-08 17:44:55,1000.0,OAH091124PR3
2023-10-08 17:45:05,300.0,OAH091124PR3
2023-10-08 17:45:11,300.0,OAH091124PR3
2023-10-08 17:45:13,2000.0,OAH091124PR3
2023-10-08 17:45:26,500.0,OAH091124PR3
2023-10-08 17:45:33,1500.0,OAH091124PR3
2023-10-08 17:45:40,250.0,OAH091124PR3
2023-10-08 17:45:59,1000.0,OAH091124PR3
2023-10-08 17:46:57,35.0,OAH091124PR3
2023-10-08 17:47:22,1000.0,OAH091124PR3
2023-10-08 17:47:36,130.0,OAH091124PR3
2023-10-08 17:47:54,207.0,OAH091124PR3
2023-10-08 17:48:22,200.0,OAH091124PR3
2023-10-08 17:49:10,250.0,OAH091124PR3
2023-10-08 17:49:17,1000.0,OAH091124PR3
2023-10-08 17:49:48,200.0,OAH091124PR3
2023-10-08 17:49:55,200.0,OAH091124PR3
2023-10-08 17:49:58,1000.0,OAH091124PR3
2023-10-08 17:50:05,1000.0,OAH091124PR3
2023-10-08 17:50:15,1500.0,OAH091124PR3
2023-10-08 17:50:59,100.0,OAH091124PR3
2023-10-08 17:51:49,300.0,OAH091124PR3
2023-10-08 17:52:06,3000.0,OAH091124PR3
2023-10-08 17:52:35,1000.0,OAH091124PR3
2023-10-08 17:52:44,1035.0,OAH091124PR3
2023-10-08 17:52:46,453.2,OAH091124PR3
2023-10-08 17:52:54,300.0,OAH091124PR3
2023-10-08 17:53:07,150.0,OAH091124PR3
2023-10-08 17:53:14,500.0,OAH091124PR3
2023-10-08 17:53:19,500.0,OAH091124PR3
2023-10-08 17:53:25,500.0,OAH091124PR3
2023-10-08 17:53:31,200.0,OAH091124PR3
2023-10-08 17:53:34,200.0,OAH091124PR3
2023-10-08 17:53:43,80.0,OAH091124PR3
2023-10-08 17:54:24,1000.0,OAH091124PR3
2023-10-08 17:54:31,200.0,OAH091124PR3
2023-10-08 17:54:50,1000.0,OAH091124PR3
2023-10-08 17:54:52,2000.0,OAH091124PR3
2023-10-08 17:55:21,900.0,OAH091124PR3
2023-10-08 17:55:28,200.0,OAH091124PR3
2023-10-08 17:55:41,200.0,OAH091124PR3
2023-10-08 17:55:55,3200.0,OAH091124PR3
2023-10-08 17:55:58,500.0,OAH091124PR3
2023-10-08 17:56:16,3000.0,OAH091124PR3
2023-10-08 17:56:20,1000.0,OAH091124PR3
2023-10-08 17:57:03,1500.0,OAH091124PR3
2023-10-08 17:57:35,1000.0,OAH091124PR3
2023-10-08 17:57:36,500.0,OAH091124PR3
2023-10-08 17:57:47,500.0,OAH091124PR3
2023-10-08 17:58:10,500.0,OAH091124PR3
2023-10-08 17:58:16,207.0,OAH091124PR3
2023-10-08 17:58:19,517.5,OAH091124PR3
2023-10-08 17:59:25,1000.0,OAH091124PR3
2023-10-08 18:00:08,300.0,OAH091124PR3
2023-10-08 18:00:44,1000.0,OAH091124PR3
2023-10-08 18:01:10,500.0,OAH091124PR3
2023-10-08 18:01:14,500.0,OAH091124PR3
2023-10-08 18:01:17,700.0,OAH091124PR3
2023-10-08 18:01:59,500.0,OAH091124PR3
2023-10-08 18:02:00,250.0,OAH091124PR3
2023-10-08 18:02:05,1000.0,OAH091124PR3
2023-10-08 18:02:36,200.0,OAH091124PR3
2023-10-08 18:02:40,600.0,OAH091124PR3
2023-10-08 18:03:03,1000.0,OAH091124PR3
2023-10-08 18:03:11,300.0,OAH091124PR3
2023-10-08 18:03:11,1000.0,OAH091124PR3
2023-10-08 18:03:32,1200.0,OAH091124PR3
2023-10-08 18:03:32,500.0,OAH091124PR3
2023-10-08 18:04:07,500.0,OAH091124PR3
2023-10-08 18:04:15,310.0,OAH091124PR3
2023-10-08 18:04:16,350.0,OAH091124PR3
2023-10-08 18:04:24,300.0,OAH091124PR3
2023-10-08 18:04:25,2000.0,OAH091124PR3
2023-10-08 18:04:47,3000.0,OAH091124PR3
2023-10-08 18:05:40,500.0,OAH091124PR3
2023-10-08 18:05:47,2000.0,OAH091124PR3
2023-10-08 18:05:49,100.0,OAH091124PR3
2023-10-08 18:06:15,500.0,OAH091124PR3
2023-10-08 18:06:46,2500.0,OAH091124PR3
2023-10-08 18:07:09,500.0,OAH091124PR3
2023-10-08 18:07:09,1000.0,OAH091124PR3
2023-10-08 18:07:17,200.0,OAH091124PR3
2023-10-08 18:07:33,500.0,OAH091124PR3
2023-10-08 18:07:43,1500.0,OAH091124PR3
2023-10-08 18:08:09,400.0,OAH091124PR3
2023-10-08 18:08:22,500.0,OAH091124PR3
2023-10-08 18:08:34,500.0,OAH091124PR3
2023-10-08 18:09:08,200.0,OAH091124PR3
2023-10-08 18:09:27,500.0,OAH091124PR3
2023-10-08 18:09:28,1300.0,OAH091124PR3
2023-10-08 18:09:37,300.0,OAH091124PR3
2023-10-08 18:09:49,200.0,OAH091124PR3
2023-10-08 18:09:51,600.0,OAH091124PR3
2023-10-08 18:10:06,600.0,OAH091124PR3
2023-10-08 18:10:06,500.0,OAH091124PR3
2023-10-08 18:10:32,200.0,OAH091124PR3
2023-10-08 18:10:43,600.0,OAH091124PR3
2023-10-08 18:10:45,500.0,OAH091124PR3
2023-10-08 18:11:03,300.0,OAH091124PR3
2023-10-08 18:11:12,500.0,OAH091124PR3
2023-10-08 18:11:17,1000.0,OAH091124PR3
2023-10-08 18:11:24,3500.0,OAH091124PR3
2023-10-08 18:11:25,250.0,OAH091124PR3
2023-10-08 18:11:32,500.0,OAH091124PR3
2023-10-08 18:11:51,400.0,OAH091124PR3
2023-10-08 18:12:01,2000.0,OAH091124PR3
2023-10-08 18:12:02,300.0,OAH091124PR3
2023-10-08 18:12:34,500.0,OAH091124PR3
2023-10-08 18:12:35,3000.0,OAH091124PR3
2023-10-08 18:12:38,500.0,OAH091124PR3
2023-10-08 18:12:44,300.0,OAH091124PR3
2023-10-08 18:13:08,700.0,OAH091124PR3
2023-10-08 18:13:35,500.0,OAH091124PR3
2023-10-08 18:13:39,700.0,OAH091124PR3
2023-10-08 18:13:41,155.25,OAH091124PR3
2023-10-08 18:13:58,1000.0,OAH091124PR3
2023-10-08 18:14:05,500.0,OAH091124PR3
2023-10-08 18:14:10,300.0,OAH091124PR3
2023-10-08 18:14:10,1000.0,OAH091124PR3
2023-10-08 18:14:19,155.25,OAH091124PR3
2023-10-08 18:14:46,517.5,OAH091124PR3
2023-10-08 18:14:49,200.0,OAH091124PR3
2023-10-08 18:14:55,200.0,OAH091124PR3
2023-10-08 18:15:06,500.0,OAH091124PR3
2023-10-08 18:15:27,400.0,OAH091124PR3
2023-10-08 18:15:31,1033.0,OAH091124PR3
2023-10-08 18:15:47,2000.0,OAH091124PR3
2023-10-08 18:15:49,1010.0,OAH091124PR3
2023-10-08 18:16:23,200.0,OAH091124PR3
2023-10-08 18:16:37,500.0,OAH091124PR3
2023-10-08 18:16:58,600.0,OAH091124PR3
2023-10-08 18:17:00,500.0,OAH091124PR3
2023-10-08 18:17:15,1500.0,OAH091124PR3
2023-10-08 18:18:07,3000.0,OAH091124PR3
2023-10-08 18:19:18,1000.0,OAH091124PR3
2023-10-08 18:19:22,1033.0,OAH091124PR3
2023-10-08 18:20:03,650.0,OAH091124PR3
2023-10-08 18:20:14,400.0,OAH091124PR3
2023-10-08 18:20:24,500.0,OAH091124PR3
2023-10-08 18:20:31,400.0,OAH091124PR3
2023-10-08 18:21:04,412.0,OAH091124PR3
2023-10-08 18:21:08,1000.0,OAH091124PR3
2023-10-08 18:21:16,200.0,OAH091124PR3
2023-10-08 18:21:42,500.0,OAH091124PR3
2023-10-08 18:22:14,1000.0,OAH091124PR3
2023-10-08 18:22:17,500.0,OAH091124PR3
2023-10-08 18:23:03,200.0,OAH091124PR3
2023-10-08 18:23:11,310.5,OAH091124PR3
2023-10-08 18:23:12,500.0,OAH091124PR3
2023-10-08 18:23:19,200.0,OAH091124PR3
2023-10-08 18:23:20,207.0,OAH091124PR3
2023-10-08 18:23:30,414.0,OAH091124PR3
2023-10-08 18:23:46,3000.0,OAH091124PR3
2023-10-08 18:23:47,90.0,OAH091124PR3
2023-10-08 18:24:17,500.0,OAH091124PR3
2023-10-08 18:24:21,700.0,OAH091124PR3
2023-10-08 18:24:23,517.0,OAH091124PR3
2023-10-08 18:25:20,200.0,OAH091124PR3
2023-10-08 18:25:57,2000.0,OAH091124PR3
2023-10-08 18:26:53,1000.0,OAH091124PR3
2023-10-08 18:26:54,500.0,OAH091124PR3
2023-10-08 18:27:31,500.0,OAH091124PR3
2023-10-08 18:27:52,250.0,OAH091124PR3
2023-10-08 18:28:02,1033.0,OAH091124PR3
2023-10-08 18:28:06,400.0,OAH091124PR3
2023-10-08 18:28:28,400.0,OAH091124PR3
2023-10-08 18:28:51,1300.0,OAH091124PR3
2023-10-08 18:29:09,1650.0,OAH091124PR3
2023-10-08 18:29:47,200.0,OAH091124PR3
2023-10-08 18:29:48,200.0,OAH091124PR3
2023-10-08 18:30:00,412.0,OAH091124PR3
2023-10-08 18:30:03,600.0,OAH091124PR3
2023-10-08 18:30:20,300.0,OAH091124PR3
2023-10-08 18:30:27,500.0,OAH091124PR3
2023-10-08 18:30:38,300.0,OAH091124PR3
2023-10-08 18:31:03,500.0,OAH091124PR3
2023-10-08 18:31:25,1000.0,OAH091124PR3
2023-10-08 18:32:17,1033.0,OAH091124PR3
2023-10-08 18:32:50,1000.0,OAH091124PR3
2023-10-08 18:33:22,1000.0,OAH091124PR3
2023-10-08 18:33:39,500.0,OAH091124PR3
2023-10-08 18:33:58,500.0,OAH091124PR3
2023-10-08 18:34:09,200.0,OAH091124PR3
2023-10-08 18:34:10,900.0,OAH091124PR3
2023-10-08 18:34:14,300.0,OAH091124PR3
2023-10-08 18:34:17,1000.0,OAH091124PR3
2023-10-08 18:34:28,700.0,OAH091124PR3
2023-10-08 18:35:15,500.0,OAH091124PR3
2023-10-08 18:35:15,300.0,OAH091124PR3
2023-10-08 18:35:21,500.0,OAH091124PR3
2023-10-08 18:36:03,1000.0,OAH091124PR3
2023-10-08 18:36:22,200.0,OAH091124PR3
2023-10-08 18:36:22,300.0,OAH091124PR3
2023-10-08 18:36:24,500.0,OAH091124PR3
2023-10-08 18:36:32,1000.0,OAH091124PR3
2023-10-08 18:36:52,200.0,OAH091124PR3
2023-10-08 18:36:57,300.0,OAH091124PR3
2023-10-08 18:37:07,3000.0,OAH091124PR3
2023-10-08 18:37:20,1000.0,OAH091124PR3
2023-10-08 18:37:24,200.0,OAH091124PR3
2023-10-08 18:38:44,824.0,OAH091124PR3
2023-10-08 18:39:09,300.0,OAH091124PR3
2023-10-08 18:39:23,500.0,OAH091124PR3
2023-10-08 18:39:52,700.0,OAH091124PR3
2023-10-08 18:39:53,1000.0,OAH091124PR3
2023-10-08 18:40:01,1000.0,OAH091124PR3
2023-10-08 18:40:06,1300.0,OAH091124PR3
2023-10-08 18:40:21,414.0,OAH091124PR3
2023-10-08 18:40:30,250.0,OAH091124PR3
2023-10-08 18:40:34,200.0,OAH091124PR3
2023-10-08 18:41:01,500.0,OAH091124PR3
2023-10-08 18:41:05,800.0,OAH091124PR3
2023-10-08 18:41:14,250.0,OAH091124PR3
2023-10-08 18:41:31,400.0,OAH091124PR3
2023-10-08 18:41:36,500.0,OAH091124PR3
2023-10-08 18:41:39,2000.0,OAH091124PR3
2023-10-08 18:42:04,250.0,OAH091124PR3
