txn_date,tpv,client
2023-10-11 08:20:58,1158.27,PJU190215RN2
2023-10-11 08:24:03,395.57,PJU190215RN2
2023-10-11 08:29:19,1218.54,PJU190215RN2
2023-10-11 08:30:38,1362.84,PJU190215RN2
2023-10-11 08:31:44,1107.54,PJU190215RN2
2023-10-11 08:32:38,836.22,PJU190215RN2
2023-10-11 08:32:41,1268.08,PJU190215RN2
2023-10-11 08:32:51,1112.5,PJU190215RN2
2023-10-11 08:33:51,1368.54,PJU190215RN2
2023-10-11 08:35:27,1065.02,PJU190215RN2
2023-10-11 08:35:48,1151.14,PJU190215RN2
2023-10-11 08:37:06,908.6,PJU190215RN2
2023-10-11 08:39:33,1552.32,PJU190215RN2
2023-10-11 08:40:01,767.7,PJU190215RN2
2023-10-11 08:41:16,1049.64,PJU190215RN2
2023-10-11 08:42:26,1135.78,PJU190215RN2
2023-10-11 08:44:22,1364.7,PJU190215RN2
2023-10-11 08:44:31,844.3,PJU190215RN2
2023-10-11 08:47:41,914.85,PJU190215RN2
2023-10-11 08:49:45,1313.54,PJU190215RN2
2023-10-11 08:52:10,1089.0,PJU190215RN2
2023-10-11 08:52:31,830.59,PJU190215RN2
2023-10-11 08:53:40,739.31,PJU190215RN2
2023-10-11 08:53:40,351.59,PJU190215RN2
2023-10-11 08:53:41,629.0,PJU190215RN2
2023-10-11 08:55:03,250.79,PJU190215RN2
2023-10-11 08:55:59,401.22,PJU190215RN2
2023-10-11 08:55:59,755.14,PJU190215RN2
2023-10-11 08:57:35,747.72,PJU190215RN2
2023-10-11 08:57:41,1920.65,PJU190215RN2
2023-10-11 08:58:21,1219.11,PJU190215RN2
2023-10-11 08:59:38,214.57,PJU190215RN2
2023-10-11 09:00:27,1545.6,PJU190215RN2
2023-10-11 09:01:29,1999.79,PJU190215RN2
2023-10-11 09:03:11,1475.78,PJU190215RN2
2023-10-11 09:03:12,2541.42,PJU190215RN2
2023-10-11 09:03:34,1718.11,PJU190215RN2
2023-10-11 09:03:57,1472.08,PJU190215RN2
2023-10-11 09:04:03,1097.88,PJU190215RN2
2023-10-11 09:04:54,385.43,PJU190215RN2
2023-10-11 09:05:47,667.0,PJU190215RN2
2023-10-11 09:07:06,192.0,PJU190215RN2
2023-10-11 09:07:32,1284.53,PJU190215RN2
2023-10-11 09:09:02,1713.5,PJU190215RN2
2023-10-11 09:09:14,318.34,PJU190215RN2
2023-10-11 09:11:05,748.8,PJU190215RN2
2023-10-11 09:12:33,888.01,PJU190215RN2
2023-10-11 09:13:42,1230.05,PJU190215RN2
2023-10-11 09:14:31,587.03,PJU190215RN2
2023-10-11 09:15:15,603.01,PJU190215RN2
2023-10-11 09:15:28,1889.22,PJU190215RN2
2023-10-11 09:16:42,1431.22,PJU190215RN2
2023-10-11 09:16:55,853.66,PJU190215RN2
2023-10-11 09:18:07,645.19,PJU190215RN2
2023-10-11 09:20:02,3164.61,PJU190215RN2
2023-10-11 09:21:19,648.68,PJU190215RN2
2023-10-11 09:21:19,523.39,PJU190215RN2
2023-10-11 09:22:13,1388.25,PJU190215RN2
2023-10-11 09:24:06,1671.3,PJU190215RN2
2023-10-11 09:25:07,624.79,PJU190215RN2
2023-10-11 09:25:50,1281.61,PJU190215RN2
2023-10-11 09:32:07,1774.3,PJU190215RN2
2023-10-11 09:32:49,2256.7,PJU190215RN2
2023-10-11 09:32:57,629.49,PJU190215RN2
2023-10-11 09:39:55,1576.75,PJU190215RN2
2023-10-11 09:41:18,1864.14,PJU190215RN2
2023-10-11 09:44:36,2578.35,PJU190215RN2
2023-10-11 09:44:44,404.68,PJU190215RN2
2023-10-11 09:46:23,733.63,PJU190215RN2
2023-10-11 09:47:21,871.75,PJU190215RN2
2023-10-11 09:48:20,1033.02,PJU190215RN2
2023-10-11 09:57:32,1609.82,PJU190215RN2
2023-10-11 09:58:04,1219.22,PJU190215RN2
2023-10-11 09:58:06,879.75,PJU190215RN2
2023-10-11 09:59:38,683.37,PJU190215RN2
2023-10-11 10:07:00,1443.96,PJU190215RN2
2023-10-11 10:07:29,669.57,PJU190215RN2
2023-10-11 10:08:20,682.86,PJU190215RN2
2023-10-11 10:10:36,790.46,PJU190215RN2
2023-10-11 10:15:51,1023.45,PJU190215RN2
2023-10-11 10:16:53,1073.15,PJU190215RN2
2023-10-11 10:17:16,830.54,PJU190215RN2
2023-10-11 10:17:43,551.11,PJU190215RN2
2023-10-11 10:17:45,2056.0,PJU190215RN2
2023-10-11 10:22:02,1097.44,PJU190215RN2
2023-10-11 10:23:25,1512.21,PJU190215RN2
2023-10-11 10:25:04,206.9,PJU190215RN2
2023-10-11 10:29:43,500.0,PJU190215RN2
2023-10-11 10:31:07,1626.55,PJU190215RN2
2023-10-11 10:31:12,867.66,PJU190215RN2
2023-10-11 10:31:13,331.0,PJU190215RN2
2023-10-11 10:34:54,1385.05,PJU190215RN2
2023-10-11 10:37:28,920.23,PJU190215RN2
2023-10-11 10:38:24,1604.06,PJU190215RN2
2023-10-11 10:39:12,541.74,PJU190215RN2
2023-10-11 10:40:03,299.35,PJU190215RN2
2023-10-11 10:42:41,1897.94,PJU190215RN2
2023-10-11 10:45:31,926.32,PJU190215RN2
2023-10-11 10:50:37,1196.18,PJU190215RN2
2023-10-11 10:50:40,740.66,PJU190215RN2
2023-10-11 10:51:52,648.13,PJU190215RN2
2023-10-11 10:54:39,501.42,PJU190215RN2
2023-10-11 10:55:44,1135.3,PJU190215RN2
