txn_date,tpv,client
2023-10-10 17:40:50,200.0,OJG130610HG2
2023-10-10 17:41:18,1700.0,OJG130610HG2
2023-10-10 17:41:25,500.0,OJG130610HG2
2023-10-10 17:42:27,450.0,OJG130610HG2
2023-10-10 17:46:16,600.0,OJG130610HG2
2023-10-10 17:47:56,500.0,OJG130610HG2
2023-10-10 17:48:32,500.0,OJG130610HG2
2023-10-10 17:49:18,500.0,OJG130610HG2
2023-10-10 17:50:11,500.0,OJG130610HG2
2023-10-10 17:50:13,1600.0,OJG130610HG2
2023-10-10 17:51:17,1500.0,OJG130610HG2
2023-10-10 17:52:33,500.0,OJG130610HG2
2023-10-10 17:52:52,500.0,OJG130610HG2
2023-10-10 17:54:09,1000.0,OJG130610HG2
2023-10-10 17:57:41,700.0,OJG130610HG2
2023-10-10 17:57:58,500.0,OJG130610HG2
2023-10-10 17:59:16,1000.0,OJG130610HG2
2023-10-10 17:59:18,500.0,OJG130610HG2
2023-10-10 17:59:20,500.0,OJG130610HG2
2023-10-10 17:59:40,500.0,OJG130610HG2
2023-10-10 18:00:30,300.0,OJG130610HG2
2023-10-10 18:01:18,825.0,OJG130610HG2
2023-10-10 18:02:12,2050.0,OJG130610HG2
2023-10-10 18:02:12,300.0,OJG130610HG2
2023-10-10 18:04:16,4000.0,OJG130610HG2
2023-10-10 18:06:43,400.0,OJG130610HG2
2023-10-10 18:07:35,800.0,OJG130610HG2
2023-10-10 18:07:48,500.0,OJG130610HG2
2023-10-10 18:08:23,1500.0,OJG130610HG2
2023-10-10 18:08:43,300.0,OJG130610HG2
2023-10-10 18:14:02,1500.0,OJG130610HG2
2023-10-10 18:14:20,500.0,OJG130610HG2
2023-10-10 18:14:22,4000.0,OJG130610HG2
2023-10-10 18:14:47,500.0,OJG130610HG2
2023-10-10 18:15:04,300.0,OJG130610HG2
2023-10-10 18:18:43,500.0,OJG130610HG2
2023-10-10 18:19:34,1000.0,OJG130610HG2
2023-10-10 18:19:53,400.0,OJG130610HG2
2023-10-10 18:20:05,300.0,OJG130610HG2
2023-10-10 18:22:39,200.0,OJG130610HG2
2023-10-10 18:22:43,200.0,OJG130610HG2
2023-10-10 18:23:10,600.0,OJG130610HG2
2023-10-10 18:24:34,400.0,OJG130610HG2
2023-10-10 18:26:25,150.0,OJG130610HG2
2023-10-10 18:27:14,300.0,OJG130610HG2
2023-10-10 18:28:06,2500.0,OJG130610HG2
2023-10-10 18:28:55,500.0,OJG130610HG2
2023-10-10 18:31:46,1500.0,OJG130610HG2
2023-10-10 18:32:15,500.0,OJG130610HG2
2023-10-10 18:32:34,150.0,OJG130610HG2
2023-10-10 18:33:23,750.0,OJG130610HG2
2023-10-10 18:34:00,300.0,OJG130610HG2
2023-10-10 18:36:12,300.0,OJG130610HG2
2023-10-10 18:37:12,1000.0,OJG130610HG2
2023-10-10 18:37:39,200.0,OJG130610HG2
2023-10-10 18:37:47,630.0,OJG130610HG2
2023-10-10 18:38:15,200.0,OJG130610HG2
2023-10-10 18:38:16,500.0,OJG130610HG2
2023-10-10 18:38:28,201.0,OJG130610HG2
2023-10-10 18:43:20,100.0,OJG130610HG2
2023-10-10 18:45:17,300.0,OJG130610HG2
2023-10-10 18:45:48,4000.0,OJG130610HG2
2023-10-10 18:46:16,300.0,OJG130610HG2
2023-10-10 18:47:50,500.0,OJG130610HG2
2023-10-10 18:48:07,500.0,OJG130610HG2
2023-10-10 18:48:24,2000.0,OJG130610HG2
2023-10-10 18:49:05,500.0,OJG130610HG2
2023-10-10 18:49:07,500.0,OJG130610HG2
2023-10-10 18:49:29,700.0,OJG130610HG2
2023-10-10 18:49:31,1600.0,OJG130610HG2
2023-10-10 18:49:40,800.0,OJG130610HG2
2023-10-10 18:50:35,250.0,OJG130610HG2
2023-10-10 18:50:59,800.0,OJG130610HG2
2023-10-10 18:53:19,101.0,OJG130610HG2
2023-10-10 18:53:27,200.0,OJG130610HG2
2023-10-10 18:53:50,1000.0,OJG130610HG2
2023-10-10 18:54:28,3000.0,OJG130610HG2
2023-10-10 18:54:43,150.0,OJG130610HG2
2023-10-10 18:55:53,500.0,OJG130610HG2
2023-10-10 18:56:38,400.0,OJG130610HG2
2023-10-10 18:56:40,500.0,OJG130610HG2
2023-10-10 18:57:44,500.0,OJG130610HG2
2023-10-10 18:58:45,300.0,OJG130610HG2
2023-10-10 18:59:35,500.0,OJG130610HG2
2023-10-10 18:59:39,500.0,OJG130610HG2
2023-10-10 19:01:18,500.0,OJG130610HG2
2023-10-10 19:01:33,1000.0,OJG130610HG2
2023-10-10 19:01:41,300.0,OJG130610HG2
2023-10-10 19:03:54,200.0,OJG130610HG2
2023-10-10 19:04:46,1000.0,OJG130610HG2
2023-10-10 19:04:59,300.0,OJG130610HG2
2023-10-10 19:05:16,500.0,OJG130610HG2
2023-10-10 19:06:04,600.0,OJG130610HG2
2023-10-10 19:06:53,300.0,OJG130610HG2
2023-10-10 19:08:09,825.0,OJG130610HG2
2023-10-10 19:09:24,500.0,OJG130610HG2
2023-10-10 19:10:29,700.0,OJG130610HG2
2023-10-10 19:10:51,300.0,OJG130610HG2
2023-10-10 19:11:52,300.0,OJG130610HG2
2023-10-10 19:12:23,200.0,OJG130610HG2
2023-10-10 19:13:14,1000.0,OJG130610HG2
2023-10-10 19:13:44,20000.0,OJG130610HG2
2023-10-10 19:14:07,1000.0,OJG130610HG2
2023-10-10 19:14:43,400.0,OJG130610HG2
2023-10-10 19:15:23,100.0,OJG130610HG2
2023-10-10 19:16:49,200.0,OJG130610HG2
2023-10-10 19:17:27,150.0,OJG130610HG2
2023-10-10 19:18:22,102.0,OJG130610HG2
2023-10-10 19:19:24,500.0,OJG130610HG2
2023-10-10 19:19:57,400.0,OJG130610HG2
2023-10-10 19:21:34,500.0,OJG130610HG2
2023-10-10 19:22:32,350.0,OJG130610HG2
2023-10-10 19:22:54,4000.0,OJG130610HG2
2023-10-10 19:23:03,1000.0,OJG130610HG2
2023-10-10 19:24:00,3000.0,OJG130610HG2
2023-10-10 19:24:17,200.0,OJG130610HG2
2023-10-10 19:26:02,300.0,OJG130610HG2
2023-10-10 19:27:08,700.0,OJG130610HG2
2023-10-10 19:27:15,1000.0,OJG130610HG2
2023-10-10 19:27:17,300.0,OJG130610HG2
2023-10-10 19:27:30,300.0,OJG130610HG2
2023-10-10 19:29:04,100.0,OJG130610HG2
2023-10-10 19:33:50,1000.0,OJG130610HG2
2023-10-10 19:33:54,50.0,OJG130610HG2
2023-10-10 19:34:38,150.0,OJG130610HG2
2023-10-10 19:34:51,100.0,OJG130610HG2
2023-10-10 19:35:16,1800.0,OJG130610HG2
2023-10-10 19:37:18,260.0,OJG130610HG2
2023-10-10 19:38:12,500.0,OJG130610HG2
2023-10-10 19:39:02,1500.0,OJG130610HG2
2023-10-10 19:39:16,500.0,OJG130610HG2
2023-10-10 19:39:56,250.0,OJG130610HG2
2023-10-10 19:41:08,300.0,OJG130610HG2
2023-10-10 19:41:51,200.0,OJG130610HG2
2023-10-10 19:42:32,825.0,OJG130610HG2
2023-10-10 19:42:41,150.0,OJG130610HG2
2023-10-10 19:42:59,800.0,OJG130610HG2
2023-10-10 19:43:15,1300.0,OJG130610HG2
2023-10-10 19:43:49,100.0,OJG130610HG2
2023-10-10 19:44:10,1500.0,OJG130610HG2
2023-10-10 19:44:24,500.0,OJG130610HG2
2023-10-10 19:44:59,100.0,OJG130610HG2
2023-10-10 19:45:19,600.0,OJG130610HG2
2023-10-10 19:45:21,800.0,OJG130610HG2
2023-10-10 19:45:34,2000.0,OJG130610HG2
2023-10-10 19:47:00,300.0,OJG130610HG2
2023-10-10 19:47:04,200.0,OJG130610HG2
2023-10-10 19:47:30,1000.0,OJG130610HG2
2023-10-10 19:48:21,1500.0,OJG130610HG2
2023-10-10 19:50:36,600.0,OJG130610HG2
2023-10-10 19:51:31,1000.0,OJG130610HG2
2023-10-10 19:52:10,300.0,OJG130610HG2
2023-10-10 19:52:43,300.0,OJG130610HG2
2023-10-10 19:53:27,1000.0,OJG130610HG2
2023-10-10 19:53:41,300.0,OJG130610HG2
2023-10-10 19:53:55,200.0,OJG130610HG2
2023-10-10 19:54:25,1500.0,OJG130610HG2
2023-10-10 19:55:28,2000.0,OJG130610HG2
2023-10-10 19:56:17,200.0,OJG130610HG2
2023-10-10 19:56:55,500.0,OJG130610HG2
2023-10-10 19:58:19,100.0,OJG130610HG2
2023-10-10 19:58:47,600.0,OJG130610HG2
2023-10-10 20:00:12,100.0,OJG130610HG2
2023-10-10 20:01:38,500.0,OJG130610HG2
2023-10-10 20:02:30,120.0,OJG130610HG2
2023-10-10 20:03:01,3500.0,OJG130610HG2
2023-10-10 20:05:23,300.0,OJG130610HG2
2023-10-10 20:06:44,1000.0,OJG130610HG2
2023-10-10 20:06:44,500.0,OJG130610HG2
2023-10-10 20:07:19,400.0,OJG130610HG2
2023-10-10 20:07:25,500.0,OJG130610HG2
2023-10-10 20:07:27,300.0,OJG130610HG2
2023-10-10 20:07:46,300.0,OJG130610HG2
2023-10-10 20:07:58,300.0,OJG130610HG2
2023-10-10 20:09:46,300.0,OJG130610HG2
2023-10-10 20:10:02,200.0,OJG130610HG2
2023-10-10 20:11:16,200.0,OJG130610HG2
2023-10-10 20:12:03,300.0,OJG130610HG2
2023-10-10 20:12:11,4700.0,OJG130610HG2
2023-10-10 20:12:32,300.0,OJG130610HG2
2023-10-10 20:12:33,2000.0,OJG130610HG2
2023-10-10 20:12:45,400.0,OJG130610HG2
2023-10-10 20:14:26,200.0,OJG130610HG2
2023-10-10 20:15:27,100.0,OJG130610HG2
2023-10-10 20:16:12,1500.0,OJG130610HG2
2023-10-10 20:16:40,1000.0,OJG130610HG2
2023-10-10 20:16:55,500.0,OJG130610HG2
2023-10-10 20:18:11,500.0,OJG130610HG2
2023-10-10 20:18:42,500.0,OJG130610HG2
2023-10-10 20:19:01,1000.0,OJG130610HG2
2023-10-10 20:19:29,1100.0,OJG130610HG2
2023-10-10 20:19:30,350.0,OJG130610HG2
2023-10-10 20:19:54,500.0,OJG130610HG2
2023-10-10 20:20:24,300.0,OJG130610HG2
2023-10-10 20:20:55,200.0,OJG130610HG2
2023-10-10 20:21:30,300.0,OJG130610HG2
2023-10-10 20:24:04,3000.0,OJG130610HG2
2023-10-10 20:24:12,500.0,OJG130610HG2
2023-10-10 20:25:27,700.0,OJG130610HG2
2023-10-10 20:25:43,1000.0,OJG130610HG2
2023-10-10 20:26:25,300.0,OJG130610HG2
2023-10-10 20:27:14,200.0,OJG130610HG2
2023-10-10 20:27:33,500.0,OJG130610HG2
2023-10-10 20:29:08,1000.0,OJG130610HG2
2023-10-10 20:29:13,600.0,OJG130610HG2
2023-10-10 20:30:15,301.0,OJG130610HG2
2023-10-10 20:31:36,200.0,OJG130610HG2
2023-10-10 20:32:32,4000.0,OJG130610HG2
2023-10-10 20:32:47,600.0,OJG130610HG2
2023-10-10 20:33:18,1000.0,OJG130610HG2
2023-10-10 20:33:48,5000.0,OJG130610HG2
2023-10-10 20:34:31,300.0,OJG130610HG2
2023-10-10 20:35:28,200.0,OJG130610HG2
2023-10-10 20:37:08,1000.0,OJG130610HG2
2023-10-10 20:37:13,3000.0,OJG130610HG2
2023-10-10 20:37:44,1500.0,OJG130610HG2
2023-10-10 20:39:28,800.0,OJG130610HG2
2023-10-10 20:41:07,250.0,OJG130610HG2
2023-10-10 20:42:13,1000.0,OJG130610HG2
2023-10-10 20:42:29,700.0,OJG130610HG2
2023-10-10 20:43:21,200.0,OJG130610HG2
2023-10-10 20:43:40,120.0,OJG130610HG2
2023-10-10 20:44:58,2000.0,OJG130610HG2
2023-10-10 20:45:25,300.0,OJG130610HG2
2023-10-10 20:45:36,500.0,OJG130610HG2
2023-10-10 20:50:21,700.0,OJG130610HG2
2023-10-10 20:50:39,1000.0,OJG130610HG2
2023-10-10 20:51:55,1500.0,OJG130610HG2
2023-10-10 20:52:30,2000.0,OJG130610HG2
2023-10-10 20:53:31,1000.0,OJG130610HG2
2023-10-10 20:53:55,500.0,OJG130610HG2
2023-10-10 20:54:18,3000.0,OJG130610HG2
2023-10-10 20:54:45,1000.0,OJG130610HG2
2023-10-10 20:54:56,200.0,OJG130610HG2
2023-10-10 20:55:13,500.0,OJG130610HG2
2023-10-10 20:56:23,1500.0,OJG130610HG2
2023-10-10 20:57:44,1000.0,OJG130610HG2
2023-10-10 20:58:03,1000.0,OJG130610HG2
2023-10-10 20:58:22,200.0,OJG130610HG2
2023-10-10 20:58:46,500.0,OJG130610HG2
2023-10-10 20:58:56,500.0,OJG130610HG2
2023-10-10 20:59:55,300.0,OJG130610HG2
2023-10-10 21:02:29,500.0,OJG130610HG2
2023-10-10 21:04:23,300.0,OJG130610HG2
2023-10-10 21:06:23,500.0,OJG130610HG2
2023-10-10 21:07:13,375.0,OJG130610HG2
2023-10-10 21:07:55,700.0,OJG130610HG2
2023-10-10 21:08:49,501.0,OJG130610HG2
2023-10-10 21:09:08,2500.0,OJG130610HG2
2023-10-10 21:10:09,300.0,OJG130610HG2
2023-10-10 21:10:17,300.0,OJG130610HG2
2023-10-10 21:12:07,500.0,OJG130610HG2
2023-10-10 21:12:42,500.0,OJG130610HG2
2023-10-10 21:14:55,3000.0,OJG130610HG2
2023-10-10 21:15:01,5000.0,OJG130610HG2
2023-10-10 21:16:07,600.0,OJG130610HG2
2023-10-10 21:16:21,800.0,OJG130610HG2
2023-10-10 21:16:26,4000.0,OJG130610HG2
2023-10-10 21:16:27,1000.0,OJG130610HG2
2023-10-10 21:18:10,320.0,OJG130610HG2
2023-10-10 21:18:17,1000.0,OJG130610HG2
2023-10-10 21:18:50,1000.0,OJG130610HG2
2023-10-10 21:20:43,300.0,OJG130610HG2
2023-10-10 21:20:54,400.0,OJG130610HG2
2023-10-10 21:20:58,600.0,OJG130610HG2
2023-10-10 21:21:39,4000.0,OJG130610HG2
2023-10-10 21:21:58,1000.0,OJG130610HG2
2023-10-10 21:22:19,2000.0,OJG130610HG2
2023-10-10 21:22:47,200.0,OJG130610HG2
2023-10-10 21:24:16,200.0,OJG130610HG2
2023-10-10 21:24:49,2000.0,OJG130610HG2
2023-10-10 21:25:51,500.0,OJG130610HG2
2023-10-10 21:26:05,300.0,OJG130610HG2
2023-10-10 21:27:50,300.0,OJG130610HG2
2023-10-10 21:28:09,700.0,OJG130610HG2
2023-10-10 21:29:49,1500.0,OJG130610HG2
2023-10-10 21:30:07,1000.0,OJG130610HG2
2023-10-10 21:30:59,600.0,OJG130610HG2
2023-10-10 21:32:24,300.0,OJG130610HG2
2023-10-10 21:32:27,500.0,OJG130610HG2
2023-10-10 21:34:33,1000.0,OJG130610HG2
2023-10-10 21:35:48,1000.0,OJG130610HG2
2023-10-10 21:35:55,900.0,OJG130610HG2
2023-10-10 21:37:36,5000.0,OJG130610HG2
2023-10-10 21:38:23,300.0,OJG130610HG2
2023-10-10 21:38:44,500.0,OJG130610HG2
2023-10-10 21:38:56,500.0,OJG130610HG2
2023-10-10 21:39:18,5000.0,OJG130610HG2
2023-10-10 21:42:59,300.0,OJG130610HG2
2023-10-10 21:43:49,1000.0,OJG130610HG2
2023-10-10 21:44:25,500.0,OJG130610HG2
2023-10-10 21:45:39,2000.0,OJG130610HG2
2023-10-10 21:46:21,1500.0,OJG130610HG2
2023-10-10 21:48:40,200.0,OJG130610HG2
2023-10-10 21:48:53,290.0,OJG130610HG2
2023-10-10 21:50:16,150.0,OJG130610HG2
2023-10-10 21:51:29,1000.0,OJG130610HG2
2023-10-10 21:53:06,500.0,OJG130610HG2
2023-10-10 21:54:21,150.0,OJG130610HG2
2023-10-10 21:55:33,1000.0,OJG130610HG2
2023-10-10 21:55:43,1000.0,OJG130610HG2
2023-10-10 21:56:27,500.0,OJG130610HG2
2023-10-10 21:57:16,5000.0,OJG130610HG2
2023-10-10 21:58:15,300.0,OJG130610HG2
2023-10-10 21:59:53,300.0,OJG130610HG2
2023-10-10 22:00:36,1000.0,OJG130610HG2
2023-10-10 22:02:00,500.0,OJG130610HG2
2023-10-10 22:02:42,400.0,OJG130610HG2
2023-10-10 22:03:23,300.0,OJG130610HG2
2023-10-10 22:03:44,500.0,OJG130610HG2
2023-10-10 22:03:48,2000.0,OJG130610HG2
2023-10-10 22:04:31,200.0,OJG130610HG2
2023-10-10 22:05:00,1300.0,OJG130610HG2
2023-10-10 22:05:08,1000.0,OJG130610HG2
2023-10-10 22:05:09,1000.0,OJG130610HG2
2023-10-10 22:06:10,3000.0,OJG130610HG2
2023-10-10 22:06:13,1500.0,OJG130610HG2
2023-10-10 22:06:15,500.0,OJG130610HG2
2023-10-10 22:06:43,400.0,OJG130610HG2
2023-10-10 22:09:10,300.0,OJG130610HG2
2023-10-10 22:09:24,150.0,OJG130610HG2
2023-10-10 22:09:50,500.0,OJG130610HG2
2023-10-10 22:11:25,2500.0,OJG130610HG2
2023-10-10 22:14:00,500.0,OJG130610HG2
2023-10-10 22:14:13,1000.0,OJG130610HG2
2023-10-10 22:15:34,100.0,OJG130610HG2
2023-10-10 22:16:37,450.0,OJG130610HG2
2023-10-10 22:16:48,1500.0,OJG130610HG2
2023-10-10 22:21:47,100.0,OJG130610HG2
2023-10-10 22:21:48,400.0,OJG130610HG2
2023-10-10 22:22:20,1000.0,OJG130610HG2
2023-10-10 22:23:15,800.0,OJG130610HG2
2023-10-10 22:23:17,2000.0,OJG130610HG2
2023-10-10 22:23:30,500.0,OJG130610HG2
2023-10-10 22:24:40,100.0,OJG130610HG2
2023-10-10 22:25:00,500.0,OJG130610HG2
2023-10-10 22:25:20,3000.0,OJG130610HG2
2023-10-10 22:25:23,2000.0,OJG130610HG2
2023-10-10 22:26:00,1300.0,OJG130610HG2
2023-10-10 22:26:22,3000.0,OJG130610HG2
2023-10-10 22:26:43,300.0,OJG130610HG2
2023-10-10 22:26:45,3000.0,OJG130610HG2
2023-10-10 22:27:42,450.0,OJG130610HG2
2023-10-10 22:27:44,250.0,OJG130610HG2
2023-10-10 22:28:05,1000.0,OJG130610HG2
2023-10-10 22:29:56,1000.0,OJG130610HG2
2023-10-10 22:30:07,250.0,OJG130610HG2
2023-10-10 22:32:22,500.0,OJG130610HG2
2023-10-10 22:32:59,500.0,OJG130610HG2
2023-10-10 22:33:12,120.0,OJG130610HG2
2023-10-10 22:34:25,500.0,OJG130610HG2
2023-10-10 22:35:06,500.0,OJG130610HG2
2023-10-10 22:35:31,1500.0,OJG130610HG2
2023-10-10 22:35:56,1000.0,OJG130610HG2
2023-10-10 22:36:07,500.0,OJG130610HG2
2023-10-10 22:36:19,5000.0,OJG130610HG2
2023-10-10 22:37:11,2000.0,OJG130610HG2
2023-10-10 22:37:35,600.0,OJG130610HG2
2023-10-10 22:37:44,1000.0,OJG130610HG2
2023-10-10 22:38:36,65.0,OJG130610HG2
2023-10-10 22:38:38,300.0,OJG130610HG2
2023-10-10 22:38:45,500.0,OJG130610HG2
2023-10-10 22:39:34,300.0,OJG130610HG2
2023-10-10 22:40:36,1000.0,OJG130610HG2
2023-10-10 22:40:48,1500.0,OJG130610HG2
2023-10-10 22:41:35,500.0,OJG130610HG2
2023-10-10 22:41:39,1000.0,OJG130610HG2
2023-10-10 22:42:10,3000.0,OJG130610HG2
2023-10-10 22:42:47,300.0,OJG130610HG2
2023-10-10 22:42:51,300.0,OJG130610HG2
2023-10-10 22:43:22,5000.0,OJG130610HG2
2023-10-10 22:43:29,100.0,OJG130610HG2
2023-10-10 22:44:27,1000.0,OJG130610HG2
2023-10-10 22:44:45,500.0,OJG130610HG2
2023-10-10 22:47:13,300.0,OJG130610HG2
2023-10-10 22:47:28,2000.0,OJG130610HG2
2023-10-10 22:47:39,2000.0,OJG130610HG2
2023-10-10 22:47:46,1000.0,OJG130610HG2
2023-10-10 22:48:41,500.0,OJG130610HG2
2023-10-10 22:50:33,300.0,OJG130610HG2
2023-10-10 22:51:40,100.0,OJG130610HG2
2023-10-10 22:51:50,1000.0,OJG130610HG2
2023-10-10 22:51:51,800.0,OJG130610HG2
2023-10-10 22:52:24,100.0,OJG130610HG2
2023-10-10 22:53:06,300.0,OJG130610HG2
2023-10-10 22:53:17,1000.0,OJG130610HG2
2023-10-10 22:53:39,300.0,OJG130610HG2
2023-10-10 22:55:31,300.0,OJG130610HG2
2023-10-10 22:55:36,800.0,OJG130610HG2
2023-10-10 22:55:41,400.0,OJG130610HG2
2023-10-10 22:56:39,200.0,OJG130610HG2
2023-10-10 22:57:03,100.0,OJG130610HG2
2023-10-10 23:01:50,80.0,OJG130610HG2
2023-10-10 23:02:56,300.0,OJG130610HG2
2023-10-10 23:03:38,300.0,OJG130610HG2
2023-10-10 23:04:16,500.0,OJG130610HG2
2023-10-10 23:04:38,300.0,OJG130610HG2
2023-10-10 23:05:07,500.0,OJG130610HG2
2023-10-10 23:05:20,300.0,OJG130610HG2
2023-10-10 23:07:54,500.0,OJG130610HG2
2023-10-10 23:08:46,500.0,OJG130610HG2
2023-10-10 23:10:29,900.0,OJG130610HG2
2023-10-10 23:11:46,500.0,OJG130610HG2
2023-10-10 23:12:07,300.0,OJG130610HG2
2023-10-10 23:12:21,500.0,OJG130610HG2
2023-10-10 23:12:39,1000.0,OJG130610HG2
2023-10-10 23:12:48,300.0,OJG130610HG2
2023-10-10 23:12:51,500.0,OJG130610HG2
2023-10-10 23:12:52,300.0,OJG130610HG2
2023-10-10 23:13:27,1000.0,OJG130610HG2
2023-10-10 23:14:20,4000.0,OJG130610HG2
2023-10-10 23:14:36,5000.0,OJG130610HG2
2023-10-10 23:14:42,1650.0,OJG130610HG2
2023-10-10 23:15:54,1300.0,OJG130610HG2
2023-10-10 23:15:57,300.0,OJG130610HG2
2023-10-10 23:17:00,400.0,OJG130610HG2
2023-10-10 23:21:29,1500.0,OJG130610HG2
2023-10-10 23:21:49,400.0,OJG130610HG2
2023-10-10 23:22:27,120.0,OJG130610HG2
2023-10-10 23:23:01,2000.0,OJG130610HG2
2023-10-10 23:24:52,500.0,OJG130610HG2
2023-10-10 23:25:53,300.0,OJG130610HG2
2023-10-10 23:26:10,500.0,OJG130610HG2
2023-10-10 23:26:20,300.0,OJG130610HG2
2023-10-10 23:27:11,5000.0,OJG130610HG2
2023-10-10 23:27:39,500.0,OJG130610HG2
2023-10-10 23:28:14,70.0,OJG130610HG2
2023-10-10 23:28:25,300.0,OJG130610HG2
2023-10-10 23:28:54,500.0,OJG130610HG2
2023-10-10 23:29:02,1000.0,OJG130610HG2
2023-10-10 23:30:44,500.0,OJG130610HG2
2023-10-10 23:34:11,660.0,OJG130610HG2
2023-10-10 23:36:27,600.0,OJG130610HG2
2023-10-10 23:36:57,5000.0,OJG130610HG2
2023-10-10 23:37:40,500.0,OJG130610HG2
2023-10-10 23:39:26,1100.0,OJG130610HG2
2023-10-10 23:40:47,400.0,OJG130610HG2
2023-10-10 23:42:45,700.0,OJG130610HG2
2023-10-10 23:43:35,500.0,OJG130610HG2
2023-10-10 23:45:34,1000.0,OJG130610HG2
2023-10-10 23:46:13,100.0,OJG130610HG2
2023-10-10 23:49:17,700.0,OJG130610HG2
2023-10-10 23:49:50,400.0,OJG130610HG2
2023-10-10 23:50:01,200.0,OJG130610HG2
2023-10-10 23:50:35,500.0,OJG130610HG2
2023-10-10 23:50:46,1155.0,OJG130610HG2
2023-10-10 23:50:58,1000.0,OJG130610HG2
2023-10-10 23:51:27,825.0,OJG130610HG2
2023-10-10 23:51:50,4000.0,OJG130610HG2
2023-10-10 23:53:15,400.0,OJG130610HG2
2023-10-10 23:53:25,400.0,OJG130610HG2
2023-10-10 23:54:39,400.0,OJG130610HG2
2023-10-10 23:54:47,90.0,OJG130610HG2
2023-10-10 23:56:11,300.0,OJG130610HG2
2023-10-10 23:57:01,150.0,OJG130610HG2
2023-10-11 00:01:31,500.0,OJG130610HG2
2023-10-11 00:02:10,1500.0,OJG130610HG2
2023-10-11 00:04:20,1000.0,OJG130610HG2
2023-10-11 00:04:57,200.0,OJG130610HG2
2023-10-11 00:09:58,500.0,OJG130610HG2
2023-10-11 00:10:34,1500.0,OJG130610HG2
2023-10-11 00:10:50,3500.0,OJG130610HG2
2023-10-11 00:10:57,1100.0,OJG130610HG2
2023-10-11 00:11:55,800.0,OJG130610HG2
2023-10-11 00:13:10,1500.0,OJG130610HG2
2023-10-11 00:14:10,200.0,OJG130610HG2
2023-10-11 00:17:22,1500.0,OJG130610HG2
2023-10-11 00:18:01,500.0,OJG130610HG2
2023-10-11 00:18:42,700.0,OJG130610HG2
2023-10-11 00:19:07,2705.0,OJG130610HG2
2023-10-11 00:19:18,300.0,OJG130610HG2
2023-10-11 00:23:01,300.0,OJG130610HG2
2023-10-11 00:24:25,400.0,OJG130610HG2
2023-10-11 00:27:02,1000.0,OJG130610HG2
2023-10-11 00:27:57,500.0,OJG130610HG2
2023-10-11 00:36:04,400.0,OJG130610HG2
2023-10-11 00:36:58,300.0,OJG130610HG2
2023-10-11 00:37:50,1500.0,OJG130610HG2
2023-10-11 00:39:47,400.0,OJG130610HG2
2023-10-11 00:40:23,50.0,OJG130610HG2
2023-10-11 00:40:53,300.0,OJG130610HG2
2023-10-11 00:46:27,500.0,OJG130610HG2
2023-10-11 00:46:58,500.0,OJG130610HG2
2023-10-11 00:49:59,300.0,OJG130610HG2
2023-10-11 00:50:40,300.0,OJG130610HG2
2023-10-11 00:53:36,2000.0,OJG130610HG2
2023-10-11 00:54:17,500.0,OJG130610HG2
2023-10-11 00:55:07,300.0,OJG130610HG2
2023-10-11 00:57:16,500.0,OJG130610HG2
2023-10-11 00:58:17,4999.0,OJG130610HG2
2023-10-11 00:59:39,1405.0,OJG130610HG2
2023-10-11 01:01:36,4000.0,OJG130610HG2
2023-10-11 01:02:22,300.0,OJG130610HG2
2023-10-11 01:04:47,750.0,OJG130610HG2
2023-10-11 01:10:30,500.0,OJG130610HG2
2023-10-11 01:11:02,500.0,OJG130610HG2
2023-10-11 01:14:58,300.0,OJG130610HG2
2023-10-11 01:15:38,1000.0,OJG130610HG2
2023-10-11 01:15:58,1000.0,OJG130610HG2
2023-10-11 01:16:46,300.0,OJG130610HG2
2023-10-11 01:20:38,300.0,OJG130610HG2
2023-10-11 01:23:25,200.0,OJG130610HG2
2023-10-11 01:53:02,1000.0,OJG130610HG2
2023-10-11 01:56:17,500.0,OJG130610HG2
2023-10-11 01:56:59,500.0,OJG130610HG2
2023-10-11 01:58:06,300.0,OJG130610HG2
2023-10-11 01:58:56,2475.0,OJG130610HG2
2023-10-11 02:01:47,1000.0,OJG130610HG2
2023-10-11 02:02:23,300.0,OJG130610HG2
2023-10-11 02:03:57,300.0,OJG130610HG2
2023-10-11 02:13:23,500.0,OJG130610HG2
2023-10-11 02:18:59,300.0,OJG130610HG2
2023-10-11 02:24:59,310.0,OJG130610HG2
2023-10-11 02:32:17,300.0,OJG130610HG2
2023-10-11 02:32:29,1000.0,OJG130610HG2
2023-10-11 02:41:35,200.0,OJG130610HG2
2023-10-11 02:44:40,3300.0,OJG130610HG2
2023-10-11 02:53:35,1000.0,OJG130610HG2
2023-10-11 03:11:41,2000.0,OJG130610HG2
2023-10-11 03:28:58,42.0,OJG130610HG2
2023-10-11 03:32:17,200.0,OJG130610HG2
2023-10-11 03:33:49,700.0,OJG130610HG2
2023-10-11 03:48:30,200.0,OJG130610HG2
2023-10-11 03:59:04,95.0,OJG130610HG2
2023-10-11 09:47:22,500.0,OJG130610HG2
2023-10-11 09:53:22,300.0,OJG130610HG2
2023-10-11 09:54:14,500.0,OJG130610HG2
2023-10-11 09:58:13,500.0,OJG130610HG2
2023-10-11 10:02:45,2000.0,OJG130610HG2
2023-10-11 10:02:56,300.0,OJG130610HG2
2023-10-11 10:03:23,500.0,OJG130610HG2
