txn_date,tpv,client
2023-10-10 23:59:17,500.01,PGG091023290
2023-10-11 00:01:04,2800.01,PGG091023290
2023-10-11 00:01:59,400.0,PGG091023290
2023-10-11 00:02:00,3000.0,PGG091023290
2023-10-11 00:03:39,200.01,PGG091023290
2023-10-11 00:03:39,80.01,PGG091023290
2023-10-11 00:03:49,500.01,PGG091023290
2023-10-11 00:04:56,300.01,PGG091023290
2023-10-11 00:08:40,1500.01,PGG091023290
2023-10-11 00:10:44,800.01,PGG091023290
2023-10-11 00:11:32,250.0,PGG091023290
2023-10-11 00:11:42,100.0,PGG091023290
2023-10-11 00:11:47,400.01,PGG091023290
2023-10-11 00:12:34,250.0,PGG091023290
2023-10-11 00:12:50,100.0,PGG091023290
2023-10-11 00:13:28,775.02,PGG091023290
2023-10-11 00:14:15,2500.01,PGG091023290
2023-10-11 00:15:23,1000.02,PGG091023290
2023-10-11 00:15:37,600.02,PGG091023290
2023-10-11 00:16:34,150.0,PGG091023290
2023-10-11 00:16:45,200.02,PGG091023290
2023-10-11 00:16:50,400.01,PGG091023290
2023-10-11 00:17:25,200.0,PGG091023290
2023-10-11 00:19:15,2000.01,PGG091023290
2023-10-11 00:19:32,500.02,PGG091023290
2023-10-11 00:22:35,500.01,PGG091023290
2023-10-11 00:23:39,300.02,PGG091023290
2023-10-11 00:24:03,250.01,PGG091023290
2023-10-11 00:24:54,200.02,PGG091023290
2023-10-11 00:25:03,500.0,PGG091023290
2023-10-11 00:26:13,200.0,PGG091023290
2023-10-11 00:27:31,300.01,PGG091023290
2023-10-11 00:28:29,230.0,PGG091023290
2023-10-11 00:28:42,200.0,PGG091023290
2023-10-11 00:29:58,300.01,PGG091023290
2023-10-11 00:30:57,300.01,PGG091023290
2023-10-11 00:31:25,1000.02,PGG091023290
2023-10-11 00:32:03,500.01,PGG091023290
2023-10-11 00:32:51,2000.01,PGG091023290
2023-10-11 00:34:27,3000.01,PGG091023290
2023-10-11 00:34:30,300.01,PGG091023290
2023-10-11 00:34:35,200.02,PGG091023290
2023-10-11 00:35:32,1000.0,PGG091023290
2023-10-11 00:35:48,2000.01,PGG091023290
2023-10-11 00:35:53,1000.01,PGG091023290
2023-10-11 00:36:50,1500.01,PGG091023290
2023-10-11 00:37:10,500.0,PGG091023290
2023-10-11 00:37:43,1000.01,PGG091023290
2023-10-11 00:38:00,300.01,PGG091023290
2023-10-11 00:38:02,250.01,PGG091023290
2023-10-11 00:38:11,500.0,PGG091023290
2023-10-11 00:42:27,200.0,PGG091023290
2023-10-11 00:43:03,1500.01,PGG091023290
2023-10-11 00:43:12,100.0,PGG091023290
2023-10-11 00:43:38,500.0,PGG091023290
2023-10-11 00:43:54,3000.01,PGG091023290
2023-10-11 00:45:13,150.01,PGG091023290
2023-10-11 00:45:31,100.0,PGG091023290
2023-10-11 00:45:35,100.0,PGG091023290
2023-10-11 00:46:22,200.0,PGG091023290
2023-10-11 00:48:28,500.0,PGG091023290
2023-10-11 00:48:40,250.0,PGG091023290
2023-10-11 00:54:09,700.01,PGG091023290
2023-10-11 00:54:52,1000.02,PGG091023290
2023-10-11 00:56:13,300.0,PGG091023290
2023-10-11 00:56:23,1000.01,PGG091023290
2023-10-11 00:58:52,1000.01,PGG091023290
2023-10-11 01:00:46,400.02,PGG091023290
2023-10-11 01:00:47,500.0,PGG091023290
2023-10-11 01:00:50,250.0,PGG091023290
2023-10-11 01:01:29,500.0,PGG091023290
2023-10-11 01:01:45,2500.0,PGG091023290
2023-10-11 01:03:23,10000.0,PGG091023290
2023-10-11 01:03:43,100.0,PGG091023290
2023-10-11 01:04:06,500.0,PGG091023290
2023-10-11 01:05:06,300.01,PGG091023290
2023-10-11 01:06:31,1500.01,PGG091023290
2023-10-11 01:07:10,100.0,PGG091023290
2023-10-11 01:07:24,1500.01,PGG091023290
2023-10-11 01:07:31,640.01,PGG091023290
2023-10-11 01:07:40,60.0,PGG091023290
2023-10-11 01:08:33,220.02,PGG091023290
2023-10-11 01:08:55,125.0,PGG091023290
2023-10-11 01:10:06,400.01,PGG091023290
2023-10-11 01:10:12,200.02,PGG091023290
2023-10-11 01:10:29,100.0,PGG091023290
2023-10-11 01:10:56,5000.0,PGG091023290
2023-10-11 01:12:05,500.01,PGG091023290
2023-10-11 01:13:13,100.01,PGG091023290
2023-10-11 01:13:44,200.02,PGG091023290
2023-10-11 01:14:14,350.01,PGG091023290
2023-10-11 01:15:16,500.0,PGG091023290
2023-10-11 01:16:16,50.0,PGG091023290
2023-10-11 01:17:31,1000.02,PGG091023290
2023-10-11 01:18:15,300.01,PGG091023290
2023-10-11 01:18:18,500.0,PGG091023290
2023-10-11 01:18:45,300.01,PGG091023290
2023-10-11 01:20:23,1800.02,PGG091023290
2023-10-11 01:21:21,300.0,PGG091023290
2023-10-11 01:21:47,600.0,PGG091023290
2023-10-11 01:25:38,100.0,PGG091023290
2023-10-11 01:26:30,250.0,PGG091023290
2023-10-11 01:27:23,100.0,PGG091023290
2023-10-11 01:29:26,500.03,PGG091023290
2023-10-11 01:29:42,3000.01,PGG091023290
2023-10-11 01:29:50,300.0,PGG091023290
2023-10-11 01:31:43,100.0,PGG091023290
2023-10-11 01:33:09,2000.01,PGG091023290
2023-10-11 01:34:02,300.0,PGG091023290
2023-10-11 01:34:55,250.0,PGG091023290
2023-10-11 01:39:19,200.0,PGG091023290
2023-10-11 01:39:44,1800.0,PGG091023290
2023-10-11 01:41:17,300.01,PGG091023290
2023-10-11 01:44:04,1000.01,PGG091023290
2023-10-11 01:44:17,1995.02,PGG091023290
2023-10-11 01:44:45,100.0,PGG091023290
2023-10-11 01:46:46,250.01,PGG091023290
2023-10-11 01:52:23,800.0,PGG091023290
2023-10-11 01:54:00,500.0,PGG091023290
2023-10-11 01:54:07,1500.01,PGG091023290
2023-10-11 01:57:02,50.0,PGG091023290
2023-10-11 01:57:18,10000.0,PGG091023290
2023-10-11 01:57:28,100.0,PGG091023290
2023-10-11 01:58:06,2000.01,PGG091023290
2023-10-11 02:01:42,250.0,PGG091023290
2023-10-11 02:01:44,1500.01,PGG091023290
2023-10-11 02:02:22,300.02,PGG091023290
2023-10-11 02:03:54,3000.01,PGG091023290
2023-10-11 02:06:36,100.0,PGG091023290
2023-10-11 02:08:12,1500.01,PGG091023290
2023-10-11 02:08:43,1500.01,PGG091023290
2023-10-11 02:09:01,300.02,PGG091023290
2023-10-11 02:10:25,200.0,PGG091023290
2023-10-11 02:12:44,100.0,PGG091023290
2023-10-11 02:16:13,300.02,PGG091023290
2023-10-11 02:17:43,100.0,PGG091023290
2023-10-11 02:17:48,1500.01,PGG091023290
2023-10-11 02:19:27,300.02,PGG091023290
2023-10-11 02:19:47,500.02,PGG091023290
2023-10-11 02:20:23,3000.0,PGG091023290
2023-10-11 02:22:59,1500.01,PGG091023290
2023-10-11 02:24:04,300.01,PGG091023290
2023-10-11 02:24:57,100.0,PGG091023290
2023-10-11 02:30:44,200.0,PGG091023290
2023-10-11 02:32:52,300.02,PGG091023290
2023-10-11 02:34:49,100.0,PGG091023290
2023-10-11 02:35:08,1000.01,PGG091023290
2023-10-11 02:39:28,500.02,PGG091023290
2023-10-11 02:39:51,400.02,PGG091023290
2023-10-11 02:41:36,100.0,PGG091023290
2023-10-11 02:41:51,300.01,PGG091023290
2023-10-11 02:50:53,200.02,PGG091023290
2023-10-11 03:00:37,150.02,PGG091023290
2023-10-11 03:10:40,500.02,PGG091023290
2023-10-11 03:13:37,1000.02,PGG091023290
2023-10-11 03:15:44,300.02,PGG091023290
2023-10-11 03:19:30,3000.02,PGG091023290
2023-10-11 03:29:49,300.02,PGG091023290
2023-10-11 03:31:00,100.0,PGG091023290
2023-10-11 03:37:06,2000.01,PGG091023290
2023-10-11 03:45:02,2000.01,PGG091023290
2023-10-11 03:47:54,200.0,PGG091023290
2023-10-11 03:54:22,500.02,PGG091023290
2023-10-11 03:56:48,5000.01,PGG091023290
2023-10-11 03:57:38,500.02,PGG091023290
2023-10-11 04:01:12,700.01,PGG091023290
2023-10-11 04:05:47,200.01,PGG091023290
2023-10-11 04:10:29,200.0,PGG091023290
2023-10-11 04:11:20,5000.01,PGG091023290
2023-10-11 04:13:54,1500.01,PGG091023290
2023-10-11 04:23:10,2000.01,PGG091023290
2023-10-11 04:24:06,1500.01,PGG091023290
2023-10-11 04:24:48,1500.01,PGG091023290
2023-10-11 04:43:44,200.03,PGG091023290
2023-10-11 09:12:49,500.0,PGG091023290
2023-10-11 09:26:44,100.0,PGG091023290
2023-10-11 09:27:41,50.0,PGG091023290
2023-10-11 09:38:05,1000.02,PGG091023290
2023-10-11 09:40:02,500.02,PGG091023290
2023-10-11 09:40:50,1000.0,PGG091023290
2023-10-11 10:00:11,200.02,PGG091023290
2023-10-11 10:08:01,200.01,PGG091023290
2023-10-11 10:08:17,500.0,PGG091023290
2023-10-11 10:18:39,500.01,PGG091023290
2023-10-11 10:19:45,100.0,PGG091023290
2023-10-11 10:26:40,1000.0,PGG091023290
2023-10-11 10:37:28,800.02,PGG091023290
2023-10-11 10:39:23,500.01,PGG091023290
2023-10-11 10:46:44,300.01,PGG091023290
2023-10-11 10:49:09,100.0,PGG091023290
2023-10-11 10:51:00,200.01,PGG091023290
2023-10-11 10:56:20,50.0,PGG091023290
