txn_date,tpv,client
2023-10-11 02:18:53,2500.0,JUM051123KYA
2023-10-11 02:31:42,500.0,JUM051123KYA
2023-10-11 02:38:32,500.0,JUM051123KYA
2023-10-11 03:04:02,8000.0,JUM051123KYA
2023-10-11 03:18:44,100.0,JUM051123KYA
2023-10-11 04:19:15,8000.0,JUM051123KYA
2023-10-11 09:02:04,500.0,JUM051123KYA
2023-10-11 09:02:07,300.0,JUM051123KYA
2023-10-11 09:06:18,20000.0,JUM051123KYA
2023-10-11 09:06:50,200.0,JUM051123KYA
2023-10-11 09:09:56,300.0,JUM051123KYA
2023-10-11 09:11:13,300.0,JUM051123KYA
2023-10-11 09:16:27,300.0,JUM051123KYA
2023-10-11 09:17:44,330.0,JUM051123KYA
2023-10-11 09:20:28,300.0,JUM051123KYA
2023-10-11 09:25:34,300.0,JUM051123KYA
2023-10-11 09:27:35,2000.0,JUM051123KYA
2023-10-11 09:29:32,600.0,JUM051123KYA
2023-10-11 09:36:30,100.0,JUM051123KYA
2023-10-11 09:45:51,300.0,JUM051123KYA
2023-10-11 09:58:23,1500.0,JUM051123KYA
2023-10-11 10:06:09,1000.0,JUM051123KYA
2023-10-11 10:07:19,200.0,JUM051123KYA
2023-10-11 10:07:44,2400.0,JUM051123KYA
2023-10-11 10:11:22,600.0,JUM051123KYA
2023-10-11 10:11:38,200.0,JUM051123KYA
2023-10-11 10:12:18,500.0,JUM051123KYA
2023-10-11 10:21:10,200.0,JUM051123KYA
2023-10-11 10:24:33,300.0,JUM051123KYA
2023-10-11 10:34:28,300.0,JUM051123KYA
2023-10-11 10:35:30,990.0,JUM051123KYA
2023-10-11 10:35:34,300.0,JUM051123KYA
2023-10-11 10:36:52,1000.0,JUM051123KYA
2023-10-11 10:46:14,1000.0,JUM051123KYA
2023-10-11 10:52:39,300.0,JUM051123KYA
