txn_date,tpv,client
2023-10-08 12:16:42,60.0,SCA070119MQ3
2023-10-08 12:16:46,60.46,SCA070119MQ3
2023-10-08 12:16:49,50.0,SCA070119MQ3
2023-10-08 12:16:51,149.54,SCA070119MQ3
2023-10-08 12:16:54,67.76,SCA070119MQ3
2023-10-08 12:16:57,46.39,SCA070119MQ3
2023-10-08 12:16:59,43.26,SCA070119MQ3
2023-10-08 12:17:01,35.44,SCA070119MQ3
2023-10-08 12:17:06,37.53,SCA070119MQ3
2023-10-08 12:17:06,37.53,SCA070119MQ3
2023-10-08 12:17:11,52.12,SCA070119MQ3
2023-10-08 12:17:15,46.91,SCA070119MQ3
2023-10-08 12:17:18,75.05,SCA070119MQ3
2023-10-08 12:17:23,45.87,SCA070119MQ3
2023-10-08 12:17:26,99.0,SCA070119MQ3
2023-10-08 12:17:26,104.24,SCA070119MQ3
2023-10-08 12:17:29,22.93,SCA070119MQ3
2023-10-08 12:17:30,474.29,SCA070119MQ3
2023-10-08 12:17:32,170.0,SCA070119MQ3
2023-10-08 12:17:33,176.17,SCA070119MQ3
2023-10-08 12:17:33,288.41,SCA070119MQ3
2023-10-08 12:17:36,190.76,SCA070119MQ3
2023-10-08 12:17:36,81.0,SCA070119MQ3
2023-10-08 12:17:39,35.44,SCA070119MQ3
2023-10-08 12:17:41,102.16,SCA070119MQ3
2023-10-08 12:17:45,62.54,SCA070119MQ3
2023-10-08 12:17:48,136.55,SCA070119MQ3
2023-10-08 12:17:50,90.69,SCA070119MQ3
2023-10-08 12:17:51,50.04,SCA070119MQ3
2023-10-08 12:17:53,18.76,SCA070119MQ3
2023-10-08 12:17:54,103.2,SCA070119MQ3
2023-10-08 12:17:58,67.0,SCA070119MQ3
2023-10-08 12:17:59,22.93,SCA070119MQ3
2023-10-08 12:18:04,30.0,SCA070119MQ3
2023-10-08 12:18:14,39.0,SCA070119MQ3
2023-10-08 12:18:20,68.8,SCA070119MQ3
2023-10-08 12:18:21,25.02,SCA070119MQ3
2023-10-08 12:18:23,53.16,SCA070119MQ3
2023-10-08 12:18:25,71.93,SCA070119MQ3
2023-10-08 12:18:28,85.48,SCA070119MQ3
2023-10-08 12:18:34,537.88,SCA070119MQ3
2023-10-08 12:18:35,42.0,SCA070119MQ3
2023-10-08 12:18:39,103.2,SCA070119MQ3
2023-10-08 12:18:43,144.89,SCA070119MQ3
2023-10-08 12:18:44,14.59,SCA070119MQ3
2023-10-08 12:18:44,85.48,SCA070119MQ3
2023-10-08 12:18:51,40.65,SCA070119MQ3
2023-10-08 12:18:52,15.64,SCA070119MQ3
2023-10-08 12:18:55,38.57,SCA070119MQ3
2023-10-08 12:18:58,109.45,SCA070119MQ3
2023-10-08 12:18:58,48.99,SCA070119MQ3
2023-10-08 12:18:59,50.04,SCA070119MQ3
2023-10-08 12:19:01,65.67,SCA070119MQ3
2023-10-08 12:19:01,107.99,SCA070119MQ3
2023-10-08 12:19:02,62.0,SCA070119MQ3
2023-10-08 12:19:06,91.73,SCA070119MQ3
2023-10-08 12:19:07,58.37,SCA070119MQ3
2023-10-08 12:19:09,110.0,SCA070119MQ3
2023-10-08 12:19:11,69.84,SCA070119MQ3
2023-10-08 12:19:14,89.65,SCA070119MQ3
2023-10-08 12:19:14,129.26,SCA070119MQ3
2023-10-08 12:19:16,172.0,SCA070119MQ3
2023-10-08 12:19:18,68.8,SCA070119MQ3
2023-10-08 12:19:20,157.4,SCA070119MQ3
2023-10-08 12:19:20,416.96,SCA070119MQ3
2023-10-08 12:19:21,105.28,SCA070119MQ3
2023-10-08 12:19:23,26.06,SCA070119MQ3
2023-10-08 12:19:28,92.77,SCA070119MQ3
2023-10-08 12:19:29,65.67,SCA070119MQ3
2023-10-08 12:19:35,124.05,SCA070119MQ3
2023-10-08 12:19:37,188.67,SCA070119MQ3
2023-10-08 12:19:42,22.93,SCA070119MQ3
2023-10-08 12:19:42,521.2,SCA070119MQ3
2023-10-08 12:19:43,87.56,SCA070119MQ3
2023-10-08 12:19:46,58.3,SCA070119MQ3
2023-10-08 12:19:48,63.59,SCA070119MQ3
2023-10-08 12:19:49,191.8,SCA070119MQ3
2023-10-08 12:19:51,46.91,SCA070119MQ3
2023-10-08 12:19:53,52.12,SCA070119MQ3
2023-10-08 12:19:54,43.0,SCA070119MQ3
2023-10-08 12:19:55,84.43,SCA070119MQ3
2023-10-08 12:19:56,31.27,SCA070119MQ3
2023-10-08 12:19:56,176.17,SCA070119MQ3
2023-10-08 12:19:58,121.96,SCA070119MQ3
2023-10-08 12:19:58,33.36,SCA070119MQ3
2023-10-08 12:20:02,51.08,SCA070119MQ3
2023-10-08 12:20:09,12.51,SCA070119MQ3
2023-10-08 12:20:11,139.68,SCA070119MQ3
2023-10-08 12:20:13,39.61,SCA070119MQ3
2023-10-08 12:20:14,166.78,SCA070119MQ3
2023-10-08 12:20:20,63.59,SCA070119MQ3
2023-10-08 12:20:20,567.07,SCA070119MQ3
2023-10-08 12:20:20,34.4,SCA070119MQ3
2023-10-08 12:20:20,208.48,SCA070119MQ3
2023-10-08 12:20:22,63.59,SCA070119MQ3
2023-10-08 12:20:25,37.53,SCA070119MQ3
2023-10-08 12:20:29,60.46,SCA070119MQ3
2023-10-08 12:20:30,44.82,SCA070119MQ3
2023-10-08 12:20:32,20.85,SCA070119MQ3
2023-10-08 12:20:33,781.8,SCA070119MQ3
2023-10-08 12:20:34,52.12,SCA070119MQ3
2023-10-08 12:20:35,90.69,SCA070119MQ3
2023-10-08 12:20:37,542.05,SCA070119MQ3
2023-10-08 12:20:39,200.0,SCA070119MQ3
2023-10-08 12:20:41,41.7,SCA070119MQ3
2023-10-08 12:20:43,500.0,SCA070119MQ3
2023-10-08 12:20:44,113.62,SCA070119MQ3
2023-10-08 12:20:45,246.88,SCA070119MQ3
2023-10-08 12:20:46,39.61,SCA070119MQ3
2023-10-08 12:20:49,39.61,SCA070119MQ3
2023-10-08 12:20:52,75.05,SCA070119MQ3
2023-10-08 12:20:54,106.32,SCA070119MQ3
2023-10-08 12:20:55,132.38,SCA070119MQ3
2023-10-08 12:20:56,211.61,SCA070119MQ3
2023-10-08 12:21:00,104.24,SCA070119MQ3
2023-10-08 12:21:04,343.99,SCA070119MQ3
2023-10-08 12:21:04,81.31,SCA070119MQ3
2023-10-08 12:21:05,128.22,SCA070119MQ3
2023-10-08 12:21:05,95.0,SCA070119MQ3
2023-10-08 12:21:06,48.76,SCA070119MQ3
2023-10-08 12:21:08,66.71,SCA070119MQ3
2023-10-08 12:21:10,198.06,SCA070119MQ3
2023-10-08 12:21:11,55.25,SCA070119MQ3
2023-10-08 12:21:11,67.76,SCA070119MQ3
2023-10-08 12:21:14,50.04,SCA070119MQ3
2023-10-08 12:21:14,35.44,SCA070119MQ3
2023-10-08 12:21:14,57.0,SCA070119MQ3
2023-10-08 12:21:18,93.0,SCA070119MQ3
2023-10-08 12:21:19,17.72,SCA070119MQ3
2023-10-08 12:21:20,50.04,SCA070119MQ3
2023-10-08 12:21:22,36.48,SCA070119MQ3
2023-10-08 12:21:26,23.0,SCA070119MQ3
2023-10-08 12:21:29,83.39,SCA070119MQ3
2023-10-08 12:21:29,89.65,SCA070119MQ3
2023-10-08 12:21:34,166.78,SCA070119MQ3
2023-10-08 12:21:36,21.89,SCA070119MQ3
2023-10-08 12:21:39,18.0,SCA070119MQ3
2023-10-08 12:21:42,55.25,SCA070119MQ3
2023-10-08 12:21:45,69.84,SCA070119MQ3
2023-10-08 12:21:46,39.61,SCA070119MQ3
2023-10-08 12:21:49,13.55,SCA070119MQ3
2023-10-08 12:21:50,125.09,SCA070119MQ3
2023-10-08 12:21:53,12.51,SCA070119MQ3
2023-10-08 12:21:54,54.2,SCA070119MQ3
2023-10-08 12:21:54,25.0,SCA070119MQ3
2023-10-08 12:21:54,135.61,SCA070119MQ3
2023-10-08 12:21:56,60.46,SCA070119MQ3
2023-10-08 12:21:57,157.5,SCA070119MQ3
2023-10-08 12:22:01,41.0,SCA070119MQ3
2023-10-08 12:22:01,24.0,SCA070119MQ3
2023-10-08 12:22:05,25.02,SCA070119MQ3
2023-10-08 12:22:08,75.05,SCA070119MQ3
2023-10-08 12:22:10,326.79,SCA070119MQ3
2023-10-08 12:22:12,156.36,SCA070119MQ3
2023-10-08 12:22:15,102.16,SCA070119MQ3
2023-10-08 12:22:15,583.74,SCA070119MQ3
2023-10-08 12:22:19,46.91,SCA070119MQ3
2023-10-08 12:22:22,111.04,SCA070119MQ3
2023-10-08 12:22:27,12.0,SCA070119MQ3
2023-10-08 12:22:28,117.79,SCA070119MQ3
2023-10-08 12:22:30,129.26,SCA070119MQ3
2023-10-08 12:22:30,46.91,SCA070119MQ3
2023-10-08 12:22:31,54.06,SCA070119MQ3
2023-10-08 12:22:34,187.63,SCA070119MQ3
2023-10-08 12:22:34,20.85,SCA070119MQ3
2023-10-08 12:22:38,65.67,SCA070119MQ3
2023-10-08 12:22:38,414.88,SCA070119MQ3
2023-10-08 12:22:40,172.0,SCA070119MQ3
2023-10-08 12:22:46,76.1,SCA070119MQ3
2023-10-08 12:22:49,800.56,SCA070119MQ3
2023-10-08 12:22:55,144.89,SCA070119MQ3
2023-10-08 12:23:02,120.92,SCA070119MQ3
2023-10-08 12:23:04,61.5,SCA070119MQ3
2023-10-08 12:23:10,132.38,SCA070119MQ3
2023-10-08 12:23:11,47.95,SCA070119MQ3
2023-10-08 12:23:11,124.57,SCA070119MQ3
2023-10-08 12:23:11,110.49,SCA070119MQ3
2023-10-08 12:23:13,81.31,SCA070119MQ3
2023-10-08 12:23:14,203.27,SCA070119MQ3
2023-10-08 12:23:17,36.48,SCA070119MQ3
2023-10-08 12:23:18,11.47,SCA070119MQ3
2023-10-08 12:23:19,137.6,SCA070119MQ3
2023-10-08 12:23:22,210.0,SCA070119MQ3
2023-10-08 12:23:23,95.38,SCA070119MQ3
2023-10-08 12:23:23,63.59,SCA070119MQ3
2023-10-08 12:23:26,79.0,SCA070119MQ3
2023-10-08 12:23:28,72.97,SCA070119MQ3
2023-10-08 12:23:30,99.0,SCA070119MQ3
2023-10-08 12:23:31,143.85,SCA070119MQ3
2023-10-08 12:23:35,46.91,SCA070119MQ3
2023-10-08 12:23:37,36.48,SCA070119MQ3
2023-10-08 12:23:43,1216.48,SCA070119MQ3
2023-10-08 12:23:45,85.48,SCA070119MQ3
2023-10-08 12:23:49,30.0,SCA070119MQ3
2023-10-08 12:23:51,45.87,SCA070119MQ3
2023-10-08 12:23:51,156.36,SCA070119MQ3
2023-10-08 12:23:52,135.51,SCA070119MQ3
2023-10-08 12:23:53,76.0,SCA070119MQ3
2023-10-08 12:23:55,119.88,SCA070119MQ3
2023-10-08 12:23:57,164.7,SCA070119MQ3
2023-10-08 12:23:57,75.05,SCA070119MQ3
2023-10-08 12:24:00,34.4,SCA070119MQ3
2023-10-08 12:24:02,67.76,SCA070119MQ3
2023-10-08 12:24:03,55.25,SCA070119MQ3
2023-10-08 12:24:04,87.56,SCA070119MQ3
2023-10-08 12:24:05,109.45,SCA070119MQ3
2023-10-08 12:24:07,309.59,SCA070119MQ3
2023-10-08 12:24:08,79.0,SCA070119MQ3
2023-10-08 12:24:10,105.28,SCA070119MQ3
2023-10-08 12:24:10,44.82,SCA070119MQ3
2023-10-08 12:24:14,167.83,SCA070119MQ3
2023-10-08 12:24:15,43.78,SCA070119MQ3
2023-10-08 12:24:15,82.35,SCA070119MQ3
2023-10-08 12:24:19,68.8,SCA070119MQ3
2023-10-08 12:24:20,152.19,SCA070119MQ3
2023-10-08 12:24:27,208.48,SCA070119MQ3
2023-10-08 12:24:27,85.48,SCA070119MQ3
2023-10-08 12:24:31,127.17,SCA070119MQ3
2023-10-08 12:24:32,301.25,SCA070119MQ3
2023-10-08 12:24:32,103.2,SCA070119MQ3
2023-10-08 12:24:32,40.0,SCA070119MQ3
2023-10-08 12:24:35,51.08,SCA070119MQ3
2023-10-08 12:24:40,115.71,SCA070119MQ3
2023-10-08 12:24:41,333.48,SCA070119MQ3
2023-10-08 12:24:43,80.26,SCA070119MQ3
2023-10-08 12:24:44,66.71,SCA070119MQ3
2023-10-08 12:24:48,62.54,SCA070119MQ3
2023-10-08 12:24:49,38.57,SCA070119MQ3
2023-10-08 12:24:51,125.09,SCA070119MQ3
2023-10-08 12:24:51,78.18,SCA070119MQ3
2023-10-08 12:24:51,20.0,SCA070119MQ3
2023-10-08 12:24:56,93.99,SCA070119MQ3
2023-10-08 12:24:57,166.5,SCA070119MQ3
2023-10-08 12:24:59,92.77,SCA070119MQ3
2023-10-08 12:25:00,44.82,SCA070119MQ3
2023-10-08 12:25:01,149.0,SCA070119MQ3
2023-10-08 12:25:02,170.43,SCA070119MQ3
2023-10-08 12:25:05,30.23,SCA070119MQ3
2023-10-08 12:25:07,23.98,SCA070119MQ3
2023-10-08 12:25:09,64.63,SCA070119MQ3
2023-10-08 12:25:09,103.2,SCA070119MQ3
2023-10-08 12:25:11,58.37,SCA070119MQ3
2023-10-08 12:25:11,105.0,SCA070119MQ3
2023-10-08 12:25:14,22.93,SCA070119MQ3
2023-10-08 12:25:14,190.68,SCA070119MQ3
2023-10-08 12:25:16,77.14,SCA070119MQ3
2023-10-08 12:25:16,125.09,SCA070119MQ3
2023-10-08 12:25:17,43.78,SCA070119MQ3
2023-10-08 12:25:18,63.59,SCA070119MQ3
2023-10-08 12:25:19,105.0,SCA070119MQ3
2023-10-08 12:25:24,400.0,SCA070119MQ3
2023-10-08 12:25:25,80.26,SCA070119MQ3
2023-10-08 12:25:27,49.99,SCA070119MQ3
2023-10-08 12:25:29,66.71,SCA070119MQ3
2023-10-08 12:25:33,208.48,SCA070119MQ3
2023-10-08 12:25:35,60.46,SCA070119MQ3
2023-10-08 12:25:35,35.44,SCA070119MQ3
2023-10-08 12:25:37,59.42,SCA070119MQ3
2023-10-08 12:25:38,50.0,SCA070119MQ3
2023-10-08 12:25:40,51.08,SCA070119MQ3
2023-10-08 12:25:41,33.36,SCA070119MQ3
2023-10-08 12:25:45,39.61,SCA070119MQ3
2023-10-08 12:25:46,157.4,SCA070119MQ3
2023-10-08 12:25:47,56.29,SCA070119MQ3
2023-10-08 12:25:47,102.16,SCA070119MQ3
2023-10-08 12:25:49,309.59,SCA070119MQ3
2023-10-08 12:25:49,40.0,SCA070119MQ3
2023-10-08 12:25:50,28.14,SCA070119MQ3
2023-10-08 12:25:50,72.97,SCA070119MQ3
2023-10-08 12:25:53,84.43,SCA070119MQ3
2023-10-08 12:25:53,44.82,SCA070119MQ3
2023-10-08 12:25:54,30.23,SCA070119MQ3
2023-10-08 12:25:54,100.07,SCA070119MQ3
2023-10-08 12:25:55,33.36,SCA070119MQ3
2023-10-08 12:25:56,22.93,SCA070119MQ3
2023-10-08 12:25:57,113.62,SCA070119MQ3
2023-10-08 12:25:59,117.79,SCA070119MQ3
2023-10-08 12:26:00,25.02,SCA070119MQ3
2023-10-08 12:26:07,33.36,SCA070119MQ3
2023-10-08 12:26:08,18.76,SCA070119MQ3
2023-10-08 12:26:08,170.0,SCA070119MQ3
2023-10-08 12:26:09,680.0,SCA070119MQ3
2023-10-08 12:26:11,54.2,SCA070119MQ3
2023-10-08 12:26:13,71.93,SCA070119MQ3
2023-10-08 12:26:15,66.71,SCA070119MQ3
2023-10-08 12:26:16,62.54,SCA070119MQ3
2023-10-08 12:26:20,69.84,SCA070119MQ3
2023-10-08 12:26:20,153.23,SCA070119MQ3
2023-10-08 12:26:20,22.93,SCA070119MQ3
2023-10-08 12:26:22,35.44,SCA070119MQ3
2023-10-08 12:26:23,151.15,SCA070119MQ3
2023-10-08 12:26:28,23.98,SCA070119MQ3
2023-10-08 12:26:29,10.42,SCA070119MQ3
2023-10-08 12:26:30,41.7,SCA070119MQ3
2023-10-08 12:26:33,22.93,SCA070119MQ3
2023-10-08 12:26:37,47.95,SCA070119MQ3
2023-10-08 12:26:37,26.06,SCA070119MQ3
2023-10-08 12:26:39,60.46,SCA070119MQ3
2023-10-08 12:26:43,96.94,SCA070119MQ3
2023-10-08 12:26:45,119.88,SCA070119MQ3
2023-10-08 12:26:48,320.02,SCA070119MQ3
2023-10-08 12:26:50,12.51,SCA070119MQ3
2023-10-08 12:26:50,48.0,SCA070119MQ3
2023-10-08 12:26:52,138.64,SCA070119MQ3
2023-10-08 12:26:53,32.31,SCA070119MQ3
2023-10-08 12:26:55,56.29,SCA070119MQ3
2023-10-08 12:26:56,33.36,SCA070119MQ3
2023-10-08 12:26:56,85.48,SCA070119MQ3
2023-10-08 12:26:59,143.0,SCA070119MQ3
2023-10-08 12:27:00,17.72,SCA070119MQ3
2023-10-08 12:27:03,21.89,SCA070119MQ3
2023-10-08 12:27:05,63.59,SCA070119MQ3
2023-10-08 12:27:09,88.6,SCA070119MQ3
2023-10-08 12:27:13,70.0,SCA070119MQ3
2023-10-08 12:27:14,91.73,SCA070119MQ3
2023-10-08 12:27:15,36.48,SCA070119MQ3
2023-10-08 12:27:16,236.62,SCA070119MQ3
2023-10-08 12:27:20,69.84,SCA070119MQ3
2023-10-08 12:27:20,70.88,SCA070119MQ3
2023-10-08 12:27:20,85.48,SCA070119MQ3
2023-10-08 12:27:21,65.0,SCA070119MQ3
2023-10-08 12:27:24,97.99,SCA070119MQ3
2023-10-08 12:27:25,274.15,SCA070119MQ3
2023-10-08 12:27:27,41.7,SCA070119MQ3
2023-10-08 12:27:33,33.36,SCA070119MQ3
2023-10-08 12:27:33,37.0,SCA070119MQ3
2023-10-08 12:27:34,124.05,SCA070119MQ3
2023-10-08 12:27:34,113.25,SCA070119MQ3
2023-10-08 12:27:34,68.0,SCA070119MQ3
2023-10-08 12:27:41,29.19,SCA070119MQ3
2023-10-08 12:27:42,182.42,SCA070119MQ3
2023-10-08 12:27:43,123.0,SCA070119MQ3
2023-10-08 12:27:43,80.0,SCA070119MQ3
2023-10-08 12:27:44,41.0,SCA070119MQ3
2023-10-08 12:27:46,43.78,SCA070119MQ3
2023-10-08 12:27:48,62.0,SCA070119MQ3
2023-10-08 12:27:48,63.59,SCA070119MQ3
2023-10-08 12:27:50,36.48,SCA070119MQ3
2023-10-08 12:27:51,67.76,SCA070119MQ3
2023-10-08 12:27:52,145.94,SCA070119MQ3
2023-10-08 12:27:56,31.27,SCA070119MQ3
2023-10-08 12:27:58,80.26,SCA070119MQ3
2023-10-08 12:27:58,191.8,SCA070119MQ3
2023-10-08 12:27:58,46.91,SCA070119MQ3
2023-10-08 12:27:58,76.62,SCA070119MQ3
2023-10-08 12:27:59,79.22,SCA070119MQ3
2023-10-08 12:28:00,55.25,SCA070119MQ3
2023-10-08 12:28:03,257.47,SCA070119MQ3
2023-10-08 12:28:04,50.66,SCA070119MQ3
2023-10-08 12:28:05,85.48,SCA070119MQ3
2023-10-08 12:28:14,104.24,SCA070119MQ3
2023-10-08 12:28:15,158.44,SCA070119MQ3
2023-10-08 12:28:17,16.68,SCA070119MQ3
2023-10-08 12:28:17,31.27,SCA070119MQ3
2023-10-08 12:28:20,22.93,SCA070119MQ3
2023-10-08 12:28:20,541.01,SCA070119MQ3
2023-10-08 12:28:26,96.94,SCA070119MQ3
2023-10-08 12:28:34,47.95,SCA070119MQ3
2023-10-08 12:28:35,59.42,SCA070119MQ3
2023-10-08 12:28:37,134.99,SCA070119MQ3
2023-10-08 12:28:38,72.97,SCA070119MQ3
2023-10-08 12:28:40,90.69,SCA070119MQ3
2023-10-08 12:28:42,71.0,SCA070119MQ3
2023-10-08 12:28:43,83.39,SCA070119MQ3
2023-10-08 12:28:49,36.48,SCA070119MQ3
2023-10-08 12:28:50,28.14,SCA070119MQ3
2023-10-08 12:28:54,51.08,SCA070119MQ3
2023-10-08 12:28:55,525.0,SCA070119MQ3
2023-10-08 12:28:56,1772.08,SCA070119MQ3
2023-10-08 12:28:58,16.68,SCA070119MQ3
2023-10-08 12:29:03,82.35,SCA070119MQ3
2023-10-08 12:29:04,229.33,SCA070119MQ3
2023-10-08 12:29:08,83.39,SCA070119MQ3
2023-10-08 12:29:10,26.06,SCA070119MQ3
2023-10-08 12:29:11,51.08,SCA070119MQ3
2023-10-08 12:29:13,26.58,SCA070119MQ3
2023-10-08 12:29:17,71.93,SCA070119MQ3
2023-10-08 12:29:19,13.55,SCA070119MQ3
2023-10-08 12:29:19,143.85,SCA070119MQ3
2023-10-08 12:29:21,88.61,SCA070119MQ3
2023-10-08 12:29:26,525.0,SCA070119MQ3
2023-10-08 12:29:26,24.0,SCA070119MQ3
2023-10-08 12:29:28,37.53,SCA070119MQ3
2023-10-08 12:29:31,208.48,SCA070119MQ3
2023-10-08 12:29:31,248.09,SCA070119MQ3
2023-10-08 12:29:33,51.08,SCA070119MQ3
2023-10-08 12:29:36,78.18,SCA070119MQ3
2023-10-08 12:29:37,200.14,SCA070119MQ3
2023-10-08 12:29:39,68.0,SCA070119MQ3
2023-10-08 12:29:42,94.86,SCA070119MQ3
2023-10-08 12:29:42,15.64,SCA070119MQ3
2023-10-08 12:29:44,59.42,SCA070119MQ3
2023-10-08 12:29:54,61.0,SCA070119MQ3
2023-10-08 12:29:56,115.71,SCA070119MQ3
2023-10-08 12:29:58,67.76,SCA070119MQ3
2023-10-08 12:29:58,63.59,SCA070119MQ3
2023-10-08 12:29:59,34.4,SCA070119MQ3
2023-10-08 12:30:00,40.42,SCA070119MQ3
2023-10-08 12:30:00,19.81,SCA070119MQ3
2023-10-08 12:30:03,145.94,SCA070119MQ3
2023-10-08 12:30:07,52.12,SCA070119MQ3
2023-10-08 12:30:10,222.03,SCA070119MQ3
2023-10-08 12:30:14,126.13,SCA070119MQ3
2023-10-08 12:30:15,29.19,SCA070119MQ3
2023-10-08 12:30:16,40.65,SCA070119MQ3
2023-10-08 12:30:18,23.98,SCA070119MQ3
2023-10-08 12:30:18,107.0,SCA070119MQ3
2023-10-08 12:30:18,75.81,SCA070119MQ3
2023-10-08 12:30:19,341.91,SCA070119MQ3
2023-10-08 12:30:23,193.89,SCA070119MQ3
2023-10-08 12:30:26,40.65,SCA070119MQ3
2023-10-08 12:30:26,30.23,SCA070119MQ3
2023-10-08 12:30:29,86.52,SCA070119MQ3
2023-10-08 12:30:29,48.99,SCA070119MQ3
2023-10-08 12:30:33,105.0,SCA070119MQ3
2023-10-08 12:30:34,78.18,SCA070119MQ3
2023-10-08 12:30:35,27.1,SCA070119MQ3
2023-10-08 12:30:37,166.78,SCA070119MQ3
2023-10-08 12:30:39,43.78,SCA070119MQ3
2023-10-08 12:30:40,249.0,SCA070119MQ3
2023-10-08 12:30:42,93.82,SCA070119MQ3
2023-10-08 12:30:43,36.48,SCA070119MQ3
2023-10-08 12:30:44,31.27,SCA070119MQ3
2023-10-08 12:30:47,31.27,SCA070119MQ3
2023-10-08 12:30:50,40.65,SCA070119MQ3
2023-10-08 12:30:50,83.0,SCA070119MQ3
2023-10-08 12:30:53,67.76,SCA070119MQ3
2023-10-08 12:30:56,66.71,SCA070119MQ3
2023-10-08 12:30:58,76.5,SCA070119MQ3
2023-10-08 12:31:00,99.03,SCA070119MQ3
2023-10-08 12:31:04,90.69,SCA070119MQ3
2023-10-08 12:31:04,72.97,SCA070119MQ3
2023-10-08 12:31:06,47.95,SCA070119MQ3
2023-10-08 12:31:09,104.24,SCA070119MQ3
2023-10-08 12:31:09,76.1,SCA070119MQ3
2023-10-08 12:31:12,133.43,SCA070119MQ3
2023-10-08 12:31:13,117.79,SCA070119MQ3
2023-10-08 12:31:16,42.74,SCA070119MQ3
2023-10-08 12:31:17,28.14,SCA070119MQ3
2023-10-08 12:31:17,109.0,SCA070119MQ3
2023-10-08 12:31:18,90.69,SCA070119MQ3
2023-10-08 12:31:18,52.12,SCA070119MQ3
2023-10-08 12:31:18,525.0,SCA070119MQ3
2023-10-08 12:31:22,35.44,SCA070119MQ3
2023-10-08 12:31:22,35.44,SCA070119MQ3
2023-10-08 12:31:24,29.19,SCA070119MQ3
2023-10-08 12:31:24,114.66,SCA070119MQ3
2023-10-08 12:31:24,30.23,SCA070119MQ3
2023-10-08 12:31:27,28.14,SCA070119MQ3
2023-10-08 12:31:32,30.23,SCA070119MQ3
2023-10-08 12:31:34,67.76,SCA070119MQ3
2023-10-08 12:31:34,43.78,SCA070119MQ3
2023-10-08 12:31:37,208.04,SCA070119MQ3
2023-10-08 12:31:37,85.48,SCA070119MQ3
2023-10-08 12:31:43,100.07,SCA070119MQ3
2023-10-08 12:31:46,12.51,SCA070119MQ3
2023-10-08 12:31:47,28.14,SCA070119MQ3
2023-10-08 12:31:47,315.0,SCA070119MQ3
2023-10-08 12:31:49,71.93,SCA070119MQ3
2023-10-08 12:31:50,69.84,SCA070119MQ3
2023-10-08 12:31:51,40.65,SCA070119MQ3
2023-10-08 12:31:52,60.0,SCA070119MQ3
2023-10-08 12:31:56,39.61,SCA070119MQ3
2023-10-08 12:31:56,80.26,SCA070119MQ3
2023-10-08 12:31:56,114.66,SCA070119MQ3
2023-10-08 12:31:58,25.02,SCA070119MQ3
2023-10-08 12:31:58,54.2,SCA070119MQ3
2023-10-08 12:32:01,42.74,SCA070119MQ3
2023-10-08 12:32:02,128.22,SCA070119MQ3
2023-10-08 12:32:03,59.42,SCA070119MQ3
2023-10-08 12:32:06,42.74,SCA070119MQ3
2023-10-08 12:32:08,64.11,SCA070119MQ3
2023-10-08 12:32:13,97.99,SCA070119MQ3
2023-10-08 12:32:19,52.12,SCA070119MQ3
2023-10-08 12:32:19,75.05,SCA070119MQ3
2023-10-08 12:32:20,69.84,SCA070119MQ3
2023-10-08 12:32:21,68.8,SCA070119MQ3
2023-10-08 12:32:27,194.93,SCA070119MQ3
2023-10-08 12:32:29,29.0,SCA070119MQ3
2023-10-08 12:32:31,55.25,SCA070119MQ3
2023-10-08 12:32:35,113.62,SCA070119MQ3
2023-10-08 12:32:48,44.82,SCA070119MQ3
2023-10-08 12:32:49,350.25,SCA070119MQ3
2023-10-08 12:32:53,387.0,SCA070119MQ3
2023-10-08 12:32:54,54.0,SCA070119MQ3
2023-10-08 12:32:55,96.94,SCA070119MQ3
2023-10-08 12:32:57,289.79,SCA070119MQ3
2023-10-08 12:32:58,30.23,SCA070119MQ3
2023-10-08 12:33:02,81.31,SCA070119MQ3
2023-10-08 12:33:03,43.78,SCA070119MQ3
2023-10-08 12:33:03,28.14,SCA070119MQ3
2023-10-08 12:33:03,249.13,SCA070119MQ3
2023-10-08 12:33:05,64.63,SCA070119MQ3
2023-10-08 12:33:08,58.37,SCA070119MQ3
2023-10-08 12:33:08,141.0,SCA070119MQ3
2023-10-08 12:33:08,325.23,SCA070119MQ3
2023-10-08 12:33:10,33.36,SCA070119MQ3
2023-10-08 12:33:11,60.46,SCA070119MQ3
2023-10-08 12:33:14,53.16,SCA070119MQ3
2023-10-08 12:33:15,202.23,SCA070119MQ3
2023-10-08 12:33:17,67.76,SCA070119MQ3
2023-10-08 12:33:24,27.1,SCA070119MQ3
2023-10-08 12:33:29,229.33,SCA070119MQ3
2023-10-08 12:33:29,102.16,SCA070119MQ3
2023-10-08 12:33:31,14.59,SCA070119MQ3
2023-10-08 12:33:31,209.0,SCA070119MQ3
2023-10-08 12:33:31,163.66,SCA070119MQ3
2023-10-08 12:33:33,75.05,SCA070119MQ3
2023-10-08 12:33:38,114.66,SCA070119MQ3
2023-10-08 12:33:39,10.42,SCA070119MQ3
2023-10-08 12:33:41,26.06,SCA070119MQ3
2023-10-08 12:33:43,72.97,SCA070119MQ3
2023-10-08 12:33:44,78.18,SCA070119MQ3
2023-10-08 12:33:44,120.0,SCA070119MQ3
2023-10-08 12:33:46,131.34,SCA070119MQ3
2023-10-08 12:33:49,51.08,SCA070119MQ3
2023-10-08 12:33:50,64.0,SCA070119MQ3
2023-10-08 12:33:53,13.55,SCA070119MQ3
