txn_date,tpv,client
2023-10-10 18:10:32,400.0,PPA0708207I3
2023-10-10 18:11:31,580.0,PPA0708207I3
2023-10-10 18:12:17,500.0,PPA0708207I3
2023-10-10 18:13:22,500.0,PPA0708207I3
2023-10-10 18:14:01,300.0,PPA0708207I3
2023-10-10 18:14:58,7000.0,PPA0708207I3
2023-10-10 18:15:26,600.0,PPA0708207I3
2023-10-10 18:16:00,500.0,PPA0708207I3
2023-10-10 18:17:35,1000.0,PPA0708207I3
2023-10-10 18:19:19,2200.0,PPA0708207I3
2023-10-10 18:20:00,2000.0,PPA0708207I3
2023-10-10 18:20:17,300.0,PPA0708207I3
2023-10-10 18:20:30,500.0,PPA0708207I3
2023-10-10 18:21:51,800.0,PPA0708207I3
2023-10-10 18:22:35,1000.0,PPA0708207I3
2023-10-10 18:26:07,1000.0,PPA0708207I3
2023-10-10 18:27:34,1800.0,PPA0708207I3
2023-10-10 18:28:51,1000.0,PPA0708207I3
2023-10-10 18:29:03,200.0,PPA0708207I3
2023-10-10 18:29:08,5000.0,PPA0708207I3
2023-10-10 18:29:15,700.0,PPA0708207I3
2023-10-10 18:30:27,400.0,PPA0708207I3
2023-10-10 18:31:05,500.0,PPA0708207I3
2023-10-10 18:31:07,2000.0,PPA0708207I3
2023-10-10 18:32:00,300.0,PPA0708207I3
2023-10-10 18:32:16,1000.0,PPA0708207I3
2023-10-10 18:32:51,2000.0,PPA0708207I3
2023-10-10 18:34:07,1000.0,PPA0708207I3
2023-10-10 18:35:12,150.0,PPA0708207I3
2023-10-10 18:35:50,1000.0,PPA0708207I3
2023-10-10 18:37:55,500.0,PPA0708207I3
2023-10-10 18:38:19,500.0,PPA0708207I3
2023-10-10 18:39:36,1000.0,PPA0708207I3
2023-10-10 18:41:32,1500.0,PPA0708207I3
2023-10-10 18:41:53,1000.0,PPA0708207I3
2023-10-10 18:42:11,500.0,PPA0708207I3
2023-10-10 18:42:52,300.0,PPA0708207I3
2023-10-10 18:43:09,1050.0,PPA0708207I3
2023-10-10 18:43:25,500.0,PPA0708207I3
2023-10-10 18:43:35,2000.0,PPA0708207I3
2023-10-10 18:43:42,250.0,PPA0708207I3
2023-10-10 18:44:22,200.0,PPA0708207I3
2023-10-10 18:46:01,1540.0,PPA0708207I3
2023-10-10 18:47:47,600.0,PPA0708207I3
2023-10-10 18:49:28,500.0,PPA0708207I3
2023-10-10 18:51:06,2000.0,PPA0708207I3
2023-10-10 18:52:41,1000.0,PPA0708207I3
2023-10-10 18:53:11,1500.0,PPA0708207I3
2023-10-10 18:53:50,1000.0,PPA0708207I3
2023-10-10 18:54:20,400.0,PPA0708207I3
2023-10-10 18:57:30,500.0,PPA0708207I3
2023-10-10 18:58:50,1000.0,PPA0708207I3
2023-10-10 19:00:51,1000.0,PPA0708207I3
2023-10-10 19:01:20,200.0,PPA0708207I3
2023-10-10 19:01:23,1000.0,PPA0708207I3
2023-10-10 19:02:03,1000.0,PPA0708207I3
2023-10-10 19:02:30,500.0,PPA0708207I3
2023-10-10 19:04:26,1000.0,PPA0708207I3
2023-10-10 19:05:06,1540.0,PPA0708207I3
2023-10-10 19:06:29,300.0,PPA0708207I3
2023-10-10 19:06:33,600.0,PPA0708207I3
2023-10-10 19:07:46,1200.0,PPA0708207I3
2023-10-10 19:08:09,500.0,PPA0708207I3
2023-10-10 19:08:11,1000.0,PPA0708207I3
2023-10-10 19:08:22,800.0,PPA0708207I3
2023-10-10 19:09:55,100.0,PPA0708207I3
2023-10-10 19:12:26,300.0,PPA0708207I3
2023-10-10 19:14:09,2000.0,PPA0708207I3
2023-10-10 19:14:29,1500.0,PPA0708207I3
2023-10-10 19:15:17,500.0,PPA0708207I3
2023-10-10 19:16:11,400.0,PPA0708207I3
2023-10-10 19:16:32,500.0,PPA0708207I3
2023-10-10 19:16:43,350.0,PPA0708207I3
2023-10-10 19:17:55,200.0,PPA0708207I3
2023-10-10 19:19:44,900.0,PPA0708207I3
2023-10-10 19:21:17,1000.0,PPA0708207I3
2023-10-10 19:22:10,4700.0,PPA0708207I3
2023-10-10 19:22:40,1000.0,PPA0708207I3
2023-10-10 19:22:58,490.0,PPA0708207I3
2023-10-10 19:23:12,550.0,PPA0708207I3
2023-10-10 19:24:09,500.0,PPA0708207I3
2023-10-10 19:24:56,400.0,PPA0708207I3
2023-10-10 19:25:25,250.0,PPA0708207I3
2023-10-10 19:25:34,700.0,PPA0708207I3
2023-10-10 19:26:24,1000.0,PPA0708207I3
2023-10-10 19:26:26,300.0,PPA0708207I3
2023-10-10 19:28:35,350.0,PPA0708207I3
2023-10-10 19:28:52,1000.0,PPA0708207I3
2023-10-10 19:30:44,1000.0,PPA0708207I3
2023-10-10 19:30:57,300.0,PPA0708207I3
2023-10-10 19:31:09,1000.0,PPA0708207I3
2023-10-10 19:31:30,1000.0,PPA0708207I3
2023-10-10 19:32:11,100.0,PPA0708207I3
2023-10-10 19:32:50,500.0,PPA0708207I3
2023-10-10 19:33:01,2000.0,PPA0708207I3
2023-10-10 19:33:21,500.0,PPA0708207I3
2023-10-10 19:33:51,1000.0,PPA0708207I3
2023-10-10 19:34:24,250.0,PPA0708207I3
2023-10-10 19:35:05,1000.0,PPA0708207I3
2023-10-10 19:35:29,1000.0,PPA0708207I3
2023-10-10 19:36:39,500.0,PPA0708207I3
2023-10-10 19:36:54,600.0,PPA0708207I3
2023-10-10 19:37:14,250.0,PPA0708207I3
2023-10-10 19:37:45,300.0,PPA0708207I3
2023-10-10 19:37:49,350.0,PPA0708207I3
2023-10-10 19:37:59,700.0,PPA0708207I3
2023-10-10 19:38:29,500.0,PPA0708207I3
2023-10-10 19:39:15,2000.0,PPA0708207I3
2023-10-10 19:40:25,1000.0,PPA0708207I3
2023-10-10 19:40:51,400.0,PPA0708207I3
2023-10-10 19:40:51,1000.0,PPA0708207I3
2023-10-10 19:42:49,500.0,PPA0708207I3
2023-10-10 19:45:36,500.0,PPA0708207I3
2023-10-10 19:45:50,600.0,PPA0708207I3
2023-10-10 19:47:02,300.0,PPA0708207I3
2023-10-10 19:47:25,800.0,PPA0708207I3
2023-10-10 19:47:48,500.0,PPA0708207I3
2023-10-10 19:48:12,2000.0,PPA0708207I3
2023-10-10 19:49:24,1000.0,PPA0708207I3
2023-10-10 19:49:56,2100.0,PPA0708207I3
2023-10-10 19:50:15,150.0,PPA0708207I3
2023-10-10 19:50:58,500.0,PPA0708207I3
2023-10-10 19:51:21,500.0,PPA0708207I3
2023-10-10 19:52:07,100.0,PPA0708207I3
2023-10-10 19:52:22,350.0,PPA0708207I3
2023-10-10 19:53:08,2000.0,PPA0708207I3
2023-10-10 19:54:10,1000.0,PPA0708207I3
2023-10-10 19:54:33,3100.0,PPA0708207I3
2023-10-10 19:54:56,1300.0,PPA0708207I3
2023-10-10 19:55:47,150.0,PPA0708207I3
2023-10-10 19:55:56,500.0,PPA0708207I3
2023-10-10 19:56:02,1000.0,PPA0708207I3
2023-10-10 19:57:26,1000.0,PPA0708207I3
2023-10-10 19:57:44,500.0,PPA0708207I3
2023-10-10 19:57:48,500.0,PPA0708207I3
2023-10-10 19:58:11,300.0,PPA0708207I3
2023-10-10 19:59:18,1500.0,PPA0708207I3
2023-10-10 19:59:45,300.0,PPA0708207I3
2023-10-10 20:01:04,800.0,PPA0708207I3
2023-10-10 20:01:11,500.0,PPA0708207I3
2023-10-10 20:01:59,500.0,PPA0708207I3
2023-10-10 20:02:31,1000.0,PPA0708207I3
2023-10-10 20:02:50,600.0,PPA0708207I3
2023-10-10 20:03:15,1000.0,PPA0708207I3
2023-10-10 20:03:48,1000.0,PPA0708207I3
2023-10-10 20:04:22,2000.0,PPA0708207I3
2023-10-10 20:05:14,500.0,PPA0708207I3
2023-10-10 20:05:22,400.0,PPA0708207I3
2023-10-10 20:05:34,400.0,PPA0708207I3
2023-10-10 20:06:19,1000.0,PPA0708207I3
2023-10-10 20:06:40,500.0,PPA0708207I3
2023-10-10 20:07:04,2000.0,PPA0708207I3
2023-10-10 20:07:39,1000.0,PPA0708207I3
2023-10-10 20:07:49,400.0,PPA0708207I3
2023-10-10 20:07:51,1000.0,PPA0708207I3
2023-10-10 20:08:04,500.0,PPA0708207I3
2023-10-10 20:09:00,1000.0,PPA0708207I3
2023-10-10 20:09:08,300.0,PPA0708207I3
2023-10-10 20:10:38,2000.0,PPA0708207I3
2023-10-10 20:12:08,500.0,PPA0708207I3
2023-10-10 20:13:33,400.0,PPA0708207I3
2023-10-10 20:14:21,400.0,PPA0708207I3
2023-10-10 20:14:39,1000.0,PPA0708207I3
2023-10-10 20:15:44,500.0,PPA0708207I3
2023-10-10 20:17:13,3000.0,PPA0708207I3
2023-10-10 20:17:16,500.0,PPA0708207I3
2023-10-10 20:17:17,800.0,PPA0708207I3
2023-10-10 20:18:06,400.0,PPA0708207I3
2023-10-10 20:21:06,200.0,PPA0708207I3
2023-10-10 20:21:12,500.0,PPA0708207I3
2023-10-10 20:21:23,500.0,PPA0708207I3
2023-10-10 20:21:33,1000.0,PPA0708207I3
2023-10-10 20:22:16,2000.0,PPA0708207I3
2023-10-10 20:22:50,400.0,PPA0708207I3
2023-10-10 20:23:15,300.0,PPA0708207I3
2023-10-10 20:23:34,200.0,PPA0708207I3
2023-10-10 20:23:39,500.0,PPA0708207I3
2023-10-10 20:24:20,500.0,PPA0708207I3
2023-10-10 20:24:30,500.0,PPA0708207I3
2023-10-10 20:24:51,1000.0,PPA0708207I3
2023-10-10 20:24:53,1000.0,PPA0708207I3
2023-10-10 20:25:53,500.0,PPA0708207I3
2023-10-10 20:26:47,500.0,PPA0708207I3
2023-10-10 20:27:18,400.0,PPA0708207I3
2023-10-10 20:27:24,1000.0,PPA0708207I3
2023-10-10 20:27:58,500.0,PPA0708207I3
2023-10-10 20:28:13,200.0,PPA0708207I3
2023-10-10 20:28:39,3000.0,PPA0708207I3
2023-10-10 20:28:52,400.0,PPA0708207I3
2023-10-10 20:30:16,350.0,PPA0708207I3
2023-10-10 20:30:25,200.0,PPA0708207I3
2023-10-10 20:31:23,1000.0,PPA0708207I3
2023-10-10 20:31:40,400.0,PPA0708207I3
2023-10-10 20:31:53,400.0,PPA0708207I3
2023-10-10 20:33:04,800.0,PPA0708207I3
2023-10-10 20:33:27,500.0,PPA0708207I3
2023-10-10 20:33:35,500.0,PPA0708207I3
2023-10-10 20:35:03,200.0,PPA0708207I3
2023-10-10 20:35:07,1000.0,PPA0708207I3
2023-10-10 20:35:15,1000.0,PPA0708207I3
2023-10-10 20:35:44,500.0,PPA0708207I3
2023-10-10 20:36:26,1000.0,PPA0708207I3
2023-10-10 20:36:27,500.0,PPA0708207I3
2023-10-10 20:36:43,1000.0,PPA0708207I3
2023-10-10 20:36:50,500.0,PPA0708207I3
2023-10-10 20:37:09,500.0,PPA0708207I3
2023-10-10 20:37:31,500.0,PPA0708207I3
2023-10-10 20:38:06,1500.0,PPA0708207I3
2023-10-10 20:38:21,300.0,PPA0708207I3
2023-10-10 20:38:23,400.0,PPA0708207I3
2023-10-10 20:39:13,100.0,PPA0708207I3
2023-10-10 20:41:04,400.0,PPA0708207I3
2023-10-10 20:41:43,2000.0,PPA0708207I3
2023-10-10 20:41:55,500.0,PPA0708207I3
2023-10-10 20:42:22,500.0,PPA0708207I3
2023-10-10 20:44:17,500.0,PPA0708207I3
2023-10-10 20:44:24,1000.0,PPA0708207I3
2023-10-10 20:45:16,200.0,PPA0708207I3
2023-10-10 20:45:23,400.0,PPA0708207I3
2023-10-10 20:45:34,800.0,PPA0708207I3
2023-10-10 20:45:49,5000.0,PPA0708207I3
2023-10-10 20:46:05,1000.0,PPA0708207I3
2023-10-10 20:47:30,500.0,PPA0708207I3
2023-10-10 20:48:31,200.0,PPA0708207I3
2023-10-10 20:48:46,1000.0,PPA0708207I3
2023-10-10 20:48:53,1000.0,PPA0708207I3
2023-10-10 20:49:51,500.0,PPA0708207I3
2023-10-10 20:50:06,1000.0,PPA0708207I3
2023-10-10 20:50:41,500.0,PPA0708207I3
2023-10-10 20:50:54,1000.0,PPA0708207I3
2023-10-10 20:51:47,500.0,PPA0708207I3
2023-10-10 20:51:58,500.0,PPA0708207I3
2023-10-10 20:53:08,500.0,PPA0708207I3
2023-10-10 20:53:35,500.0,PPA0708207I3
2023-10-10 20:53:53,2500.0,PPA0708207I3
2023-10-10 20:55:08,3000.0,PPA0708207I3
2023-10-10 20:55:26,200.0,PPA0708207I3
2023-10-10 20:56:51,2500.0,PPA0708207I3
2023-10-10 20:57:12,1000.0,PPA0708207I3
2023-10-10 20:58:01,1500.0,PPA0708207I3
2023-10-10 20:58:05,2000.0,PPA0708207I3
2023-10-10 20:59:25,300.0,PPA0708207I3
2023-10-10 21:01:32,1000.0,PPA0708207I3
2023-10-10 21:01:55,1000.0,PPA0708207I3
2023-10-10 21:01:56,1000.0,PPA0708207I3
2023-10-10 21:02:42,200.0,PPA0708207I3
2023-10-10 21:02:51,500.0,PPA0708207I3
2023-10-10 21:02:52,500.0,PPA0708207I3
2023-10-10 21:03:17,500.0,PPA0708207I3
2023-10-10 21:05:35,500.0,PPA0708207I3
2023-10-10 21:05:48,10000.0,PPA0708207I3
2023-10-10 21:06:51,1000.0,PPA0708207I3
2023-10-10 21:07:00,1000.0,PPA0708207I3
2023-10-10 21:08:18,500.0,PPA0708207I3
2023-10-10 21:09:19,500.0,PPA0708207I3
2023-10-10 21:10:02,500.0,PPA0708207I3
2023-10-10 21:10:25,200.0,PPA0708207I3
2023-10-10 21:10:31,500.0,PPA0708207I3
2023-10-10 21:11:18,300.0,PPA0708207I3
2023-10-10 21:11:57,400.0,PPA0708207I3
2023-10-10 21:12:24,500.0,PPA0708207I3
2023-10-10 21:12:31,1000.0,PPA0708207I3
2023-10-10 21:12:35,500.0,PPA0708207I3
2023-10-10 21:12:50,200.0,PPA0708207I3
2023-10-10 21:14:32,1000.0,PPA0708207I3
2023-10-10 21:16:06,300.0,PPA0708207I3
2023-10-10 21:16:12,1000.0,PPA0708207I3
2023-10-10 21:16:31,1000.0,PPA0708207I3
2023-10-10 21:17:34,500.0,PPA0708207I3
2023-10-10 21:17:44,400.0,PPA0708207I3
2023-10-10 21:17:49,500.0,PPA0708207I3
2023-10-10 21:18:03,550.0,PPA0708207I3
2023-10-10 21:18:31,500.0,PPA0708207I3
2023-10-10 21:20:09,2000.0,PPA0708207I3
2023-10-10 21:21:21,2000.0,PPA0708207I3
2023-10-10 21:21:35,250.0,PPA0708207I3
2023-10-10 21:22:15,500.0,PPA0708207I3
2023-10-10 21:23:11,3000.0,PPA0708207I3
2023-10-10 21:23:47,500.0,PPA0708207I3
2023-10-10 21:24:47,600.0,PPA0708207I3
2023-10-10 21:25:37,1000.0,PPA0708207I3
2023-10-10 21:26:08,1000.0,PPA0708207I3
2023-10-10 21:27:20,500.0,PPA0708207I3
2023-10-10 21:27:37,500.0,PPA0708207I3
2023-10-10 21:28:38,500.0,PPA0708207I3
2023-10-10 21:28:48,400.0,PPA0708207I3
2023-10-10 21:29:22,1000.0,PPA0708207I3
2023-10-10 21:29:35,1000.0,PPA0708207I3
2023-10-10 21:29:48,600.0,PPA0708207I3
2023-10-10 21:30:52,500.0,PPA0708207I3
2023-10-10 21:31:36,500.0,PPA0708207I3
2023-10-10 21:31:43,160.0,PPA0708207I3
2023-10-10 21:32:12,1000.0,PPA0708207I3
2023-10-10 21:34:34,1000.0,PPA0708207I3
2023-10-10 21:34:42,200.0,PPA0708207I3
2023-10-10 21:36:10,200.0,PPA0708207I3
2023-10-10 21:36:36,500.0,PPA0708207I3
2023-10-10 21:36:53,1000.0,PPA0708207I3
2023-10-10 21:37:58,1000.0,PPA0708207I3
2023-10-10 21:39:03,1000.0,PPA0708207I3
2023-10-10 21:39:13,500.0,PPA0708207I3
2023-10-10 21:40:04,500.0,PPA0708207I3
2023-10-10 21:40:06,1000.0,PPA0708207I3
2023-10-10 21:41:37,1000.0,PPA0708207I3
2023-10-10 21:43:03,1000.0,PPA0708207I3
2023-10-10 21:43:39,1000.0,PPA0708207I3
2023-10-10 21:43:40,400.0,PPA0708207I3
2023-10-10 21:45:23,400.0,PPA0708207I3
2023-10-10 21:45:51,1000.0,PPA0708207I3
2023-10-10 21:46:02,200.0,PPA0708207I3
2023-10-10 21:46:57,500.0,PPA0708207I3
2023-10-10 21:48:13,2000.0,PPA0708207I3
2023-10-10 21:49:01,1500.0,PPA0708207I3
2023-10-10 21:49:09,1000.0,PPA0708207I3
2023-10-10 21:50:07,500.0,PPA0708207I3
2023-10-10 21:50:08,800.0,PPA0708207I3
2023-10-10 21:50:20,500.0,PPA0708207I3
2023-10-10 21:50:31,200.0,PPA0708207I3
2023-10-10 21:51:12,300.0,PPA0708207I3
2023-10-10 21:52:01,2000.0,PPA0708207I3
2023-10-10 21:52:47,260.0,PPA0708207I3
2023-10-10 21:53:03,400.0,PPA0708207I3
2023-10-10 21:54:00,1000.0,PPA0708207I3
2023-10-10 21:54:41,4000.0,PPA0708207I3
2023-10-10 21:54:44,500.0,PPA0708207I3
2023-10-10 21:55:28,2500.0,PPA0708207I3
2023-10-10 21:55:37,5000.0,PPA0708207I3
2023-10-10 21:55:45,200.0,PPA0708207I3
2023-10-10 21:56:45,400.0,PPA0708207I3
2023-10-10 21:57:28,300.0,PPA0708207I3
2023-10-10 21:59:34,360.0,PPA0708207I3
2023-10-10 21:59:46,1000.0,PPA0708207I3
2023-10-10 22:00:56,4000.0,PPA0708207I3
2023-10-10 22:02:09,600.0,PPA0708207I3
2023-10-10 22:02:36,250.0,PPA0708207I3
2023-10-10 22:02:44,500.0,PPA0708207I3
2023-10-10 22:03:34,1500.0,PPA0708207I3
2023-10-10 22:03:49,500.0,PPA0708207I3
2023-10-10 22:04:03,500.0,PPA0708207I3
2023-10-10 22:04:19,500.0,PPA0708207I3
2023-10-10 22:05:29,5000.0,PPA0708207I3
2023-10-10 22:06:10,300.0,PPA0708207I3
2023-10-10 22:06:17,500.0,PPA0708207I3
2023-10-10 22:06:41,400.0,PPA0708207I3
2023-10-10 22:07:27,500.0,PPA0708207I3
2023-10-10 22:07:53,500.0,PPA0708207I3
2023-10-10 22:08:44,1000.0,PPA0708207I3
2023-10-10 22:08:52,500.0,PPA0708207I3
2023-10-10 22:09:00,1000.0,PPA0708207I3
2023-10-10 22:09:50,1500.0,PPA0708207I3
2023-10-10 22:11:36,3000.0,PPA0708207I3
2023-10-10 22:11:55,500.0,PPA0708207I3
2023-10-10 22:12:04,400.0,PPA0708207I3
2023-10-10 22:12:57,300.0,PPA0708207I3
2023-10-10 22:13:49,550.0,PPA0708207I3
2023-10-10 22:14:21,300.0,PPA0708207I3
2023-10-10 22:14:23,5000.0,PPA0708207I3
2023-10-10 22:14:26,300.0,PPA0708207I3
2023-10-10 22:16:54,1000.0,PPA0708207I3
2023-10-10 22:17:29,500.0,PPA0708207I3
2023-10-10 22:17:59,500.0,PPA0708207I3
2023-10-10 22:18:11,100.0,PPA0708207I3
2023-10-10 22:18:24,500.0,PPA0708207I3
2023-10-10 22:18:47,1000.0,PPA0708207I3
2023-10-10 22:19:46,200.0,PPA0708207I3
2023-10-10 22:20:51,460.0,PPA0708207I3
2023-10-10 22:21:48,500.0,PPA0708207I3
2023-10-10 22:22:10,2000.0,PPA0708207I3
2023-10-10 22:23:23,500.0,PPA0708207I3
2023-10-10 22:24:02,4000.0,PPA0708207I3
2023-10-10 22:24:27,500.0,PPA0708207I3
2023-10-10 22:25:21,300.0,PPA0708207I3
2023-10-10 22:25:38,600.0,PPA0708207I3
2023-10-10 22:26:32,3000.0,PPA0708207I3
2023-10-10 22:27:25,300.0,PPA0708207I3
2023-10-10 22:28:15,1500.0,PPA0708207I3
2023-10-10 22:28:38,1000.0,PPA0708207I3
2023-10-10 22:29:16,500.0,PPA0708207I3
2023-10-10 22:30:27,950.0,PPA0708207I3
2023-10-10 22:30:39,500.0,PPA0708207I3
2023-10-10 22:30:51,500.0,PPA0708207I3
2023-10-10 22:31:30,400.0,PPA0708207I3
2023-10-10 22:31:52,300.0,PPA0708207I3
2023-10-10 22:32:56,300.0,PPA0708207I3
2023-10-10 22:33:43,200.0,PPA0708207I3
2023-10-10 22:33:51,1000.0,PPA0708207I3
2023-10-10 22:34:37,500.0,PPA0708207I3
2023-10-10 22:35:02,500.0,PPA0708207I3
2023-10-10 22:35:56,500.0,PPA0708207I3
2023-10-10 22:40:42,200.0,PPA0708207I3
2023-10-10 22:41:43,500.0,PPA0708207I3
2023-10-10 22:42:13,500.0,PPA0708207I3
2023-10-10 22:42:41,700.0,PPA0708207I3
2023-10-10 22:43:40,500.0,PPA0708207I3
2023-10-10 22:44:00,600.0,PPA0708207I3
2023-10-10 22:45:19,200.0,PPA0708207I3
2023-10-10 22:48:10,700.0,PPA0708207I3
2023-10-10 22:49:20,500.0,PPA0708207I3
2023-10-10 22:50:17,500.0,PPA0708207I3
2023-10-10 22:50:20,700.0,PPA0708207I3
2023-10-10 22:51:57,500.0,PPA0708207I3
2023-10-10 22:54:35,400.0,PPA0708207I3
2023-10-10 22:54:39,500.0,PPA0708207I3
2023-10-10 22:58:27,2000.0,PPA0708207I3
2023-10-10 22:59:36,2000.0,PPA0708207I3
2023-10-10 23:00:18,500.0,PPA0708207I3
2023-10-10 23:00:35,1000.0,PPA0708207I3
2023-10-10 23:00:54,500.0,PPA0708207I3
2023-10-10 23:02:13,500.0,PPA0708207I3
2023-10-10 23:02:36,200.0,PPA0708207I3
2023-10-10 23:03:54,1100.0,PPA0708207I3
2023-10-10 23:04:30,600.0,PPA0708207I3
2023-10-10 23:04:32,500.0,PPA0708207I3
2023-10-10 23:06:14,100.0,PPA0708207I3
2023-10-10 23:06:59,300.0,PPA0708207I3
2023-10-10 23:07:25,1000.0,PPA0708207I3
2023-10-10 23:07:57,1000.0,PPA0708207I3
2023-10-10 23:08:13,500.0,PPA0708207I3
2023-10-10 23:09:56,1800.0,PPA0708207I3
2023-10-10 23:11:21,350.0,PPA0708207I3
2023-10-10 23:11:32,500.0,PPA0708207I3
2023-10-10 23:12:04,500.0,PPA0708207I3
2023-10-10 23:13:10,500.0,PPA0708207I3
2023-10-10 23:13:40,1000.0,PPA0708207I3
2023-10-10 23:14:05,200.0,PPA0708207I3
2023-10-10 23:17:02,2000.0,PPA0708207I3
2023-10-10 23:17:21,400.0,PPA0708207I3
2023-10-10 23:17:50,800.0,PPA0708207I3
2023-10-10 23:18:31,2000.0,PPA0708207I3
2023-10-10 23:18:35,1000.0,PPA0708207I3
2023-10-10 23:18:44,250.0,PPA0708207I3
2023-10-10 23:19:04,5000.0,PPA0708207I3
2023-10-10 23:20:15,2000.0,PPA0708207I3
2023-10-10 23:20:59,500.0,PPA0708207I3
2023-10-10 23:21:03,250.0,PPA0708207I3
2023-10-10 23:22:50,200.0,PPA0708207I3
2023-10-10 23:22:52,1500.0,PPA0708207I3
2023-10-10 23:22:52,2000.0,PPA0708207I3
2023-10-10 23:23:22,200.0,PPA0708207I3
2023-10-10 23:23:28,500.0,PPA0708207I3
2023-10-10 23:23:45,200.0,PPA0708207I3
2023-10-10 23:23:59,500.0,PPA0708207I3
2023-10-10 23:24:49,10000.0,PPA0708207I3
2023-10-10 23:24:52,1000.0,PPA0708207I3
2023-10-10 23:25:43,250.0,PPA0708207I3
2023-10-10 23:26:10,5000.0,PPA0708207I3
2023-10-10 23:26:55,400.0,PPA0708207I3
2023-10-10 23:27:14,800.0,PPA0708207I3
2023-10-10 23:28:30,300.0,PPA0708207I3
2023-10-10 23:29:03,1130.0,PPA0708207I3
2023-10-10 23:31:24,200.0,PPA0708207I3
2023-10-10 23:31:37,1000.0,PPA0708207I3
2023-10-10 23:32:25,250.0,PPA0708207I3
2023-10-10 23:33:37,370.0,PPA0708207I3
2023-10-10 23:33:54,200.0,PPA0708207I3
2023-10-10 23:36:07,1000.0,PPA0708207I3
2023-10-10 23:37:48,500.0,PPA0708207I3
2023-10-10 23:38:25,1200.0,PPA0708207I3
2023-10-10 23:39:58,300.0,PPA0708207I3
2023-10-10 23:40:22,600.0,PPA0708207I3
2023-10-10 23:40:26,5000.0,PPA0708207I3
2023-10-10 23:40:58,200.0,PPA0708207I3
2023-10-10 23:43:37,500.0,PPA0708207I3
2023-10-10 23:43:56,500.0,PPA0708207I3
2023-10-10 23:44:37,500.0,PPA0708207I3
2023-10-10 23:45:12,10000.0,PPA0708207I3
2023-10-10 23:46:29,5000.0,PPA0708207I3
2023-10-10 23:46:52,300.0,PPA0708207I3
2023-10-10 23:48:13,200.0,PPA0708207I3
2023-10-10 23:48:55,500.0,PPA0708207I3
2023-10-10 23:49:54,2000.0,PPA0708207I3
2023-10-10 23:51:23,1000.0,PPA0708207I3
2023-10-10 23:51:24,800.0,PPA0708207I3
2023-10-10 23:51:53,400.0,PPA0708207I3
2023-10-10 23:52:04,500.0,PPA0708207I3
2023-10-10 23:52:43,5000.0,PPA0708207I3
2023-10-10 23:53:19,1000.0,PPA0708207I3
2023-10-10 23:54:33,2000.0,PPA0708207I3
2023-10-10 23:55:16,20000.0,PPA0708207I3
2023-10-10 23:56:54,200.0,PPA0708207I3
2023-10-10 23:56:57,1000.0,PPA0708207I3
2023-10-10 23:57:38,500.0,PPA0708207I3
2023-10-10 23:57:49,900.0,PPA0708207I3
2023-10-10 23:58:22,600.0,PPA0708207I3
2023-10-10 23:58:38,10000.0,PPA0708207I3
2023-10-10 23:59:11,500.0,PPA0708207I3
2023-10-10 23:59:37,1000.0,PPA0708207I3
2023-10-10 23:59:45,500.0,PPA0708207I3
2023-10-11 00:00:15,100.0,PPA0708207I3
2023-10-11 00:00:18,1000.0,PPA0708207I3
2023-10-11 00:00:26,3000.0,PPA0708207I3
2023-10-11 00:00:40,450.0,PPA0708207I3
2023-10-11 00:00:56,300.0,PPA0708207I3
2023-10-11 00:01:30,500.0,PPA0708207I3
2023-10-11 00:01:41,1000.0,PPA0708207I3
2023-10-11 00:01:50,300.0,PPA0708207I3
2023-10-11 00:02:04,1000.0,PPA0708207I3
2023-10-11 00:02:05,1000.0,PPA0708207I3
2023-10-11 00:03:10,1000.0,PPA0708207I3
2023-10-11 00:03:15,500.0,PPA0708207I3
2023-10-11 00:05:11,300.0,PPA0708207I3
2023-10-11 00:05:57,1000.0,PPA0708207I3
2023-10-11 00:06:42,5000.0,PPA0708207I3
2023-10-11 00:07:00,500.0,PPA0708207I3
2023-10-11 00:08:54,1000.0,PPA0708207I3
2023-10-11 00:09:57,500.0,PPA0708207I3
2023-10-11 00:10:33,300.0,PPA0708207I3
2023-10-11 00:10:42,400.0,PPA0708207I3
2023-10-11 00:11:44,400.0,PPA0708207I3
2023-10-11 00:14:35,1000.0,PPA0708207I3
2023-10-11 00:15:10,300.0,PPA0708207I3
2023-10-11 00:15:55,500.0,PPA0708207I3
2023-10-11 00:16:48,1300.0,PPA0708207I3
2023-10-11 00:17:06,500.0,PPA0708207I3
2023-10-11 00:19:21,1000.0,PPA0708207I3
2023-10-11 00:20:52,2000.0,PPA0708207I3
2023-10-11 00:23:06,500.0,PPA0708207I3
2023-10-11 00:23:44,30000.0,PPA0708207I3
2023-10-11 00:23:44,1000.0,PPA0708207I3
2023-10-11 00:24:32,500.0,PPA0708207I3
2023-10-11 00:25:26,3000.0,PPA0708207I3
2023-10-11 00:25:28,1500.0,PPA0708207I3
2023-10-11 00:25:31,600.0,PPA0708207I3
2023-10-11 00:26:06,1000.0,PPA0708207I3
2023-10-11 00:27:14,300.0,PPA0708207I3
2023-10-11 00:33:26,1000.0,PPA0708207I3
2023-10-11 00:34:45,300.0,PPA0708207I3
2023-10-11 00:35:40,500.0,PPA0708207I3
2023-10-11 00:36:05,1000.0,PPA0708207I3
2023-10-11 00:39:27,1000.0,PPA0708207I3
