txn_date,tpv,client
2023-10-08 16:26:01,100.0,NME101203MB9
2023-10-08 16:26:04,5000.0,AMT170314IP0
2023-10-08 16:26:35,200.0,AMT170314IP0
2023-10-08 16:27:11,500.0,NME101203MB9
2023-10-08 16:27:30,605.0,AMT170314IP0
2023-10-08 16:27:46,106.0,NME101203MB9
2023-10-08 16:29:30,200.0,AMT170314IP0
2023-10-08 16:30:25,600.0,AMT170314IP0
2023-10-08 16:30:36,1000.0,NME101203MB9
2023-10-08 16:30:51,4000.0,AMT170314IP0
2023-10-08 16:31:34,1000.0,AMT170314IP0
2023-10-08 16:32:30,500.0,AMT170314IP0
2023-10-08 16:32:59,2000.0,AMT170314IP0
2023-10-08 16:33:21,5000.0,AMT170314IP0
2023-10-08 16:33:31,350.0,AMT170314IP0
2023-10-08 16:34:22,1000.0,AMT170314IP0
2023-10-08 16:35:22,4000.0,NME101203MB9
2023-10-08 16:36:07,20000.0,NME101203MB9
2023-10-08 16:36:21,500.0,AMT170314IP0
2023-10-08 16:36:27,350.0,AMT170314IP0
2023-10-08 16:36:49,500.0,NME101203MB9
2023-10-08 16:36:56,1000.0,AMT170314IP0
2023-10-08 16:37:01,310.0,AMT170314IP0
2023-10-08 16:37:04,1000.0,NME101203MB9
2023-10-08 16:37:12,200.0,AMT170314IP0
2023-10-08 16:37:33,490.0,AMT170314IP0
2023-10-08 16:37:33,300.0,AMT170314IP0
2023-10-08 16:37:33,4000.0,AMT170314IP0
2023-10-08 16:37:35,500.0,NME101203MB9
2023-10-08 16:37:48,500.0,AMT170314IP0
2023-10-08 16:38:09,1400.0,NME101203MB9
2023-10-08 16:39:04,300.0,AMT170314IP0
2023-10-08 16:39:06,600.0,NME101203MB9
2023-10-08 16:39:20,900.0,NME101203MB9
2023-10-08 16:39:40,6000.0,AMT170314IP0
2023-10-08 16:40:47,1000.0,AMT170314IP0
2023-10-08 16:40:56,200.0,AMT170314IP0
2023-10-08 16:43:02,400.0,NME101203MB9
2023-10-08 16:43:05,300.0,AMT170314IP0
2023-10-08 16:43:12,1000.0,NME101203MB9
2023-10-08 16:43:33,1000.0,AMT170314IP0
2023-10-08 16:43:55,1500.0,NME101203MB9
2023-10-08 16:44:12,300.0,NME101203MB9
2023-10-08 16:44:33,200.0,AMT170314IP0
2023-10-08 16:44:46,2000.0,AMT170314IP0
2023-10-08 16:44:57,178.0,NME101203MB9
2023-10-08 16:45:22,310.0,AMT170314IP0
2023-10-08 16:45:54,600.0,NME101203MB9
2023-10-08 16:47:43,125.0,AMT170314IP0
2023-10-08 16:48:22,400.0,AMT170314IP0
2023-10-08 16:48:46,200.0,AMT170314IP0
2023-10-08 16:49:27,700.0,AMT170314IP0
2023-10-08 16:49:45,2000.0,AMT170314IP0
2023-10-08 16:50:21,1500.0,NME101203MB9
2023-10-08 16:50:38,300.0,AMT170314IP0
2023-10-08 16:50:44,400.0,NME101203MB9
2023-10-08 16:50:53,500.0,NME101203MB9
2023-10-08 16:51:06,500.0,AMT170314IP0
2023-10-08 16:52:51,690.0,AMT170314IP0
2023-10-08 16:53:20,200.0,AMT170314IP0
2023-10-08 16:53:44,300.0,NME101203MB9
2023-10-08 16:54:07,300.0,AMT170314IP0
2023-10-08 16:54:10,400.0,AMT170314IP0
2023-10-08 16:55:14,334.0,NME101203MB9
2023-10-08 16:56:07,1000.0,AMT170314IP0
2023-10-08 16:56:20,500.0,AMT170314IP0
2023-10-08 16:56:21,2000.0,NME101203MB9
2023-10-08 16:56:35,500.0,AMT170314IP0
2023-10-08 16:56:41,200.0,AMT170314IP0
2023-10-08 16:57:00,1000.0,AMT170314IP0
2023-10-08 16:57:09,300.0,AMT170314IP0
2023-10-08 16:57:17,1000.0,AMT170314IP0
2023-10-08 16:57:29,200.0,AMT170314IP0
2023-10-08 16:57:54,1000.0,NME101203MB9
2023-10-08 16:58:11,2000.0,NME101203MB9
2023-10-08 16:58:41,500.0,AMT170314IP0
2023-10-08 16:58:42,400.0,NME101203MB9
2023-10-08 16:59:03,500.0,NME101203MB9
2023-10-08 16:59:39,200.0,AMT170314IP0
2023-10-08 16:59:53,1500.0,NME101203MB9
2023-10-08 17:01:09,300.0,AMT170314IP0
2023-10-08 17:02:06,500.0,AMT170314IP0
2023-10-08 17:02:26,1000.0,NME101203MB9
2023-10-08 17:02:55,1000.0,AMT170314IP0
2023-10-08 17:03:26,300.0,AMT170314IP0
2023-10-08 17:03:42,5005.0,AMT170314IP0
2023-10-08 17:04:14,300.0,NME101203MB9
2023-10-08 17:04:45,1000.0,AMT170314IP0
2023-10-08 17:04:52,1000.0,AMT170314IP0
2023-10-08 17:04:59,200.0,NME101203MB9
2023-10-08 17:05:55,300.0,AMT170314IP0
2023-10-08 17:06:04,500.0,AMT170314IP0
2023-10-08 17:06:06,500.0,NME101203MB9
2023-10-08 17:06:29,330.0,AMT170314IP0
2023-10-08 17:06:35,2500.0,NME101203MB9
2023-10-08 17:07:27,30.0,AMT170314IP0
2023-10-08 17:07:28,1000.0,AMT170314IP0
2023-10-08 17:07:35,1000.0,AMT170314IP0
2023-10-08 17:07:39,190.0,NME101203MB9
2023-10-08 17:07:44,600.0,AMT170314IP0
2023-10-08 17:08:04,500.0,AMT170314IP0
2023-10-08 17:08:26,3000.0,AMT170314IP0
2023-10-08 17:08:53,500.0,AMT170314IP0
2023-10-08 17:09:01,300.0,AMT170314IP0
2023-10-08 17:09:03,300.0,NME101203MB9
2023-10-08 17:09:19,300.0,AMT170314IP0
2023-10-08 17:09:28,200.0,NME101203MB9
2023-10-08 17:09:30,500.0,NME101203MB9
2023-10-08 17:09:54,400.0,AMT170314IP0
2023-10-08 17:10:03,1000.0,NME101203MB9
2023-10-08 17:10:24,500.0,AMT170314IP0
2023-10-08 17:10:46,1000.0,AMT170314IP0
2023-10-08 17:11:10,200.0,NME101203MB9
2023-10-08 17:11:25,500.0,NME101203MB9
2023-10-08 17:11:40,800.0,AMT170314IP0
2023-10-08 17:12:06,500.0,AMT170314IP0
2023-10-08 17:12:36,200.0,NME101203MB9
2023-10-08 17:12:42,300.0,AMT170314IP0
2023-10-08 17:13:03,400.0,NME101203MB9
2023-10-08 17:14:29,1500.0,AMT170314IP0
2023-10-08 17:14:31,1500.0,NME101203MB9
2023-10-08 17:14:42,300.0,AMT170314IP0
2023-10-08 17:14:44,1500.0,NME101203MB9
2023-10-08 17:14:58,1000.0,AMT170314IP0
2023-10-08 17:16:08,1000.0,AMT170314IP0
2023-10-08 17:16:10,240.0,AMT170314IP0
2023-10-08 17:16:19,1000.0,AMT170314IP0
2023-10-08 17:17:23,300.0,NME101203MB9
2023-10-08 17:17:41,10000.0,NME101203MB9
2023-10-08 17:17:51,300.0,AMT170314IP0
2023-10-08 17:19:14,9000.0,AMT170314IP0
2023-10-08 17:19:16,1500.0,AMT170314IP0
2023-10-08 17:19:41,200.0,AMT170314IP0
2023-10-08 17:19:49,500.0,NME101203MB9
2023-10-08 17:19:58,2000.0,AMT170314IP0
2023-10-08 17:20:20,250.0,NME101203MB9
2023-10-08 17:20:39,200.0,AMT170314IP0
2023-10-08 17:21:01,500.0,AMT170314IP0
2023-10-08 17:21:09,5000.0,AMT170314IP0
2023-10-08 17:21:17,1000.0,AMT170314IP0
2023-10-08 17:22:34,1000.0,NME101203MB9
2023-10-08 17:22:36,800.0,NME101203MB9
2023-10-08 17:22:41,500.0,NME101203MB9
2023-10-08 17:22:53,500.0,NME101203MB9
2023-10-08 17:22:54,1000.0,AMT170314IP0
2023-10-08 17:23:16,209.0,AMT170314IP0
2023-10-08 17:24:26,100.0,AMT170314IP0
2023-10-08 17:25:35,600.0,AMT170314IP0
2023-10-08 17:25:45,450.0,AMT170314IP0
2023-10-08 17:26:02,1500.0,AMT170314IP0
2023-10-08 17:26:05,500.0,AMT170314IP0
2023-10-08 17:26:07,180.0,NME101203MB9
2023-10-08 17:26:19,1000.0,AMT170314IP0
2023-10-08 17:26:35,400.0,AMT170314IP0
2023-10-08 17:26:35,500.0,NME101203MB9
2023-10-08 17:27:06,1000.0,NME101203MB9
2023-10-08 17:27:19,500.0,AMT170314IP0
2023-10-08 17:27:30,300.0,NME101203MB9
2023-10-08 17:28:05,600.0,AMT170314IP0
2023-10-08 17:28:20,500.0,NME101203MB9
2023-10-08 17:28:48,1000.0,NME101203MB9
2023-10-08 17:28:48,9000.0,AMT170314IP0
2023-10-08 17:29:05,1000.0,NME101203MB9
2023-10-08 17:29:13,90.0,AMT170314IP0
2023-10-08 17:29:34,1000.0,AMT170314IP0
2023-10-08 17:30:12,1000.0,AMT170314IP0
2023-10-08 17:30:19,850.0,AMT170314IP0
2023-10-08 17:30:38,200.0,AMT170314IP0
2023-10-08 17:30:40,250.0,AMT170314IP0
2023-10-08 17:30:52,500.0,AMT170314IP0
2023-10-08 17:31:05,300.0,NME101203MB9
2023-10-08 17:31:14,250.0,NME101203MB9
2023-10-08 17:31:26,650.0,NME101203MB9
2023-10-08 17:31:30,300.0,NME101203MB9
2023-10-08 17:31:38,800.0,AMT170314IP0
2023-10-08 17:31:51,1300.0,AMT170314IP0
2023-10-08 17:32:20,2000.0,AMT170314IP0
2023-10-08 17:32:21,1000.0,NME101203MB9
2023-10-08 17:32:32,500.0,AMT170314IP0
2023-10-08 17:32:46,500.0,NME101203MB9
2023-10-08 17:32:46,1500.0,AMT170314IP0
2023-10-08 17:33:58,200.0,NME101203MB9
2023-10-08 17:34:01,500.0,NME101203MB9
2023-10-08 17:34:03,500.0,AMT170314IP0
2023-10-08 17:34:18,1000.0,NME101203MB9
2023-10-08 17:34:23,350.0,AMT170314IP0
2023-10-08 17:34:43,2000.0,AMT170314IP0
2023-10-08 17:35:14,2000.0,AMT170314IP0
2023-10-08 17:35:43,520.0,AMT170314IP0
2023-10-08 17:35:47,2000.0,NME101203MB9
2023-10-08 17:35:48,1600.0,NME101203MB9
2023-10-08 17:36:07,700.0,AMT170314IP0
2023-10-08 17:37:00,1500.0,NME101203MB9
2023-10-08 17:37:43,200.0,NME101203MB9
2023-10-08 17:37:45,500.0,AMT170314IP0
2023-10-08 17:39:22,1600.0,NME101203MB9
2023-10-08 17:39:44,5000.0,AMT170314IP0
2023-10-08 17:40:05,500.0,NME101203MB9
2023-10-08 17:40:13,500.0,NME101203MB9
2023-10-08 17:40:19,1800.0,NME101203MB9
2023-10-08 17:41:10,1000.0,NME101203MB9
2023-10-08 17:41:24,1000.0,NME101203MB9
2023-10-08 17:41:27,300.0,AMT170314IP0
2023-10-08 17:41:43,1000.0,NME101203MB9
2023-10-08 17:41:45,1000.0,AMT170314IP0
2023-10-08 17:41:46,800.0,AMT170314IP0
2023-10-08 17:41:56,300.0,AMT170314IP0
2023-10-08 17:42:05,400.0,AMT170314IP0
2023-10-08 17:42:24,300.0,AMT170314IP0
2023-10-08 17:42:52,500.0,AMT170314IP0
2023-10-08 17:42:56,1000.0,NME101203MB9
2023-10-08 17:43:11,700.0,NME101203MB9
2023-10-08 17:43:36,1700.0,NME101203MB9
2023-10-08 17:44:10,500.0,AMT170314IP0
2023-10-08 17:44:13,4000.0,AMT170314IP0
2023-10-08 17:44:16,20000.0,AMT170314IP0
2023-10-08 17:44:34,1000.0,AMT170314IP0
2023-10-08 17:45:58,700.0,NME101203MB9
2023-10-08 17:46:13,500.0,AMT170314IP0
2023-10-08 17:46:26,500.0,AMT170314IP0
2023-10-08 17:46:32,3000.0,AMT170314IP0
2023-10-08 17:49:02,2500.0,AMT170314IP0
2023-10-08 17:49:09,300.0,NME101203MB9
2023-10-08 17:49:14,500.0,NME101203MB9
2023-10-08 17:49:32,20000.0,AMT170314IP0
2023-10-08 17:49:54,2000.0,NME101203MB9
2023-10-08 17:50:14,1500.0,NME101203MB9
2023-10-08 17:50:34,220.0,AMT170314IP0
2023-10-08 17:51:28,3000.0,AMT170314IP0
2023-10-08 17:51:28,300.0,NME101203MB9
2023-10-08 17:51:51,800.0,AMT170314IP0
2023-10-08 17:52:15,5000.0,NME101203MB9
2023-10-08 17:52:32,400.0,AMT170314IP0
2023-10-08 17:52:41,400.0,NME101203MB9
2023-10-08 17:53:21,500.0,AMT170314IP0
2023-10-08 17:53:42,200.0,AMT170314IP0
2023-10-08 17:54:30,2000.0,AMT170314IP0
2023-10-08 17:55:00,500.0,AMT170314IP0
2023-10-08 17:55:24,500.0,NME101203MB9
2023-10-08 17:56:01,1000.0,NME101203MB9
2023-10-08 17:56:12,500.0,AMT170314IP0
2023-10-08 17:56:40,500.0,NME101203MB9
2023-10-08 17:56:50,200.0,AMT170314IP0
2023-10-08 17:57:13,400.0,NME101203MB9
2023-10-08 17:57:40,4000.0,AMT170314IP0
2023-10-08 17:58:34,200.0,NME101203MB9
2023-10-08 17:59:12,200.0,AMT170314IP0
2023-10-08 17:59:57,18000.0,AMT170314IP0
2023-10-08 17:59:58,500.0,AMT170314IP0
2023-10-08 18:00:06,2500.0,AMT170314IP0
2023-10-08 18:00:12,500.0,AMT170314IP0
2023-10-08 18:00:56,500.0,AMT170314IP0
2023-10-08 18:01:13,100.0,AMT170314IP0
2023-10-08 18:01:18,300.0,AMT170314IP0
2023-10-08 18:01:59,5000.0,AMT170314IP0
2023-10-08 18:02:26,600.0,AMT170314IP0
2023-10-08 18:02:28,1000.0,AMT170314IP0
2023-10-08 18:02:31,500.0,AMT170314IP0
2023-10-08 18:02:57,500.0,AMT170314IP0
2023-10-08 18:02:58,1000.0,NME101203MB9
2023-10-08 18:03:04,500.0,AMT170314IP0
2023-10-08 18:03:50,32000.0,NME101203MB9
2023-10-08 18:04:13,400.0,AMT170314IP0
2023-10-08 18:04:56,320.0,AMT170314IP0
2023-10-08 18:05:51,400.0,AMT170314IP0
2023-10-08 18:06:00,500.0,AMT170314IP0
2023-10-08 18:06:29,200.0,AMT170314IP0
2023-10-08 18:06:37,6000.0,NME101203MB9
2023-10-08 18:06:39,1000.0,NME101203MB9
2023-10-08 18:07:18,1000.0,AMT170314IP0
2023-10-08 18:07:29,200.0,AMT170314IP0
2023-10-08 18:07:35,500.0,NME101203MB9
2023-10-08 18:07:45,500.0,AMT170314IP0
2023-10-08 18:07:52,1000.0,AMT170314IP0
2023-10-08 18:08:32,250.0,AMT170314IP0
2023-10-08 18:09:07,600.0,NME101203MB9
2023-10-08 18:09:11,300.0,AMT170314IP0
2023-10-08 18:09:26,550.0,NME101203MB9
2023-10-08 18:09:47,500.0,AMT170314IP0
2023-10-08 18:10:21,500.0,AMT170314IP0
2023-10-08 18:10:32,300.0,AMT170314IP0
2023-10-08 18:10:37,2000.0,AMT170314IP0
2023-10-08 18:11:06,550.0,AMT170314IP0
2023-10-08 18:11:47,3000.0,AMT170314IP0
2023-10-08 18:11:56,1000.0,AMT170314IP0
2023-10-08 18:12:38,800.0,NME101203MB9
2023-10-08 18:12:47,850.0,AMT170314IP0
2023-10-08 18:12:49,500.0,AMT170314IP0
2023-10-08 18:13:17,1000.0,NME101203MB9
2023-10-08 18:13:21,200.0,AMT170314IP0
2023-10-08 18:13:40,1300.0,NME101203MB9
2023-10-08 18:13:47,300.0,AMT170314IP0
2023-10-08 18:13:49,315.0,NME101203MB9
2023-10-08 18:13:55,550.0,AMT170314IP0
2023-10-08 18:13:56,2000.0,NME101203MB9
2023-10-08 18:14:37,500.0,AMT170314IP0
2023-10-08 18:14:47,700.0,AMT170314IP0
2023-10-08 18:15:01,1000.0,NME101203MB9
2023-10-08 18:15:02,600.0,AMT170314IP0
2023-10-08 18:15:09,300.0,AMT170314IP0
2023-10-08 18:15:21,1100.0,AMT170314IP0
2023-10-08 18:16:12,2000.0,NME101203MB9
2023-10-08 18:16:16,100.0,NME101203MB9
2023-10-08 18:16:19,500.0,AMT170314IP0
2023-10-08 18:16:22,9000.0,NME101203MB9
2023-10-08 18:16:29,100.0,NME101203MB9
2023-10-08 18:16:32,1000.0,NME101203MB9
2023-10-08 18:16:41,500.0,AMT170314IP0
2023-10-08 18:16:43,1500.0,AMT170314IP0
2023-10-08 18:17:07,500.0,NME101203MB9
2023-10-08 18:17:32,500.0,AMT170314IP0
2023-10-08 18:17:34,500.0,AMT170314IP0
2023-10-08 18:17:37,600.0,NME101203MB9
2023-10-08 18:17:40,300.0,AMT170314IP0
2023-10-08 18:18:13,300.0,AMT170314IP0
2023-10-08 18:18:20,924.0,NME101203MB9
2023-10-08 18:18:39,1500.0,AMT170314IP0
2023-10-08 18:18:42,200.0,NME101203MB9
2023-10-08 18:18:47,3000.0,NME101203MB9
2023-10-08 18:19:19,500.0,AMT170314IP0
2023-10-08 18:19:31,550.0,AMT170314IP0
2023-10-08 18:19:59,500.0,AMT170314IP0
2023-10-08 18:20:07,200.0,AMT170314IP0
2023-10-08 18:20:10,550.0,AMT170314IP0
2023-10-08 18:20:29,10000.0,AMT170314IP0
2023-10-08 18:20:44,300.0,AMT170314IP0
2023-10-08 18:20:52,400.0,AMT170314IP0
2023-10-08 18:21:08,200.0,AMT170314IP0
2023-10-08 18:21:52,1000.0,NME101203MB9
2023-10-08 18:22:09,2000.0,NME101203MB9
2023-10-08 18:22:09,400.0,AMT170314IP0
2023-10-08 18:22:15,500.0,AMT170314IP0
2023-10-08 18:22:56,3000.0,NME101203MB9
2023-10-08 18:23:01,700.0,AMT170314IP0
2023-10-08 18:23:05,1700.0,NME101203MB9
2023-10-08 18:23:53,3500.0,NME101203MB9
2023-10-08 18:24:14,500.0,AMT170314IP0
2023-10-08 18:24:16,700.0,AMT170314IP0
2023-10-08 18:24:20,200.0,AMT170314IP0
2023-10-08 18:24:29,700.0,AMT170314IP0
2023-10-08 18:24:55,500.0,AMT170314IP0
2023-10-08 18:25:17,800.0,AMT170314IP0
2023-10-08 18:25:38,700.0,AMT170314IP0
2023-10-08 18:26:42,500.0,NME101203MB9
2023-10-08 18:26:46,6000.0,AMT170314IP0
2023-10-08 18:27:06,1500.0,AMT170314IP0
2023-10-08 18:27:15,250.0,AMT170314IP0
2023-10-08 18:27:17,1000.0,AMT170314IP0
2023-10-08 18:27:45,500.0,AMT170314IP0
2023-10-08 18:28:09,300.0,AMT170314IP0
2023-10-08 18:28:16,2000.0,AMT170314IP0
2023-10-08 18:28:22,1000.0,AMT170314IP0
2023-10-08 18:28:42,2000.0,AMT170314IP0
2023-10-08 18:29:16,500.0,AMT170314IP0
2023-10-08 18:29:33,1500.0,NME101203MB9
2023-10-08 18:29:41,3000.0,AMT170314IP0
2023-10-08 18:29:54,100.0,NME101203MB9
2023-10-08 18:30:08,1000.0,AMT170314IP0
2023-10-08 18:30:37,10000.0,NME101203MB9
2023-10-08 18:31:27,2000.0,NME101203MB9
2023-10-08 18:31:56,350.0,AMT170314IP0
2023-10-08 18:32:01,300.0,NME101203MB9
2023-10-08 18:32:18,200.0,AMT170314IP0
2023-10-08 18:32:37,20000.0,NME101203MB9
2023-10-08 18:32:40,500.0,AMT170314IP0
2023-10-08 18:33:04,500.0,AMT170314IP0
2023-10-08 18:33:18,250.0,NME101203MB9
2023-10-08 18:33:26,4000.0,NME101203MB9
2023-10-08 18:34:00,400.0,AMT170314IP0
2023-10-08 18:34:21,1000.0,AMT170314IP0
2023-10-08 18:34:28,1000.0,NME101203MB9
2023-10-08 18:34:39,300.0,AMT170314IP0
2023-10-08 18:34:40,1000.0,AMT170314IP0
2023-10-08 18:34:44,500.0,AMT170314IP0
2023-10-08 18:35:07,100.0,NME101203MB9
2023-10-08 18:35:11,1000.0,AMT170314IP0
2023-10-08 18:35:15,2900.0,AMT170314IP0
2023-10-08 18:35:23,1000.0,AMT170314IP0
2023-10-08 18:35:25,1000.0,AMT170314IP0
2023-10-08 18:35:26,500.0,NME101203MB9
2023-10-08 18:35:38,10000.0,NME101203MB9
2023-10-08 18:35:46,3000.0,AMT170314IP0
2023-10-08 18:36:15,200.0,NME101203MB9
2023-10-08 18:36:17,200.0,AMT170314IP0
2023-10-08 18:36:22,500.0,NME101203MB9
2023-10-08 18:36:27,5000.0,NME101203MB9
2023-10-08 18:37:19,500.0,NME101203MB9
2023-10-08 18:37:46,200.0,NME101203MB9
2023-10-08 18:37:52,300.0,AMT170314IP0
2023-10-08 18:38:06,500.0,AMT170314IP0
2023-10-08 18:38:11,2000.0,AMT170314IP0
2023-10-08 18:38:16,900.0,NME101203MB9
2023-10-08 18:38:35,3000.0,AMT170314IP0
2023-10-08 18:39:37,500.0,NME101203MB9
2023-10-08 18:39:40,500.0,NME101203MB9
2023-10-08 18:40:07,3000.0,AMT170314IP0
2023-10-08 18:40:10,200.0,AMT170314IP0
2023-10-08 18:40:23,200.0,AMT170314IP0
2023-10-08 18:40:45,2000.0,AMT170314IP0
2023-10-08 18:41:03,280.0,AMT170314IP0
2023-10-08 18:41:05,3000.0,NME101203MB9
2023-10-08 18:41:21,700.0,AMT170314IP0
2023-10-08 18:41:22,300.0,NME101203MB9
2023-10-08 18:41:53,2000.0,AMT170314IP0
2023-10-08 18:43:09,300.0,AMT170314IP0
2023-10-08 18:43:37,500.0,AMT170314IP0
2023-10-08 18:43:56,400.0,AMT170314IP0
2023-10-08 18:44:03,300.0,AMT170314IP0
2023-10-08 18:44:25,500.0,NME101203MB9
2023-10-08 18:44:30,500.0,NME101203MB9
2023-10-08 18:44:48,500.0,NME101203MB9
2023-10-08 18:44:51,500.0,NME101203MB9
2023-10-08 18:45:21,3000.0,AMT170314IP0
2023-10-08 18:45:26,300.0,NME101203MB9
2023-10-08 18:45:55,5000.0,AMT170314IP0
2023-10-08 18:45:57,500.0,NME101203MB9
2023-10-08 18:46:24,1000.0,AMT170314IP0
2023-10-08 18:46:26,800.0,AMT170314IP0
2023-10-08 18:46:39,200.0,NME101203MB9
2023-10-08 18:46:51,1000.0,AMT170314IP0
2023-10-08 18:47:14,500.0,AMT170314IP0
2023-10-08 18:47:47,2000.0,AMT170314IP0
2023-10-08 18:47:56,500.0,AMT170314IP0
2023-10-08 18:47:57,1000.0,NME101203MB9
2023-10-08 18:48:25,1000.0,NME101203MB9
2023-10-08 18:48:25,400.0,AMT170314IP0
2023-10-08 18:48:28,400.0,NME101203MB9
2023-10-08 18:49:02,500.0,AMT170314IP0
2023-10-08 18:49:41,2000.0,AMT170314IP0
2023-10-08 18:49:47,30000.0,AMT170314IP0
2023-10-08 18:49:56,1200.0,AMT170314IP0
2023-10-08 18:50:29,200.0,AMT170314IP0
2023-10-08 18:51:21,1800.0,NME101203MB9
2023-10-08 18:51:25,1900.0,AMT170314IP0
2023-10-08 18:51:26,500.0,AMT170314IP0
2023-10-08 18:51:35,2000.0,NME101203MB9
2023-10-08 18:51:42,500.0,NME101203MB9
2023-10-08 18:51:57,500.0,AMT170314IP0
2023-10-08 18:52:03,1000.0,AMT170314IP0
2023-10-08 18:52:06,200.0,AMT170314IP0
2023-10-08 18:52:09,500.0,AMT170314IP0
2023-10-08 18:52:47,1000.0,AMT170314IP0
2023-10-08 18:53:01,300.0,AMT170314IP0
2023-10-08 18:53:15,3000.0,NME101203MB9
2023-10-08 18:53:24,1000.0,AMT170314IP0
2023-10-08 18:53:32,5000.0,AMT170314IP0
2023-10-08 18:54:30,2000.0,AMT170314IP0
2023-10-08 18:54:48,5000.0,AMT170314IP0
2023-10-08 18:54:51,5000.0,AMT170314IP0
2023-10-08 18:54:57,500.0,NME101203MB9
2023-10-08 18:54:57,170.0,NME101203MB9
2023-10-08 18:54:58,500.0,NME101203MB9
2023-10-08 18:55:07,1000.0,AMT170314IP0
2023-10-08 18:55:44,500.0,NME101203MB9
2023-10-08 18:55:50,1800.0,NME101203MB9
2023-10-08 18:56:19,500.0,AMT170314IP0
2023-10-08 18:56:29,800.0,AMT170314IP0
2023-10-08 18:56:30,1000.0,AMT170314IP0
2023-10-08 18:56:31,800.0,AMT170314IP0
2023-10-08 18:56:49,20000.0,AMT170314IP0
2023-10-08 18:56:55,300.0,AMT170314IP0
2023-10-08 18:57:33,200.0,AMT170314IP0
2023-10-08 18:57:52,900.0,AMT170314IP0
2023-10-08 18:58:00,500.0,AMT170314IP0
2023-10-08 18:58:01,2500.0,NME101203MB9
2023-10-08 18:58:15,1000.0,NME101203MB9
2023-10-08 18:58:21,600.0,AMT170314IP0
2023-10-08 18:58:24,1000.0,AMT170314IP0
2023-10-08 18:58:33,500.0,AMT170314IP0
2023-10-08 18:58:52,500.0,AMT170314IP0
2023-10-08 18:59:16,300.0,AMT170314IP0
2023-10-08 18:59:26,1500.0,NME101203MB9
2023-10-08 18:59:36,2200.0,AMT170314IP0
2023-10-08 18:59:40,1000.0,AMT170314IP0
2023-10-08 18:59:42,200.0,AMT170314IP0
2023-10-08 18:59:44,500.0,AMT170314IP0
2023-10-08 19:00:04,1200.0,AMT170314IP0
2023-10-08 19:00:09,300.0,AMT170314IP0
2023-10-08 19:00:13,200.0,NME101203MB9
2023-10-08 19:00:43,500.0,AMT170314IP0
2023-10-08 19:00:52,500.0,AMT170314IP0
2023-10-08 19:01:06,1000.0,NME101203MB9
2023-10-08 19:01:15,2000.0,AMT170314IP0
2023-10-08 19:01:22,1000.0,NME101203MB9
2023-10-08 19:01:29,800.0,NME101203MB9
2023-10-08 19:01:32,400.0,AMT170314IP0
2023-10-08 19:01:34,300.0,AMT170314IP0
2023-10-08 19:01:50,200.0,AMT170314IP0
2023-10-08 19:01:55,1000.0,AMT170314IP0
2023-10-08 19:01:59,2000.0,AMT170314IP0
2023-10-08 19:02:13,1900.0,AMT170314IP0
2023-10-08 19:02:25,1500.0,AMT170314IP0
2023-10-08 19:02:31,500.0,NME101203MB9
2023-10-08 19:02:36,100.0,AMT170314IP0
2023-10-08 19:02:41,400.0,AMT170314IP0
2023-10-08 19:02:53,1800.0,NME101203MB9
2023-10-08 19:03:08,500.0,NME101203MB9
2023-10-08 19:04:09,190.0,AMT170314IP0
2023-10-08 19:04:14,5000.0,AMT170314IP0
2023-10-08 19:04:50,1000.0,AMT170314IP0
2023-10-08 19:05:03,300.0,NME101203MB9
2023-10-08 19:05:06,2500.0,NME101203MB9
2023-10-08 19:05:44,500.0,AMT170314IP0
2023-10-08 19:05:58,400.0,AMT170314IP0
2023-10-08 19:06:52,2000.0,AMT170314IP0
2023-10-08 19:07:28,700.0,NME101203MB9
2023-10-08 19:07:50,300.0,AMT170314IP0
2023-10-08 19:08:01,300.0,AMT170314IP0
2023-10-08 19:08:35,400.0,AMT170314IP0
2023-10-08 19:08:51,10000.0,AMT170314IP0
2023-10-08 19:08:51,500.0,AMT170314IP0
2023-10-08 19:08:55,200.0,AMT170314IP0
2023-10-08 19:10:03,200.0,NME101203MB9
2023-10-08 19:10:52,1000.0,AMT170314IP0
2023-10-08 19:11:00,2000.0,AMT170314IP0
2023-10-08 19:11:09,1800.0,NME101203MB9
2023-10-08 19:11:30,400.0,AMT170314IP0
2023-10-08 19:11:45,250.0,AMT170314IP0
2023-10-08 19:12:00,500.0,AMT170314IP0
2023-10-08 19:12:07,300.0,AMT170314IP0
2023-10-08 19:12:13,3115.0,AMT170314IP0
2023-10-08 19:12:35,1500.0,NME101203MB9
2023-10-08 19:12:43,2900.0,AMT170314IP0
2023-10-08 19:13:05,100.0,AMT170314IP0
2023-10-08 19:13:08,500.0,NME101203MB9
2023-10-08 19:13:14,4000.0,AMT170314IP0
2023-10-08 19:13:26,500.0,NME101203MB9
2023-10-08 19:13:36,9500.0,NME101203MB9
2023-10-08 19:13:48,1000.0,AMT170314IP0
2023-10-08 19:14:36,100.0,AMT170314IP0
2023-10-08 19:14:43,500.0,AMT170314IP0
2023-10-08 19:15:11,500.0,NME101203MB9
2023-10-08 19:15:34,4100.0,AMT170314IP0
2023-10-08 19:15:56,2000.0,AMT170314IP0
2023-10-08 19:15:58,200.0,AMT170314IP0
2023-10-08 19:16:16,170.0,AMT170314IP0
2023-10-08 19:16:17,350.0,NME101203MB9
