txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag,25_percentile
28/03/2023 08:00,39301.57386,7518.418243121996,71084.729476878,34925.07,True,9825.393465
28/03/2023 10:00,95604.75632,63821.600703122,127387.911936878,146718.16,False,23901.18908
28/03/2023 12:00,122287.6078,90504.45218312199,154070.763416878,207766.25,False,30571.90195
28/03/2023 14:00,160891.2014,129108.04578312198,192674.357016878,57043.07,False,40222.80035
28/03/2023 16:00,46340.18271,14557.027093122,78123.338326878,34833.06,True,11585.0456775
28/03/2023 18:00,30391.67019,7597.9175475,62174.825806878,68593.28,False,7597.9175475
28/03/2023 20:00,64222.77004,32439.614423122002,96005.92565687801,24759.02,False,16055.69251
28/03/2023 22:00,22849.91955,5712.4798875,54633.075166878,10020.0,True,5712.4798875
29/03/2023 00:00,20702.08058,5175.520145,52485.236196878,27272.0,True,5175.520145
29/03/2023 02:00,29284.0368,7321.0092,61067.192416878,8543.03,True,7321.0092
29/03/2023 04:00,39429.14559,7645.989973121999,71212.30120687801,12897.06,True,9857.2863975
29/03/2023 06:00,47290.51925,15507.363633121997,79073.67486687799,13743.0,False,11822.6298125
29/03/2023 08:00,40191.00339,8407.847773121997,71974.159006878,100040.11,False,10047.7508475
29/03/2023 10:00,127442.4352,95659.279583122,159225.59081687802,111786.04,True,31860.6088
29/03/2023 12:00,107564.1376,75780.98198312201,139347.293216878,89088.13,True,26891.0344
29/03/2023 14:00,59229.92197,27446.766353122002,91013.077586878,140702.16,False,14807.4804925
29/03/2023 16:00,105876.3616,74093.205983122,137659.517216878,79729.09,True,26469.0904
29/03/2023 18:00,72445.42351,40662.26789312199,104228.579126878,27053.01,False,18111.3558775
29/03/2023 20:00,32120.61743,337.4618131219977,63903.773046878,22091.01,True,8030.1543575
29/03/2023 22:00,20403.40734,5100.851835,52186.562956878,7013.01,True,5100.851835
30/03/2023 00:00,22358.81348,5589.70337,54141.969096878005,2896.0,False,5589.70337
30/03/2023 02:00,28235.33337,7058.8333425,60018.488986878,4497.0,False,7058.8333425
30/03/2023 06:00,21100.85495,5275.2137375,52884.010566878,7797.0,True,5275.2137375
30/03/2023 08:00,31562.77727,7890.6943175,63345.932886878,25204.05,True,7890.6943175
30/03/2023 10:00,57102.40846,25319.252843121998,88885.564076878,166843.24,False,14275.602115
30/03/2023 12:00,148770.2223,116987.06668312199,180553.377916878,206291.2,False,37192.555575
30/03/2023 14:00,156842.065,125058.909383122,188625.220616878,76943.1,False,39210.51625
30/03/2023 16:00,58404.65983,26621.504213121996,90187.815446878,58233.09,True,14601.1649575
30/03/2023 18:00,45524.77113,13741.615513122,77307.926746878,39909.05,True,11381.1927825
30/03/2023 20:00,40278.89539,8495.739773121997,72062.051006878,19245.04,True,10069.7238475
30/03/2023 22:00,22681.28068,5670.32017,54464.436296878004,5721.01,True,5670.32017
31/03/2023 00:00,21086.70344,5271.67586,52869.859056878006,3746.0,False,5271.67586
31/03/2023 02:00,21256.48691,5314.1217275,53039.642526878,17537.0,True,5314.1217275
31/03/2023 04:00,40365.01845,8581.862833122002,72148.17406687801,10941.01,True,10091.2546125
31/03/2023 08:00,39990.41957,8207.263953121997,71773.575186878,58443.04,True,9997.6048925
31/03/2023 10:00,126328.2116,94545.055983122,158111.367216878,55076.06,False,31582.0529
31/03/2023 12:00,114494.3556,82711.199983122,146277.511216878,94372.19,True,28623.5889
31/03/2023 14:00,103742.1539,71958.998283122,135525.309516878,23848.22,False,25935.538475
31/03/2023 16:00,41640.04203,9856.886413121996,73423.19764687799,25639.23,True,10410.0105075
31/03/2023 18:00,44480.29928,12697.143663121999,76263.454896878,42850.03,True,11120.07482
31/03/2023 20:00,33458.03948,1674.8838631219987,65241.195096878,-25461.0,False,8364.50987
31/03/2023 22:00,15331.30386,3832.825965,47114.459476878,20320.02,True,3832.825965
01/04/2023 00:00,41041.6897,9258.534083122002,72824.845316878,3499.0,False,10260.422425
01/04/2023 02:00,21723.90307,5430.9757675,53507.058686878,4827.0,False,5430.9757675
01/04/2023 04:00,23810.14134,5952.535335,55593.296956877995,4299.0,False,5952.535335
01/04/2023 06:00,22136.89833,5534.2245825,53920.053946878004,34403.01,True,5534.2245825
01/04/2023 08:00,28916.2362,7229.05905,60699.391816878,59648.11,True,7229.05905
01/04/2023 10:00,83934.82199,52151.666373121996,115717.977606878,82675.15,True,20983.7054975
01/04/2023 12:00,51261.6142,19478.458583122003,83044.769816878,142708.16,False,12815.40355
01/04/2023 14:00,119433.9968,87650.84118312199,151217.152416878,39139.05,False,29858.4992
01/04/2023 16:00,58247.3283,26464.172683122,90030.483916878,66905.12,True,14561.832075
01/04/2023 18:00,73021.61208,41238.456463122006,104804.767696878,29664.1,False,18255.40302
01/04/2023 20:00,56592.50308,24809.347463122,88375.658696878,14784.01,False,14148.12577
01/04/2023 22:00,52948.17628,21165.020663122,84731.331896878,19372.0,False,13237.04407
02/04/2023 00:00,25847.54301,6461.8857525,57630.698626878,69255.54,False,6461.8857525
02/04/2023 02:00,45365.98283,13582.827213122,77149.138446878,18741.0,True,11341.4957075
02/04/2023 04:00,53737.81684,21954.661223122,85520.972456878,9114.02,False,13434.45421
02/04/2023 06:00,36028.8977,4245.742083122001,67812.05331687801,29605.01,True,9007.224425
02/04/2023 08:00,82549.36111,50766.205493122,114332.516726878,71927.13,True,20637.3402775
02/04/2023 10:00,94718.7606,62935.60498312199,126501.91621687799,105082.16,True,23679.69015
02/04/2023 12:00,92494.57977,60711.424153121996,124277.73538687799,95293.51,True,23123.6449425
02/04/2023 14:00,75862.80583,44079.650213122,107645.961446878,75695.05,True,18965.7014575
02/04/2023 16:00,54356.73743,22573.581813122,86139.893046878,52587.36,True,13589.1843575
02/04/2023 18:00,65621.16847,33838.012853122,97404.32408687801,52865.06,True,16405.2921175
02/04/2023 20:00,40954.80357,9171.647953121996,72737.959186878,28538.01,True,10238.7008925
02/04/2023 22:00,32182.70373,399.54811312200036,63965.859346878,5447.01,True,8045.6759325
03/04/2023 00:00,25994.74649,6498.6866225,57777.902106878,24219.01,True,6498.6866225
03/04/2023 02:00,34202.72817,2419.5725531220014,65985.883786878,11343.01,True,8550.6820425
03/04/2023 04:00,18460.3144,4615.0786,50243.470016878,14744.0,True,4615.0786
03/04/2023 06:00,29917.28233,7479.3205825,61700.437946877995,14142.01,True,7479.3205825
03/04/2023 08:00,38039.79997,6256.644353121999,69822.955586878,38229.03,True,9509.9499925
03/04/2023 10:00,55864.63665,24081.481033122,87647.79226687801,91705.14,False,13966.1591625
03/04/2023 12:00,68458.61622,36675.460603121996,100241.771836878,111862.15,False,17114.654055
03/04/2023 14:00,74609.07888,42825.923263122,106392.234496878,34908.58,False,18652.26972
03/04/2023 16:00,31243.43173,7810.8579325,63026.587346878005,38784.01,True,7810.8579325
03/04/2023 18:00,30128.30636,7532.07659,61911.461976877996,56646.36,True,7532.07659
03/04/2023 20:00,56508.35707,24725.201453121997,88291.512686878,13089.96,False,14127.0892675
03/04/2023 22:00,17709.48645,4427.3716125,49492.642066878005,9440.01,True,4427.3716125
04/04/2023 00:00,21520.57912,5380.14478,53303.734736878,7741.01,True,5380.14478
04/04/2023 02:00,31463.68199,7865.9204975,63246.837606878005,6697.01,False,7865.9204975
04/04/2023 04:00,23301.58867,5825.3971675,55084.744286878005,6749.0,True,5825.3971675
04/04/2023 06:00,32473.98904,690.8334231219997,64257.144656878,6145.02,True,8118.49726
04/04/2023 08:00,28088.68485,7022.1712125,59871.840466878,51616.05,True,7022.1712125
04/04/2023 10:00,105043.1219,73259.96628312199,136826.277516878,92765.01,True,26260.780475
04/04/2023 12:00,96460.02105,64676.865433121995,128243.17666687799,124832.16,True,24115.0052625
04/04/2023 14:00,84028.81856,52245.662943122,115811.974176878,67213.03,True,21007.20464
04/04/2023 16:00,51310.83233,19527.676713121997,83093.987946878,25925.03,True,12827.7080825
04/04/2023 18:00,32429.03717,645.8815531219989,64212.192786878004,31383.01,True,8107.2592925
04/04/2023 20:00,35303.5286,3520.372983121997,67086.684216878,6172.0,True,8825.88215
05/04/2023 00:00,16695.84964,4173.96241,48479.005256878,10714.0,True,4173.96241
05/04/2023 02:00,29337.59057,7334.3976425,61120.746186878,1748.0,False,7334.3976425
05/04/2023 04:00,26837.00432,6709.25108,58620.159936878,2496.0,False,6709.25108
05/04/2023 06:00,30593.81484,7648.45371,62376.970456878,19812.0,True,7648.45371
05/04/2023 08:00,56004.76438,24221.608763122,87787.919996878,19070.02,False,14001.191095
05/04/2023 10:00,52465.98428,20682.828663121996,84249.139896878,92321.15,False,13116.49607
05/04/2023 12:00,112308.4671,80525.311483122,144091.622716878,129401.47,True,28077.116775
05/04/2023 14:00,110119.2835,78336.12788312201,141902.439116878,51661.02,False,27529.820875
05/04/2023 16:00,41878.77945,10095.623833122001,73661.93506687801,40994.06,True,10469.6948625
05/04/2023 18:00,40076.75074,8293.595123122002,71859.906356878,49399.98,True,10019.187685
05/04/2023 20:00,38603.46723,6820.311613122001,70386.622846878,24161.51,True,9650.8668075
06/04/2023 00:00,36522.50109,4739.345473121997,68305.656706878,-49194.05,False,9130.6252725
06/04/2023 02:00,19094.84328,4773.71082,50877.998896878,6345.0,True,4773.71082
06/04/2023 04:00,29509.10829,7377.2770725,61292.263906878,13150.01,True,7377.2770725
06/04/2023 06:00,35819.95477,4036.799153121996,67603.11038687799,24243.0,True,8954.9886925
06/04/2023 08:00,67749.68785,35966.532233122,99532.843466878,39986.02,True,16937.4219625
06/04/2023 10:00,100380.1289,68596.973283122,132163.284516878,208176.22,False,25095.032225
06/04/2023 12:00,172563.7718,140780.61618312198,204346.927416878,146841.19,True,43140.94295
06/04/2023 14:00,107939.4996,76156.343983122,139722.655216878,53307.06,False,26984.8749
06/04/2023 16:00,41657.558,9874.402383121997,73440.713616878,38650.14,True,10414.3895
06/04/2023 18:00,36746.39329,4963.237673121999,68529.548906878,25318.02,True,9186.5983225
06/04/2023 20:00,22148.89937,5537.2248425,53932.054986878,16142.02,True,5537.2248425
06/04/2023 22:00,19178.71181,4794.6779525,50961.867426878,2247.0,False,4794.6779525
07/04/2023 00:00,19659.37766,4914.844415,51442.533276878,36248.02,True,4914.844415
07/04/2023 02:00,35901.43003,4118.274413122002,67684.585646878,3296.0,False,8975.3575075
07/04/2023 04:00,30448.10281,7612.0257025,62231.258426878005,12553.0,True,7612.0257025
07/04/2023 06:00,41507.16349,9724.007873121998,73290.319106878,21996.01,True,10376.7908725
07/04/2023 08:00,50273.71372,18490.558103122,82056.86933687801,82597.11,False,12568.42843
07/04/2023 10:00,109758.4893,77975.33368312201,141541.644916878,138280.16,True,27439.622325
07/04/2023 12:00,113636.3161,81853.16048312199,145419.471716878,131284.16,True,28409.079025
07/04/2023 14:00,90421.62589,58638.470273121995,122204.781506878,86855.06,True,22605.4064725
07/04/2023 16:00,67947.60092,36164.445303122,99730.756536878,39140.01,True,16986.90023
07/04/2023 18:00,34109.18251,2326.026893121998,65892.33812687799,55282.05,True,8527.2956275
07/04/2023 20:00,75131.71369,43348.558073122,106914.86930687801,15864.02,False,18782.9284225
07/04/2023 22:00,25300.87144,6325.21786,57084.027056877996,18622.0,True,6325.21786
08/04/2023 00:00,28993.96547,7248.4913675,60777.121086878,25522.04,True,7248.4913675
08/04/2023 02:00,45250.2734,13467.117783121997,77033.429016878,6622.02,False,11312.56835
08/04/2023 04:00,18272.0091,4568.002275,50055.164716878004,17567.0,True,4568.002275
08/04/2023 06:00,51837.62934,20054.473723122,83620.784956878,44150.03,True,12959.407335
08/04/2023 08:00,94832.2155,63049.059883122005,126615.371116878,87595.14,True,23708.053875
08/04/2023 10:00,112243.0164,80459.86078312199,144026.172016878,136072.18,True,28060.7541
08/04/2023 12:00,102636.3935,70853.237883122,134419.549116878,115786.1,True,25659.098375
08/04/2023 14:00,75652.71829,43869.562673122,107435.873906878,81544.06,True,18913.1795725
08/04/2023 16:00,61537.17357,29754.017953122,93320.32918687799,84874.33,True,15384.2933925
08/04/2023 18:00,62457.12598,30673.970363121996,94240.28159687799,48949.32,True,15614.281495
08/04/2023 20:00,61243.04409,29459.888473122002,93026.199706878,6043.01,False,15310.7610225
08/04/2023 22:00,16759.14991,4189.7874775,48542.305526878,41837.03,True,4189.7874775
09/04/2023 00:00,52708.08614,20924.930523122,84491.24175687801,80665.05,True,13177.021535
09/04/2023 02:00,118199.1385,86415.982883122,149982.294116878,9434.0,False,29549.784625
09/04/2023 06:00,22611.14745,5652.7868625,54394.303066878,8345.03,True,5652.7868625
09/04/2023 08:00,32778.83622,995.6806031219967,64561.991836878,122039.08,False,8194.709055
09/04/2023 10:00,159375.8796,127592.72398312198,191159.035216878,101052.05,False,39843.9699
09/04/2023 12:00,93301.73629,61518.580673122,125084.89190687801,47766.4,False,23325.4340725
09/04/2023 14:00,29400.23182,7350.057955,61183.387436878,92408.08,False,7350.057955
09/04/2023 16:00,43142.63444,11359.478823122,74925.790056878,58569.15,True,10785.65861
09/04/2023 18:00,45338.47756,13555.321943121999,77121.63317687801,44424.9,True,11334.61939
09/04/2023 22:00,35120.39137,3337.235753121997,66903.546986878,5344.0,True,8780.0978425
10/04/2023 00:00,19485.67478,4871.418695,51268.830396878,31307.02,True,4871.418695
10/04/2023 02:00,24775.87805,6193.9695125,56559.033666878,4246.0,False,6193.9695125
10/04/2023 04:00,34218.61394,2435.458323122002,66001.769556878,3598.0,True,8554.653485
10/04/2023 06:00,16941.00379,4235.2509475,48724.159406877996,15946.0,True,4235.2509475
10/04/2023 08:00,20467.22789,5116.8069725,52250.383506878,43672.03,True,5116.8069725
10/04/2023 10:00,102963.4044,71180.24878312199,134746.560016878,77221.09,True,25740.8511
10/04/2023 12:00,109702.7504,77919.59478312201,141485.906016878,127983.17,True,27425.6876
10/04/2023 14:00,83436.29332,51653.137703121996,115219.448936878,47523.34,False,20859.07333
10/04/2023 16:00,39414.36974,7631.214123122001,71197.525356878,35348.06,True,9853.592435
10/04/2023 18:00,34197.66415,2414.508533121996,65980.819766878,37034.91,True,8549.4160375
10/04/2023 20:00,30514.24726,7628.561815,62297.402876878,28611.01,True,7628.561815
11/04/2023 00:00,21310.49159,5327.6228975,53093.647206878,1148.0,False,5327.6228975
11/04/2023 02:00,16076.3394,4019.08485,47859.495016878005,5349.0,True,4019.08485
11/04/2023 04:00,29682.67244,7420.66811,61465.828056878,14990.0,True,7420.66811
11/04/2023 06:00,21780.82129,5445.2053225,53563.976906878,6821.0,True,5445.2053225
11/04/2023 08:00,38937.55393,7154.398313122001,70720.709546878,28918.0,True,9734.3884825
11/04/2023 10:00,78750.8938,46967.738183122005,110534.049416878,85533.11,True,19687.72345
11/04/2023 12:00,127113.6206,95330.46498312199,158896.776216878,125701.62,True,31778.40515
11/04/2023 14:00,103968.1618,72185.006183122,135751.317416878,23330.03,False,25992.04045
11/04/2023 16:00,26181.14412,6545.28603,57964.299736878005,46705.05,True,6545.28603
11/04/2023 18:00,38775.78271,6992.627093121999,70558.93832687801,22435.04,True,9693.9456775
11/04/2023 20:00,24100.31673,6025.0791825,55883.472346878,36111.04,True,6025.0791825
11/04/2023 22:00,41751.4852,9968.329583122002,73534.640816878,13293.0,True,10437.8713
12/04/2023 02:00,19668.63858,4917.159645,51451.794196878,8747.0,True,4917.159645
12/04/2023 04:00,21618.07889,5404.5197225,53401.234506878,2298.0,False,5404.5197225
12/04/2023 06:00,40504.79932,8721.643703121998,72287.954936878,19625.0,True,10126.19983
12/04/2023 08:00,50758.88863,18975.733013122,82542.04424687801,43670.05,True,12689.7221575
12/04/2023 10:00,98286.88428,66503.72866312199,130070.039896878,84730.06,True,24571.72107
12/04/2023 12:00,135991.3365,104208.180883122,167774.492116878,128281.43,True,33997.834125
12/04/2023 14:00,121179.0726,89395.916983122,152962.228216878,59719.06,False,30294.76815
12/04/2023 16:00,45943.69754,14160.541923122,77726.853156878,61826.88,True,11485.924385
12/04/2023 18:00,51003.3144,19220.158783122002,82786.47001687801,43574.32,True,12750.8286
12/04/2023 20:00,82420.15918,50637.003563122,114203.314796878,34013.35,False,20605.039795
12/04/2023 22:00,27001.09944,6750.27486,58784.255056878,10508.0,True,6750.27486
13/04/2023 00:00,24440.29989,6110.0749725,56223.455506878,19632.02,True,6110.0749725
13/04/2023 04:00,23098.57689,5774.6442225,54881.732506878005,7449.0,True,5774.6442225
13/04/2023 06:00,29475.91467,7368.9786675,61259.070286878,11223.0,True,7368.9786675
13/04/2023 08:00,34911.03222,3127.8766031220002,66694.187836878,53164.06,True,8727.758055
13/04/2023 10:00,121973.9159,90190.76028312201,153757.071516878,86591.09,False,30493.478975
13/04/2023 12:00,130827.2135,99044.057883122,162610.369116878,148952.19,True,32706.803375
13/04/2023 14:00,127452.2164,95669.060783122,159235.372016878,52708.06,False,31863.0541
13/04/2023 16:00,38118.84727,6335.691653121998,69902.002886878,70929.15,False,9529.7118175
13/04/2023 18:00,54693.77236,22910.616743122002,86476.92797687801,-3931.58,False,13673.44309
13/04/2023 20:00,17869.73153,4467.4328825,49652.887146878,28689.01,True,4467.4328825
13/04/2023 22:00,20947.58158,5236.895395,52730.737196878,6472.01,True,5236.895395
14/04/2023 00:00,17023.10338,4255.775845,48806.258996878,6595.01,True,4255.775845
14/04/2023 02:00,20261.54536,5065.38634,52044.700976878,12342.0,True,5065.38634
14/04/2023 04:00,35229.1291,3445.9734831219976,67012.284716878,9592.99,True,8807.282275
14/04/2023 06:00,25807.03083,6451.7577075,57590.186446878,3598.0,False,6451.7577075
14/04/2023 08:00,43916.21581,12133.060193122,75699.371426878,27734.07,True,10979.0539525
14/04/2023 10:00,66045.47106,34262.315443121995,97828.62667687799,67051.14,True,16511.367765
14/04/2023 12:00,64202.89549,32419.739873122002,95986.051106878,81159.4,True,16050.7238725
14/04/2023 14:00,60482.88584,28699.730223122002,92266.04145687801,73503.09,True,15120.72146
14/04/2023 16:00,56622.50567,24839.350053121998,88405.66128687799,68935.07,True,14155.6264175
14/04/2023 18:00,67127.95776,35344.802143122004,98911.113376878,51896.09,True,16781.98944
