txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag
15/07/2023 18:00,55068.96088,22646.79142,87491.13035,43102.04,True
15/07/2023 20:00,65436.88663,33014.71716,97859.05609,19586.02,False
15/07/2023 22:00,67823.80986,35401.6404,100245.9793,9531.02,False
16/07/2023 00:00,24722.91393,-7699.255531,57145.0834,39212.04,True
16/07/2023 02:00,74113.32502,41691.15555,106535.4945,10246.02,False
16/07/2023 04:00,41387.81212,8965.642658,73809.98159,16647,True
16/07/2023 06:00,29494.74867,-2927.420794,61916.91814,22611.03,True
16/07/2023 08:00,53657.0006,21234.83113,86079.17006,36350.1,True
16/07/2023 10:00,27876.93243,-4545.237039,60299.10189,79625.11,False
16/07/2023 12:00,97310.32582,64888.15635,129732.4953,92630.09,True
16/07/2023 14:00,102512.7758,70090.60637,134934.9453,42710.05,False
16/07/2023 16:00,34632.3029,2210.13344,67054.47237,36811.76,True
16/07/2023 18:00,32108.47765,-313.6918121,64530.64712,49851.07,True
16/07/2023 20:00,39946.02267,7523.853201,72368.19213,19292.02,True
16/07/2023 22:00,19936.54615,-12485.62332,52358.71561,8796,True
17/07/2023 00:00,25347.48819,-7074.681273,57769.65766,22851.03,True
17/07/2023 02:00,41807.95251,9385.783047,74230.12198,7148,False
17/07/2023 04:00,17448.89744,-14973.27203,49871.0669,6646.01,True
17/07/2023 06:00,33583.21794,1161.048472,66005.3874,6047,True
17/07/2023 08:00,27108.3804,-5313.789069,59530.54986,12690.05,True
17/07/2023 10:00,29106.62261,-3315.546853,61528.79208,36624.56,True
17/07/2023 12:00,44415.50755,11993.33808,76837.67701,29831.04,True
17/07/2023 14:00,25231.05037,-7191.119091,57653.21984,34744.04,True
17/07/2023 16:00,31820.24463,-601.9248372,64242.41409,33800.03,True
17/07/2023 18:00,35040.54631,2618.376846,67462.71578,31077.04,True
17/07/2023 20:00,36643.1358,4220.96634,69065.30527,6692.02,True
17/07/2023 22:00,18357.64656,-14064.5229,50779.81603,5007,True
18/07/2023 00:00,25801.65465,-6620.51482,58223.82411,3296,True
18/07/2023 02:00,34029.12934,1606.959877,66451.29881,7421.01,True
18/07/2023 04:00,24395.03586,-8027.133604,56817.20533,1648,True
18/07/2023 06:00,33935.82647,1513.657008,66357.99594,13492,True
18/07/2023 08:00,43961.75732,11539.58785,76383.92678,15291.03,True
18/07/2023 10:00,55157.58127,22735.4118,87579.75073,123689.39,False
18/07/2023 12:00,116330.1676,83907.99813,148752.3371,65725.15,False
18/07/2023 14:00,79474.45928,47052.28982,111896.6287,22511.05,False
18/07/2023 16:00,33300.70795,878.5384855,65722.87742,48765.09,True
18/07/2023 18:00,64619.81017,32197.6407,97041.97963,3172.98,False
18/07/2023 20:00,20330.08308,-12092.08639,52752.25254,32737.23,True
18/07/2023 22:00,43956.51987,11534.3504,76378.68933,8499.12,False
19/07/2023 00:00,30351.67829,-2070.491177,62773.84775,12511.01,True
19/07/2023 02:00,38643.14696,6220.977494,71065.31642,1648,False
19/07/2023 06:00,38752.33559,6330.16613,71174.50506,7098.01,True
19/07/2023 08:00,34647.4256,2225.256135,67069.59506,33529.05,True
19/07/2023 10:00,93546.19674,61124.02728,125968.3662,56167.13,False
19/07/2023 12:00,118083.7759,85661.60647,150505.9454,94721.74,True
19/07/2023 14:00,111164.5878,78742.41835,143586.7573,38887.07,False
19/07/2023 16:00,36203.67582,3781.50636,68625.84529,42297.19,True
19/07/2023 18:00,35582.77819,3160.608721,68004.94765,3842.11,True
19/07/2023 20:00,27807.73569,-4614.433776,60229.90515,23458.02,True
19/07/2023 22:00,20753.76135,-11668.40812,53175.93081,3774,True
20/07/2023 02:00,35084.11077,2661.941308,67506.28024,10345,True
20/07/2023 04:00,20415.44306,-12006.7264,52837.61253,13492.12,True
20/07/2023 08:00,40244.27968,7822.110215,72666.44914,34688.12,True
20/07/2023 10:00,76775.16221,44352.99274,109197.3317,13286.02,False
20/07/2023 12:00,58430.36148,26008.19201,90852.53094,65154.15,True
20/07/2023 14:00,120961.3196,88539.15018,153383.4891,51262.87,False
20/07/2023 16:00,70424.21978,38002.05031,102846.3892,85878.85,True
20/07/2023 18:00,75774.80978,43352.64031,108196.9792,22452.14,False
20/07/2023 20:00,27524.49732,-4897.672149,59946.66678,23079.86,True
20/07/2023 22:00,23030.07386,-9392.095607,55452.24332,7766.01,True
21/07/2023 00:00,19079.9287,-13342.24077,51502.09816,23566.03,True
21/07/2023 02:00,55542.58567,23120.4162,87964.75513,1048,False
21/07/2023 06:00,21503.44469,-10918.72477,53925.61416,16414,True
21/07/2023 08:00,41018.03447,8595.865007,73440.20394,40152.04,True
21/07/2023 10:00,98696.61914,66274.44968,131118.7886,35659.65,False
21/07/2023 12:00,84236.16598,51813.99651,116658.3354,26851.85,False
21/07/2023 14:00,33333.03445,910.8649812,65755.20391,27713,True
21/07/2023 16:00,63801.62379,31379.45432,96223.79325,16515.41,False
21/07/2023 18:00,23207.31462,-9214.854841,55629.48409,21897.97,True
21/07/2023 20:00,21805.48238,-10616.68708,54227.65184,8245.02,True
22/07/2023 00:00,21116.74072,-11305.42874,53538.91019,6147.01,True
22/07/2023 02:00,24154.04392,-8268.125549,56576.21338,7293.01,True
22/07/2023 04:00,25033.72695,-7388.442518,57455.89641,4045.01,True
22/07/2023 06:00,35609.62444,3187.454974,68031.7939,39106.06,True
22/07/2023 08:00,71558.56067,39136.39121,103980.7301,49962.18,True
22/07/2023 10:00,113789.2079,81367.03845,146211.3774,69980.14,False
22/07/2023 12:00,106697.9124,74275.74296,139120.0819,57768.02,False
22/07/2023 14:00,69293.27802,36871.10855,101715.4475,67670.17,True
22/07/2023 16:00,84766.88241,52344.71294,117189.0519,20381.27,False
22/07/2023 18:00,35028.92681,2606.757344,67451.09627,29699.61,True
22/07/2023 20:00,38700.79356,6278.624099,71122.96303,42572.03,True
22/07/2023 22:00,86784.13205,54361.96258,119206.3015,11799.3,False
23/07/2023 00:00,25420.22281,-7001.946658,57842.39227,30227.04,True
23/07/2023 02:00,66056.25812,33634.08866,98478.42759,6572.01,False
23/07/2023 04:00,33453.98132,1031.81186,65876.15079,9196.01,True
23/07/2023 06:00,41343.24179,8921.072329,73765.41126,50274.05,True
23/07/2023 08:00,116638.6567,84216.48724,149060.8262,50079.07,False
23/07/2023 10:00,64419.64257,31997.4731,96841.81203,69185.99,True
23/07/2023 12:00,70907.55638,38485.38692,103329.7258,74923.04,True
23/07/2023 14:00,64582.28091,32160.11145,97004.45038,66747.97,True
23/07/2023 16:00,60792.10334,28369.93388,93214.27281,58768.11,True
23/07/2023 18:00,49178.2548,16756.08533,81600.42426,38486.05,True
23/07/2023 20:00,68276.79703,35854.62756,100698.9665,8164,False
23/07/2023 22:00,20216.66286,-12205.5066,52638.83233,7098,True
24/07/2023 00:00,16860.98531,-15561.18416,49283.15477,2148,True
24/07/2023 02:00,27640.20675,-4781.962718,60062.37621,2123,True
24/07/2023 04:00,18724.68409,-13697.48537,51146.85356,8846.01,True
24/07/2023 06:00,35320.42023,2898.250766,67742.5897,19293.03,True
24/07/2023 08:00,47290.1724,14868.00293,79712.34186,17718.04,True
24/07/2023 10:00,21596.81693,-10825.35253,54018.9864,74750.12,False
24/07/2023 12:00,72419.61781,39997.44835,104841.7873,70491.15,True
24/07/2023 14:00,57625.70228,25203.53281,90047.87174,23088.02,False
24/07/2023 16:00,26331.88548,-6090.283983,58754.05495,32564.05,True
24/07/2023 18:00,27738.29616,-4683.873308,60160.46562,13563.01,True
24/07/2023 20:00,19370.7631,-13051.40636,51792.93257,20558.07,True
24/07/2023 22:00,23908.50823,-8513.661239,56330.67769,3096,True
25/07/2023 00:00,30084.9847,-2337.184767,62507.15416,25928.01,True
25/07/2023 06:00,54331.48669,21909.31722,86753.65615,7072,False
25/07/2023 08:00,43511.64902,11089.47955,75933.81848,4592.04,False
25/07/2023 10:00,39516.30919,7094.139729,71938.47866,18398.08,True
25/07/2023 12:00,54227.84766,21805.6782,86650.01713,42096.72,True
25/07/2023 14:00,87632.28634,55210.11687,120054.4558,21929.04,False
25/07/2023 16:00,49013.81283,16591.64336,81435.98229,50494.28,True
25/07/2023 18:00,36385.59908,3963.429611,68807.76854,8142.02,True
26/07/2023 00:00,21566.4328,-10855.73666,53988.60226,4299.01,True
26/07/2023 02:00,28166.10195,-4256.067516,60588.27141,15097,True
26/07/2023 04:00,23755.75513,-8666.414337,56177.92459,5094,True
26/07/2023 06:00,29563.70261,-2858.466853,61985.87208,7372.01,True
26/07/2023 08:00,27576.45557,-4845.713898,59998.62503,25215.85,True
26/07/2023 10:00,64570.48798,32148.31852,96992.65745,40917.08,True
26/07/2023 12:00,69183.25694,36761.08747,101605.4264,41712.69,True
26/07/2023 14:00,99459.62156,67037.4521,131881.791,45121.7,False
26/07/2023 16:00,107468.6496,75046.48015,139890.8191,42135.04,False
26/07/2023 18:00,85291.91048,52869.74102,117714.0799,23658,False
26/07/2023 20:00,26259.74051,-6162.428952,58681.90998,19612.03,True
26/07/2023 22:00,34319.09662,1896.927156,66741.26609,1748,False
27/07/2023 00:00,16113.79929,-16308.37018,48535.96875,18541.03,True
27/07/2023 02:00,46617.59399,14195.42452,79039.76345,1947,False
27/07/2023 04:00,34624.81093,2202.641462,67046.98039,9648,True
27/07/2023 06:00,30584.41518,-1837.754282,63006.58465,3096,True
27/07/2023 08:00,37996.23551,5574.066044,70418.40497,16264.02,True
27/07/2023 10:00,50550.67409,18128.50463,82972.84356,41329.1,True
27/07/2023 12:00,69829.89091,37407.72144,102252.0604,37057.1,False
27/07/2023 14:00,38815.53181,6393.362348,71237.70128,44544.84,True
27/07/2023 16:00,50123.90885,17701.73939,82546.07832,-37926.61,False
27/07/2023 18:00,17501.68813,-14920.48134,49923.85759,28877.04,True
27/07/2023 20:00,31115.30504,-1306.864428,63537.4745,26437.87,True
27/07/2023 22:00,43769.15106,11346.9816,76191.32053,9341,False
28/07/2023 00:00,26897.87664,-5524.292827,59320.0461,7653.01,True
28/07/2023 02:00,41326.17673,8904.007269,73748.3462,3774,False
28/07/2023 04:00,25334.20381,-7087.96566,57756.37327,4196.02,True
28/07/2023 06:00,58001.61919,25579.44972,90423.78865,1648.01,False
28/07/2023 08:00,32754.48729,332.3178261,65176.65676,11038.03,True
28/07/2023 10:00,45977.30739,13555.13792,78399.47685,23894.05,True
28/07/2023 12:00,53264.92044,20842.75097,85687.0899,32806.05,True
28/07/2023 14:00,34715.3043,2293.134839,67137.47377,37867.09,True
28/07/2023 16:00,45875.29856,13453.1291,78297.46803,29361.66,True
28/07/2023 18:00,30106.5935,-2315.575961,62528.76297,38077.01,True
28/07/2023 20:00,62714.52397,30292.35451,95136.69344,2445.01,False
28/07/2023 22:00,22688.00959,-9734.159878,55110.17905,4880.01,True
29/07/2023 00:00,22659.70656,-9762.462904,55081.87603,8394.01,True
29/07/2023 02:00,36082.06993,3659.900465,68504.23939,3546.02,False
29/07/2023 04:00,33883.86822,1461.698756,66306.03769,16147,True
29/07/2023 06:00,51826.04453,19403.87506,84248.21399,47314.08,True
29/07/2023 08:00,114398.2779,81976.10848,146820.4474,27227.06,False
29/07/2023 10:00,84425.02624,52002.85678,116847.1957,63191.13,True
29/07/2023 12:00,106788.6139,74366.44445,139210.7834,104811.52,True
29/07/2023 14:00,109401.1636,76978.99414,141823.3331,32532.06,False
29/07/2023 16:00,43219.28847,10797.119,75641.45793,54113.06,True
29/07/2023 18:00,72374.45784,39952.28837,104796.6273,26488.32,False
29/07/2023 20:00,31371.8359,-1050.333568,63794.00536,13636,True
29/07/2023 22:00,19955.55357,-12466.61589,52377.72304,24680.04,True
30/07/2023 00:00,60326.31739,27904.14792,92748.48685,37239.06,True
30/07/2023 02:00,71660.60418,39238.43472,104082.7736,17041,False
30/07/2023 04:00,46377.53854,13955.36908,78799.70801,1648,False
30/07/2023 06:00,34009.98318,1587.813712,66432.15264,46949.03,True
30/07/2023 08:00,102519.5741,70097.40465,134941.7436,67757.15,False
30/07/2023 10:00,73594.22809,41172.05863,106016.3976,80004.14,True
30/07/2023 12:00,114205.4289,81783.25943,146627.5984,45013.85,False
30/07/2023 14:00,31990.82586,-431.3436077,64412.99532,58018.1,True
30/07/2023 16:00,41885.78583,9463.616369,74307.9553,78869.84,False
30/07/2023 18:00,90509.06698,58086.89751,122931.2364,54782.67,False
30/07/2023 20:00,50589.17453,18167.00507,83011.344,10314.19,False
30/07/2023 22:00,22305.2944,-10116.87506,54727.46387,6992.02,True
31/07/2023 00:00,28008.90916,-4413.260305,60431.07863,6670,True
31/07/2023 02:00,22411.18795,-10010.98151,54833.35742,10247.01,True
31/07/2023 04:00,18209.26379,-14212.90568,50631.43325,7123,True
31/07/2023 06:00,26156.13618,-6266.033289,58578.30564,15045.03,True
31/07/2023 08:00,46173.17404,13751.00458,78595.34351,25821.07,True
31/07/2023 10:00,25476.82886,-6945.340606,57898.99832,76607.18,False
31/07/2023 12:00,62357.54512,29935.37565,94779.71458,58240.13,True
31/07/2023 14:00,45820.70425,13398.53478,78242.87371,44504.1,True
31/07/2023 16:00,46863.16436,14440.9949,79285.33383,31979.02,True
31/07/2023 18:00,27986.60665,-4435.562812,60408.77612,37028.04,True
31/07/2023 20:00,29330.86166,-3091.307803,61753.03113,7493,True
31/07/2023 22:00,17560.89556,-14861.2739,49983.06503,17094.01,True
01/08/2023 00:00,36914.37314,4492.203675,69336.5426,4545,True
01/08/2023 04:00,32645.99236,223.822892,65068.16182,5014.01,True
01/08/2023 06:00,34542.3298,2120.160339,66964.49927,9412,True
01/08/2023 08:00,36119.52982,3697.360353,68541.69928,14945.02,True
01/08/2023 10:00,43825.27152,11403.10206,76247.44099,62225.22,True
01/08/2023 12:00,105605.2977,73183.12822,138027.4671,39462.08,False
01/08/2023 14:00,67547.71662,35125.54715,99969.88608,24028.25,False
01/08/2023 16:00,26423.03788,-5999.131589,58845.20734,38081.59,True
01/08/2023 18:00,32828.64399,406.4745298,65250.81346,38175.79,True
01/08/2023 20:00,38610.16145,6187.991982,71032.33091,18994.02,True
01/08/2023 22:00,26938.14602,-5484.023448,59360.31548,13848,True
02/08/2023 00:00,19198.0314,-13224.13807,51620.20086,4932.01,True
02/08/2023 02:00,34508.89339,2086.72392,66931.06285,1448,False
02/08/2023 04:00,27708.84852,-4713.320942,60131.01799,2148,True
02/08/2023 06:00,35458.3628,3036.193334,67880.53226,1748.01,False
02/08/2023 08:00,34919.77286,2497.603393,67341.94232,21218.02,True
02/08/2023 10:00,57139.0359,24716.86644,89561.20537,80742.55,True
02/08/2023 12:00,113343.4353,80921.26579,145765.6047,54399.63,False
02/08/2023 14:00,47250.77015,14828.60068,79672.93961,44285.11,True
02/08/2023 16:00,52229.18923,19807.01976,84651.35869,17484.02,False
02/08/2023 18:00,35806.8785,3384.709031,68229.04796,30252.04,True
02/08/2023 20:00,35436.58057,3014.411103,67858.75003,3999,True
02/08/2023 22:00,18351.88884,-14070.28062,50774.05831,6893,True
03/08/2023 00:00,24989.60752,-7432.561942,57411.77699,9237,True
03/08/2023 06:00,30324.2077,-2097.961761,62746.37717,7843.01,True
03/08/2023 08:00,37704.15244,5281.982975,70126.3219,24429.44,True
03/08/2023 10:00,77687.10236,45264.9329,110109.2718,155449.1,False
03/08/2023 12:00,148022.8281,115600.6587,180444.9976,56394.17,False
03/08/2023 14:00,107752.7551,75330.58565,140174.9246,33499.72,False
03/08/2023 16:00,63691.56803,31269.39856,96113.73749,17223.04,False
03/08/2023 18:00,24741.92136,-7680.248107,57164.09082,6145.03,True
04/08/2023 00:00,18945.3159,-13476.85357,51367.48536,6993,True
04/08/2023 02:00,17636.43967,-14785.7298,50058.60913,4673.01,True
04/08/2023 04:00,23373.00526,-9049.164208,55795.17472,3866.02,True
04/08/2023 06:00,18998.14127,-13424.02819,51420.31074,1048,True
04/08/2023 08:00,35975.86421,3553.694747,68398.03368,5592.04,True
04/08/2023 10:00,39562.85657,7140.687108,71985.02604,78090.1,False
04/08/2023 12:00,109962.9925,77540.82308,142385.162,61391.1,False
04/08/2023 14:00,109180.2196,76758.05017,141602.3891,47072.75,False
04/08/2023 16:00,81121.30694,48699.13748,113543.4764,32630.03,False
04/08/2023 18:00,41514.51672,9092.34726,73936.68619,17692.04,True
04/08/2023 20:00,22679.19958,-9742.969888,55101.36904,2098,True
04/08/2023 22:00,21464.87488,-10957.29458,53887.04435,1668,True
05/08/2023 00:00,24512.20206,-7909.9674,56934.37153,1748,True
05/08/2023 02:00,31734.12157,-688.0478939,64156.29104,8170,True
05/08/2023 04:00,35872.84952,3450.680055,68295.01898,3396,False
05/08/2023 06:00,36851.03818,4428.868717,69273.20765,27679.04,True
05/08/2023 08:00,82044.45038,49622.28091,114466.6198,58996.08,True
05/08/2023 10:00,107314.7866,74892.61713,139736.9561,48993.14,False
05/08/2023 12:00,103830.3233,71408.15387,136252.4928,76060.13,True
05/08/2023 14:00,58954.17557,26532.00611,91376.34504,24703.5,False
05/08/2023 16:00,24132.33106,-8289.83841,56554.50052,56432.27,True
05/08/2023 18:00,59200.95993,26778.79046,91623.12939,40711.54,True
05/08/2023 20:00,56212.70144,23790.53197,88634.8709,1574,False
05/08/2023 22:00,24621.98035,-7800.189118,57044.14981,12347.01,True
06/08/2023 00:00,43482.89509,11060.72562,75905.06455,41954.03,True
06/08/2023 02:00,94597.74435,62175.57489,127019.9138,18837,False
06/08/2023 04:00,61640.1189,29217.94943,94062.28836,5098,False
06/08/2023 06:00,32245.83057,-176.3388904,64668.00004,27573.05,True
06/08/2023 08:00,73934.35,41512.18053,106356.5195,49519.07,True
06/08/2023 10:00,77081.81301,44659.64354,109503.9825,42755.11,False
06/08/2023 12:00,35707.47105,3285.301588,68129.64052,59516.08,True
06/08/2023 14:00,68099.31346,35677.144,100521.4829,54484.08,True
06/08/2023 16:00,41298.42867,8876.259204,73720.59813,68542.08,True
06/08/2023 18:00,97089.41653,64667.24707,129511.586,39755.33,False
06/08/2023 20:00,30811.84526,-1610.324204,63234.01473,10551.99,True
06/08/2023 22:00,17659.29714,-14762.87233,50081.4666,8298.01,True
07/08/2023 00:00,41029.48055,8607.311084,73451.65001,17737.01,True
07/08/2023 02:00,37625.9029,5203.733431,70048.07236,5218,True
07/08/2023 04:00,16607.71484,-15814.45462,49029.88431,11993,True
07/08/2023 06:00,27460.57271,-4961.596754,59882.74218,6693.02,True
07/08/2023 08:00,37434.68404,5012.514579,69856.85351,15816.01,True
07/08/2023 10:00,28976.65761,-3445.511853,61398.82708,43766.04,True
07/08/2023 12:00,42199.40834,9777.238874,74621.5778,61806.6,True
07/08/2023 14:00,75772.55525,43350.38578,108194.7247,45674.02,True
07/08/2023 16:00,39479.05742,7056.887952,71901.22688,-51855.04,False
07/08/2023 18:00,19126.54544,-13295.62402,51548.71491,36074.05,True
07/08/2023 20:00,30141.4867,-2280.682769,62563.65616,15393.02,True
07/08/2023 22:00,21405.66745,-11016.50202,53827.83691,12862.01,True
08/08/2023 00:00,36767.51651,4345.347041,69189.68597,11365.03,True
08/08/2023 02:00,35382.50653,2960.337062,67804.67599,7098,True
08/08/2023 04:00,27004.94948,-5417.219981,59427.11895,10991.01,True
08/08/2023 06:00,64695.63176,32273.46229,97117.80122,1748,False
08/08/2023 08:00,30048.21851,-2373.950953,62470.38798,21552.05,True
08/08/2023 10:00,63796.59445,31374.42499,96218.76392,70247.18,True
08/08/2023 12:00,110460.6541,78038.48463,142882.8236,78098.12,True
08/08/2023 14:00,84304.04468,51881.87522,116726.2141,67640.25,True
08/08/2023 16:00,59261.52008,26839.35061,91683.68954,9645.02,False
08/08/2023 18:00,19331.74239,-13090.42708,51753.91185,12591.03,True
08/08/2023 20:00,39826.74067,7404.571207,72248.91014,17234.03,True
09/08/2023 00:00,22628.59404,-9793.575422,55050.76351,8995.02,True
09/08/2023 02:00,28199.29557,-4222.873894,60621.46504,3999.01,True
09/08/2023 06:00,27478.12336,-4944.046103,59900.29283,9087.02,True
09/08/2023 08:00,31116.90055,-1305.268915,63539.07001,19908.04,True
09/08/2023 10:00,61329.82616,28907.65669,93751.99562,101168.13,False
09/08/2023 12:00,117017.3484,84595.17896,149439.5179,107192.49,True
09/08/2023 14:00,122986.5815,90564.41207,155408.751,75436.55,False
09/08/2023 16:00,104457.0828,72034.91329,136879.2522,41877.08,False
09/08/2023 18:00,34452.77292,2030.603459,66874.94239,36113.05,True
09/08/2023 20:00,30151.37194,-2270.797521,62573.54141,16703.03,True
09/08/2023 22:00,20965.40971,-11456.75975,53387.57918,10387,True
10/08/2023 00:00,30809.27856,-1612.8909,63231.44803,11643.01,True
10/08/2023 02:00,29309.66908,-3112.500388,61731.83854,1748,True
10/08/2023 04:00,24568.77343,-7853.396032,56990.9429,10796,True
10/08/2023 06:00,36775.4247,4353.255239,69197.59417,12460.02,True
10/08/2023 08:00,44324.63264,11902.46317,76746.8021,16087.03,True
10/08/2023 10:00,48815.65696,16393.48749,81237.82642,54134.17,True
10/08/2023 12:00,98846.35464,66424.18517,131268.5241,46525.09,False
10/08/2023 14:00,36706.40139,4284.231928,69128.57086,38221.03,True
10/08/2023 16:00,36680.97723,4258.807763,69103.14669,36043.08,True
10/08/2023 18:00,29535.71175,-2886.457713,61957.88122,-9175,False
10/08/2023 20:00,17089.38657,-15332.7829,49511.55603,6846.12,True
11/08/2023 00:00,19977.19706,-12444.9724,52399.36653,14546.02,True
11/08/2023 02:00,31374.74944,-1047.420021,63796.91891,18017.01,True
11/08/2023 04:00,42076.2763,9654.106836,74498.44577,23941.02,True
11/08/2023 06:00,52530.81069,20108.64123,84952.98016,3848,False
11/08/2023 08:00,38705.85759,6283.688121,71128.02705,30051.06,True
11/08/2023 10:00,76281.42007,43859.25061,108703.5895,78418.09,True
11/08/2023 12:00,109095.1718,76673.00235,141517.3413,35212.2,False
11/08/2023 14:00,78561.40921,46139.23974,110983.5787,37089.01,False
11/08/2023 16:00,30764.56949,-1657.59997,63186.73896,23890.03,True
11/08/2023 18:00,22306.02279,-10116.14668,54728.19225,9417.01,True
11/08/2023 20:00,21896.63477,-10525.53469,54318.80424,6114,True
11/08/2023 22:00,18534.67922,-13887.49025,50956.84868,1148.02,True
12/08/2023 00:00,38961.66006,6539.490595,71383.82952,11712.01,True
12/08/2023 02:00,40821.95971,8399.790243,73244.12917,13690,True
12/08/2023 04:00,34510.41953,2088.250064,66932.58899,4922.01,True
12/08/2023 06:00,28226.83553,-4195.333939,60649.00499,73806.11,False
12/08/2023 08:00,102410.5589,69988.38944,134832.7284,50272.06,False
12/08/2023 10:00,106810.9858,74388.81633,139233.1553,25131.03,False
12/08/2023 12:00,37399.20121,4977.03174,69821.37067,84908.15,False
12/08/2023 14:00,64172.99695,31750.82749,96595.16642,45971.08,True
12/08/2023 16:00,62459.24177,30037.07231,94881.41124,56417.12,True
12/08/2023 18:00,71538.2699,39116.10044,103960.4394,68740.06,True
12/08/2023 20:00,118350.0186,85927.84915,150772.1881,23099.03,False
12/08/2023 22:00,50650.56712,18228.39766,83072.73659,22780.04,True
13/08/2023 00:00,64039.9103,31617.74083,96462.07976,45194.08,True
13/08/2023 02:00,97725.54092,65303.37146,130147.7104,30785.05,False
13/08/2023 04:00,66027.81636,33605.64689,98449.98582,6145,False
13/08/2023 06:00,28831.1537,-3591.015769,61253.32316,31235.06,True
13/08/2023 08:00,69975.56825,37553.39878,102397.7377,46837.08,True
13/08/2023 10:00,33934.1269,1511.957439,66356.29637,61736.19,True
13/08/2023 12:00,67387.5756,34965.40613,99809.74506,81616.18,True
13/08/2023 14:00,133963.1611,101540.9916,166385.3306,81915.08,False
13/08/2023 16:00,61824.64353,29402.47406,94246.81299,50174.08,True
13/08/2023 18:00,53524.60764,21102.43818,85946.77711,28830.04,True
13/08/2023 20:00,22505.84354,-9916.325925,54928.01301,24099.59,True
13/08/2023 22:00,20476.14196,-11946.02751,52898.31142,5092.02,True
14/08/2023 00:00,22441.39866,-9980.770805,54863.56812,4299.01,True
14/08/2023 02:00,22425.68632,-9996.483147,54847.85578,5947.01,True
14/08/2023 04:00,16699.11003,-15723.05943,49121.2795,7146.02,True
14/08/2023 08:00,19540.68531,-12881.48415,51962.85478,7773.01,True
14/08/2023 10:00,39263.21216,6841.042692,71685.38162,66885.15,True
14/08/2023 12:00,102564.7341,70142.56462,134986.9036,77505.14,True
14/08/2023 14:00,76272.08979,43849.92032,108694.2593,38513.07,False
14/08/2023 16:00,32676.37649,254.2070231,65098.54595,34664.08,True
14/08/2023 18:00,30580.49577,-1841.673696,63002.66523,7719,True
14/08/2023 20:00,23778.33512,-8643.834349,56200.50458,9016.04,True
14/08/2023 22:00,19368.16172,-13054.00774,51790.33119,3866,True
15/08/2023 00:00,19539.15917,-12883.01029,51961.32864,10321.02,True
15/08/2023 04:00,23571.36924,-8850.800229,55993.5387,14942.01,True
15/08/2023 06:00,45761.80898,13339.63951,78183.97844,11195.01,False
15/08/2023 08:00,42922.24543,10500.07597,75344.4149,24205.1,True
15/08/2023 10:00,73045.30199,40623.13253,105467.4715,51918.55,True
15/08/2023 12:00,107928.7819,75506.61244,140350.9514,49563.94,False
15/08/2023 14:00,104087.201,71665.03158,136509.3705,57482.11,False
15/08/2023 16:00,48218.10238,15795.93291,80640.27184,28552.07,True
15/08/2023 18:00,25953.02034,-6469.149125,58375.1898,11363.04,True
15/08/2023 20:00,21125.03046,-11297.13901,53547.19992,24486.04,True
15/08/2023 22:00,27656.19657,-4765.972896,60078.36603,21194,True
16/08/2023 00:00,49093.48446,16671.31499,81515.65392,8500.01,False
16/08/2023 02:00,34147.68295,1725.513484,66569.85241,1247,False
16/08/2023 06:00,33309.13643,886.9669602,65731.30589,5139,True
16/08/2023 08:00,33920.53035,1498.360887,66342.69982,23504.05,True
16/08/2023 10:00,54375.74485,21953.57538,86797.91431,48923.09,True
16/08/2023 12:00,110225.4892,77803.31978,142647.6587,70839.07,False
16/08/2023 14:00,110519.584,78097.41458,142941.7535,54519.09,False
16/08/2023 16:00,53775.45015,21353.28068,86197.61961,25491.06,True
16/08/2023 18:00,26387.13882,-6035.030648,58809.30828,23189,True
16/08/2023 20:00,23931.8166,-8490.352864,56353.98607,7122.4,True
16/08/2023 22:00,22191.00706,-10231.16241,54613.17652,5390,True
17/08/2023 00:00,30735.91962,-1686.249847,63158.08908,13890,True
17/08/2023 02:00,24860.54434,-7561.625129,57282.7138,1748.01,True
17/08/2023 04:00,22764.55956,-9657.609904,55186.72903,7144.01,True
17/08/2023 06:00,37326.84813,4904.678661,69749.01759,8344,True
17/08/2023 08:00,45546.58805,13124.41858,77968.75751,6095,False
17/08/2023 10:00,44450.92102,12028.75155,76873.09048,59156.12,True
17/08/2023 12:00,94464.69238,62042.52292,126886.8618,58132.1,False
17/08/2023 14:00,61895.78263,29473.61316,94317.95209,47430.08,True
17/08/2023 16:00,39058.25801,6636.088547,71480.42748,65919.14,True
17/08/2023 18:00,62513.45456,30091.28509,94935.62402,13115.1,False
17/08/2023 20:00,29484.82874,-2937.340727,61906.9982,17909.02,True
17/08/2023 22:00,35933.27093,3511.101467,68355.4404,16429.01,True
18/08/2023 00:00,41514.69015,9092.520685,73936.85961,1298,False
18/08/2023 02:00,32304.03214,-118.137324,64726.20161,2816,True
18/08/2023 04:00,28016.33177,-4405.837697,60438.50123,14012.01,True
18/08/2023 06:00,43021.09791,10598.92845,75443.26738,15392.02,True
18/08/2023 08:00,51635.79686,19213.62739,84057.96632,52953.01,True
18/08/2023 10:00,112474.9902,80052.82072,144897.1597,36884.06,False
18/08/2023 12:00,97447.54,65025.37053,129869.7095,65919.1,True
18/08/2023 14:00,58360.54041,25938.37094,90782.70987,31491.53,True
18/08/2023 16:00,28483.64387,-3938.525598,60905.81333,26117.14,True
