txn_date,tpv_predict,lim_inf,lim_sup,tpv_real,in_flag,25_percentile
27/03/2023 18:00,44324.9448,12538.91111867829,76110.97848132171,41884.05,True,11081.2362
27/03/2023 20:00,42242.83406,10456.800378678294,74028.86774132171,35201.33,True,10560.708515
27/03/2023 22:00,22831.98736,5707.99684,54618.02104132171,13848.0,True,5707.99684
28/03/2023 00:00,18345.4721,4586.368025,50131.505781321706,1298.0,False,4586.368025
28/03/2023 02:00,31320.25918,7830.064795,63106.29286132171,1948.0,False,7830.064795
28/03/2023 04:00,33258.9818,1472.9481186782941,65045.01548132171,4147.0,True,8314.74545
28/03/2023 06:00,31909.62808,123.59439867829133,63695.66176132171,13092.0,True,7977.40702
28/03/2023 08:00,39301.57386,7515.5401786782895,71087.6075413217,34925.07,True,9825.393465
28/03/2023 10:00,95604.75632,63818.72263867829,127390.7900013217,146718.16,False,23901.18908
28/03/2023 12:00,122287.6078,90501.57411867828,154073.6414813217,207766.25,False,30571.90195
28/03/2023 14:00,160891.2014,129105.16771867828,192677.2350813217,57043.07,False,40222.80035
28/03/2023 16:00,46340.18271,14554.149028678294,78126.21639132171,34833.06,True,11585.0456775
28/03/2023 18:00,30391.67019,7597.9175475,62177.703871321704,68593.28,False,7597.9175475
28/03/2023 20:00,64222.77004,32436.736358678296,96008.80372132172,24759.02,False,16055.69251
28/03/2023 22:00,22849.91955,5712.4798875,54635.953231321706,10020.0,True,5712.4798875
29/03/2023 00:00,20702.08058,5175.520145,52488.11426132171,27272.0,True,5175.520145
29/03/2023 02:00,29284.0368,7321.0092,61070.07048132171,8543.03,True,7321.0092
29/03/2023 04:00,39429.14559,7643.111908678293,71215.17927132171,12897.06,True,9857.2863975
29/03/2023 06:00,47290.51925,15504.48556867829,79076.5529313217,13743.0,False,11822.6298125
29/03/2023 08:00,40191.00339,8404.96970867829,71977.03707132171,100040.11,False,10047.7508475
29/03/2023 10:00,127442.4352,95656.40151867829,159228.46888132172,111786.04,True,31860.6088
29/03/2023 12:00,107564.1376,75778.1039186783,139350.1712813217,89088.13,True,26891.0344
29/03/2023 14:00,59229.92197,27443.888288678296,91015.95565132171,140702.16,False,14807.4804925
29/03/2023 16:00,105876.3616,74090.32791867829,137662.39528132172,79729.09,True,26469.0904
29/03/2023 18:00,72445.42351,40659.389828678286,104231.45719132171,27053.01,False,18111.3558775
29/03/2023 20:00,32120.61743,334.58374867829116,63906.651111321706,22091.01,True,8030.1543575
29/03/2023 22:00,20403.40734,5100.851835,52189.441021321705,7013.01,True,5100.851835
30/03/2023 00:00,22358.81348,5589.70337,54144.84716132171,2896.0,False,5589.70337
30/03/2023 02:00,28235.33337,7058.8333425,60021.36705132171,4497.0,False,7058.8333425
30/03/2023 06:00,21100.85495,5275.2137375,52886.88863132171,7797.0,True,5275.2137375
30/03/2023 08:00,31562.77727,7890.6943175,63348.810951321706,25204.05,True,7890.6943175
30/03/2023 10:00,57102.40846,25316.37477867829,88888.4421413217,166843.24,False,14275.602115
30/03/2023 12:00,148770.2223,116984.18861867828,180556.2559813217,206291.2,False,37192.555575
30/03/2023 14:00,156842.065,125056.03131867829,188628.09868132172,76943.1,False,39210.51625
30/03/2023 16:00,58404.65983,26618.62614867829,90190.6935113217,58233.09,True,14601.1649575
30/03/2023 18:00,45524.77113,13738.737448678294,77310.80481132171,39909.05,True,11381.1927825
30/03/2023 20:00,40278.89539,8492.86170867829,72064.9290713217,19245.04,True,10069.7238475
30/03/2023 22:00,22681.28068,5670.32017,54467.31436132171,5721.01,True,5670.32017
31/03/2023 00:00,21086.70344,5271.67586,52872.73712132171,3746.0,False,5271.67586
31/03/2023 02:00,21256.48691,5314.1217275,53042.52059132171,17537.0,True,5314.1217275
31/03/2023 04:00,40365.01845,8578.984768678296,72151.05213132172,10941.01,True,10091.2546125
31/03/2023 08:00,39990.41957,8204.385888678291,71776.45325132171,58443.04,True,9997.6048925
31/03/2023 10:00,126328.2116,94542.1779186783,158114.2452813217,55076.06,False,31582.0529
31/03/2023 12:00,114494.3556,82708.3219186783,146280.3892813217,94372.19,True,28623.5889
31/03/2023 14:00,103742.1539,71956.12021867829,135528.18758132172,23848.22,False,25935.538475
31/03/2023 16:00,41640.04203,9854.00834867829,73426.0757113217,25639.23,True,10410.0105075
31/03/2023 18:00,44480.29928,12694.265598678292,76266.3329613217,42850.03,True,11120.07482
31/03/2023 20:00,33458.03948,1672.0057986782922,65244.07316132171,-25461.0,False,8364.50987
31/03/2023 22:00,15331.30386,3832.825965,47117.33754132171,20320.02,True,3832.825965
01/04/2023 00:00,41041.6897,9255.656018678295,72827.7233813217,3499.0,False,10260.422425
01/04/2023 02:00,21723.90307,5430.9757675,53509.93675132171,4827.0,False,5430.9757675
01/04/2023 04:00,23810.14134,5952.535335,55596.1750213217,4299.0,False,5952.535335
01/04/2023 06:00,22136.89833,5534.2245825,53922.93201132171,34403.01,True,5534.2245825
01/04/2023 08:00,28916.2362,7229.05905,60702.26988132171,59648.11,True,7229.05905
01/04/2023 10:00,83934.82199,52148.78830867829,115720.85567132171,82675.15,True,20983.7054975
01/04/2023 12:00,51261.6142,19475.580518678296,83047.64788132171,142708.16,False,12815.40355
01/04/2023 14:00,119433.9968,87647.96311867828,151220.0304813217,39139.05,False,29858.4992
01/04/2023 16:00,58247.3283,26461.294618678294,90033.36198132171,66905.12,True,14561.832075
01/04/2023 18:00,73021.61208,41235.5783986783,104807.6457613217,29664.1,False,18255.40302
01/04/2023 20:00,56592.50308,24806.469398678295,88378.53676132171,14784.01,False,14148.12577
01/04/2023 22:00,52948.17628,21162.142598678292,84734.2099613217,19372.0,False,13237.04407
02/04/2023 00:00,25847.54301,6461.8857525,57633.57669132171,69255.54,False,6461.8857525
02/04/2023 02:00,45365.98283,13579.949148678294,77152.01651132171,18741.0,True,11341.4957075
02/04/2023 04:00,53737.81684,21951.783158678292,85523.8505213217,9114.02,False,13434.45421
02/04/2023 06:00,36028.8977,4242.864018678294,67814.93138132172,29605.01,True,9007.224425
02/04/2023 08:00,82549.36111,50763.32742867829,114335.39479132171,71927.13,True,20637.3402775
02/04/2023 10:00,94718.7606,62932.72691867829,126504.7942813217,105082.16,True,23679.69015
02/04/2023 12:00,92494.57977,60708.54608867829,124280.6134513217,95293.51,True,23123.6449425
02/04/2023 14:00,75862.80583,44076.77214867829,107648.83951132171,75695.05,True,18965.7014575
02/04/2023 16:00,54356.73743,22570.703748678294,86142.77111132171,52587.36,True,13589.1843575
02/04/2023 18:00,65621.16847,33835.1347886783,97407.20215132172,52865.06,True,16405.2921175
02/04/2023 20:00,40954.80357,9168.76988867829,72740.8372513217,28538.01,True,10238.7008925
02/04/2023 22:00,32182.70373,396.6700486782938,63968.73741132171,5447.01,True,8045.6759325
03/04/2023 00:00,25994.74649,6498.6866225,57780.780171321705,24219.01,True,6498.6866225
03/04/2023 02:00,34202.72817,2416.694488678295,65988.7618513217,11343.01,True,8550.6820425
03/04/2023 04:00,18460.3144,4615.0786,50246.3480813217,14744.0,True,4615.0786
03/04/2023 06:00,29917.28233,7479.3205825,61703.3160113217,14142.01,True,7479.3205825
03/04/2023 08:00,38039.79997,6253.766288678293,69825.83365132171,38229.03,True,9509.9499925
03/04/2023 10:00,55864.63665,24078.602968678293,87650.67033132171,91705.14,False,13966.1591625
03/04/2023 12:00,68458.61622,36672.58253867829,100244.64990132171,111862.15,False,17114.654055
03/04/2023 14:00,74609.07888,42823.045198678294,106395.1125613217,34908.58,False,18652.26972
03/04/2023 16:00,31243.43173,7810.8579325,63029.46541132171,38784.01,True,7810.8579325
03/04/2023 18:00,30128.30636,7532.07659,61914.3400413217,56646.36,True,7532.07659
03/04/2023 20:00,56508.35707,24722.32338867829,88294.39075132171,13089.96,False,14127.0892675
03/04/2023 22:00,17709.48645,4427.3716125,49495.52013132171,9440.01,True,4427.3716125
04/04/2023 00:00,21520.57912,5380.14478,53306.61280132171,7741.01,True,5380.14478
04/04/2023 02:00,31463.68199,7865.9204975,63249.71567132171,6697.01,False,7865.9204975
04/04/2023 04:00,23301.58867,5825.3971675,55087.62235132171,6749.0,True,5825.3971675
04/04/2023 06:00,32473.98904,687.9553586782931,64260.02272132171,6145.02,True,8118.49726
04/04/2023 08:00,28088.68485,7022.1712125,59874.718531321705,51616.05,True,7022.1712125
04/04/2023 10:00,105043.1219,73257.08821867828,136829.1555813217,92765.01,True,26260.780475
04/04/2023 12:00,96460.02105,64673.98736867829,128246.0547313217,124832.16,True,24115.0052625
04/04/2023 14:00,84028.81856,52242.78487867829,115814.8522413217,67213.03,True,21007.20464
04/04/2023 16:00,51310.83233,19524.79864867829,83096.8660113217,25925.03,True,12827.7080825
04/04/2023 18:00,32429.03717,643.0034886782923,64215.07085132171,31383.01,True,8107.2592925
04/04/2023 20:00,35303.5286,3517.4949186782906,67089.5622813217,6172.0,True,8825.88215
05/04/2023 00:00,16695.84964,4173.96241,48481.88332132171,10714.0,True,4173.96241
05/04/2023 02:00,29337.59057,7334.3976425,61123.62425132171,1748.0,False,7334.3976425
05/04/2023 04:00,26837.00432,6709.25108,58623.03800132171,2496.0,False,6709.25108
05/04/2023 06:00,30593.81484,7648.45371,62379.848521321706,19812.0,True,7648.45371
05/04/2023 08:00,56004.76438,24218.730698678293,87790.79806132171,19070.02,False,14001.191095
05/04/2023 10:00,52465.98428,20679.95059867829,84252.0179613217,92321.15,False,13116.49607
05/04/2023 12:00,112308.4671,80522.4334186783,144094.5007813217,129401.47,True,28077.116775
05/04/2023 14:00,110119.2835,78333.2498186783,141905.3171813217,51661.02,False,27529.820875
05/04/2023 16:00,41878.77945,10092.745768678295,73664.81313132172,40994.06,True,10469.6948625
05/04/2023 18:00,40076.75074,8290.717058678296,71862.7844213217,49399.98,True,10019.187685
05/04/2023 20:00,38603.46723,6817.433548678295,70389.50091132171,24161.51,True,9650.8668075
06/04/2023 00:00,36522.50109,4736.467408678291,68308.5347713217,-49194.05,False,9130.6252725
06/04/2023 02:00,19094.84328,4773.71082,50880.87696132171,6345.0,True,4773.71082
06/04/2023 04:00,29509.10829,7377.2770725,61295.141971321704,13150.01,True,7377.2770725
06/04/2023 06:00,35819.95477,4033.9210886782894,67605.9884513217,24243.0,True,8954.9886925
06/04/2023 08:00,67749.68785,35963.654168678295,99535.7215313217,39986.02,True,16937.4219625
06/04/2023 10:00,100380.1289,68594.0952186783,132166.1625813217,208176.22,False,25095.032225
06/04/2023 12:00,172563.7718,140777.73811867827,204349.8054813217,146841.19,True,43140.94295
06/04/2023 14:00,107939.4996,76153.4659186783,139725.5332813217,53307.06,False,26984.8749
06/04/2023 16:00,41657.558,9871.52431867829,73443.5916813217,38650.14,True,10414.3895
06/04/2023 18:00,36746.39329,4960.359608678293,68532.4269713217,25318.02,True,9186.5983225
06/04/2023 20:00,22148.89937,5537.2248425,53934.93305132171,16142.02,True,5537.2248425
06/04/2023 22:00,19178.71181,4794.6779525,50964.74549132171,2247.0,False,4794.6779525
07/04/2023 00:00,19659.37766,4914.844415,51445.411341321706,36248.02,True,4914.844415
07/04/2023 02:00,35901.43003,4115.396348678296,67687.4637113217,3296.0,False,8975.3575075
07/04/2023 04:00,30448.10281,7612.0257025,62234.13649132171,12553.0,True,7612.0257025
07/04/2023 06:00,41507.16349,9721.129808678292,73293.1971713217,21996.01,True,10376.7908725
07/04/2023 08:00,50273.71372,18487.680038678292,82059.74740132171,82597.11,False,12568.42843
07/04/2023 10:00,109758.4893,77972.4556186783,141544.5229813217,138280.16,True,27439.622325
07/04/2023 12:00,113636.3161,81850.28241867828,145422.3497813217,131284.16,True,28409.079025
07/04/2023 14:00,90421.62589,58635.59220867829,122207.65957132171,86855.06,True,22605.4064725
07/04/2023 16:00,67947.60092,36161.56723867829,99733.63460132171,39140.01,True,16986.90023
07/04/2023 18:00,34109.18251,2323.1488286782915,65895.2161913217,55282.05,True,8527.2956275
07/04/2023 20:00,75131.71369,43345.6800086783,106917.74737132172,15864.02,False,18782.9284225
07/04/2023 22:00,25300.87144,6325.21786,57086.9051213217,18622.0,True,6325.21786
08/04/2023 00:00,28993.96547,7248.4913675,60779.99915132171,25522.04,True,7248.4913675
08/04/2023 02:00,45250.2734,13464.239718678291,77036.3070813217,6622.02,False,11312.56835
08/04/2023 04:00,18272.0091,4568.002275,50058.04278132171,17567.0,True,4568.002275
08/04/2023 06:00,51837.62934,20051.595658678292,83623.6630213217,44150.03,True,12959.407335
08/04/2023 08:00,94832.2155,63046.1818186783,126618.2491813217,87595.14,True,23708.053875
08/04/2023 10:00,112243.0164,80456.98271867828,144029.0500813217,136072.18,True,28060.7541
08/04/2023 12:00,102636.3935,70850.35981867829,134422.42718132172,115786.1,True,25659.098375
08/04/2023 14:00,75652.71829,43866.6846086783,107438.7519713217,81544.06,True,18913.1795725
08/04/2023 16:00,61537.17357,29751.13988867829,93323.2072513217,84874.33,True,15384.2933925
08/04/2023 18:00,62457.12598,30671.09229867829,94243.1596613217,48949.32,True,15614.281495
08/04/2023 20:00,61243.04409,29457.010408678296,93029.07777132171,6043.01,False,15310.7610225
08/04/2023 22:00,16759.14991,4189.7874775,48545.18359132171,41837.03,True,4189.7874775
09/04/2023 00:00,52708.08614,20922.052458678292,84494.11982132171,80665.05,True,13177.021535
09/04/2023 02:00,118199.1385,86413.10481867829,149985.17218132172,9434.0,False,29549.784625
09/04/2023 06:00,22611.14745,5652.7868625,54397.181131321704,8345.03,True,5652.7868625
09/04/2023 08:00,32778.83622,992.8025386782901,64564.869901321705,122039.08,False,8194.709055
09/04/2023 10:00,159375.8796,127589.84591867827,191161.9132813217,101052.05,False,39843.9699
09/04/2023 12:00,93301.73629,61515.70260867829,125087.76997132172,47766.4,False,23325.4340725
09/04/2023 14:00,29400.23182,7350.057955,61186.26550132171,92408.08,False,7350.057955
09/04/2023 16:00,43142.63444,11356.600758678294,74928.66812132171,58569.15,True,10785.65861
09/04/2023 18:00,45338.47756,13552.443878678292,77124.51124132171,44424.9,True,11334.61939
09/04/2023 22:00,35120.39137,3334.3576886782903,66906.42505132171,5344.0,True,8780.0978425
10/04/2023 00:00,19485.67478,4871.418695,51271.70846132171,31307.02,True,4871.418695
10/04/2023 02:00,24775.87805,6193.9695125,56561.91173132171,4246.0,False,6193.9695125
10/04/2023 04:00,34218.61394,2432.5802586782956,66004.64762132171,3598.0,True,8554.653485
10/04/2023 06:00,16941.00379,4235.2509475,48727.0374713217,15946.0,True,4235.2509475
10/04/2023 08:00,20467.22789,5116.8069725,52253.26157132171,43672.03,True,5116.8069725
10/04/2023 10:00,102963.4044,71177.37071867828,134749.4380813217,77221.09,True,25740.8511
10/04/2023 12:00,109702.7504,77916.7167186783,141488.7840813217,127983.17,True,27425.6876
10/04/2023 14:00,83436.29332,51650.25963867829,115222.32700132171,47523.34,False,20859.07333
10/04/2023 16:00,39414.36974,7628.336058678295,71200.40342132171,35348.06,True,9853.592435
10/04/2023 18:00,34197.66415,2411.6304686782896,65983.69783132171,37034.91,True,8549.4160375
10/04/2023 20:00,30514.24726,7628.561815,62300.280941321704,28611.01,True,7628.561815
11/04/2023 00:00,21310.49159,5327.6228975,53096.525271321705,1148.0,False,5327.6228975
11/04/2023 02:00,16076.3394,4019.08485,47862.37308132171,5349.0,True,4019.08485
11/04/2023 04:00,29682.67244,7420.66811,61468.70612132171,14990.0,True,7420.66811
11/04/2023 06:00,21780.82129,5445.2053225,53566.85497132171,6821.0,True,5445.2053225
11/04/2023 08:00,38937.55393,7151.520248678295,70723.58761132171,28918.0,True,9734.3884825
11/04/2023 10:00,78750.8938,46964.8601186783,110536.9274813217,85533.11,True,19687.72345
11/04/2023 12:00,127113.6206,95327.58691867828,158899.6542813217,125701.62,True,31778.40515
11/04/2023 14:00,103968.1618,72182.12811867829,135754.19548132172,23330.03,False,25992.04045
11/04/2023 16:00,26181.14412,6545.28603,57967.17780132171,46705.05,True,6545.28603
11/04/2023 18:00,38775.78271,6989.749028678292,70561.81639132171,22435.04,True,9693.9456775
11/04/2023 20:00,24100.31673,6025.0791825,55886.350411321706,36111.04,True,6025.0791825
11/04/2023 22:00,41751.4852,9965.451518678296,73537.51888132171,13293.0,True,10437.8713
12/04/2023 02:00,19668.63858,4917.159645,51454.672261321706,8747.0,True,4917.159645
12/04/2023 04:00,21618.07889,5404.5197225,53404.112571321704,2298.0,False,5404.5197225
12/04/2023 06:00,40504.79932,8718.765638678291,72290.8330013217,19625.0,True,10126.19983
12/04/2023 08:00,50758.88863,18972.854948678294,82544.92231132172,43670.05,True,12689.7221575
12/04/2023 10:00,98286.88428,66500.85059867828,130072.91796132171,84730.06,True,24571.72107
12/04/2023 12:00,135991.3365,104205.30281867829,167777.37018132172,128281.43,True,33997.834125
12/04/2023 14:00,121179.0726,89393.0389186783,152965.1062813217,59719.06,False,30294.76815
12/04/2023 16:00,45943.69754,14157.663858678294,77729.73122132171,61826.88,True,11485.924385
12/04/2023 18:00,51003.3144,19217.280718678296,82789.34808132172,43574.32,True,12750.8286
12/04/2023 20:00,82420.15918,50634.125498678295,114206.1928613217,34013.35,False,20605.039795
12/04/2023 22:00,27001.09944,6750.27486,58787.133121321705,10508.0,True,6750.27486
13/04/2023 00:00,24440.29989,6110.0749725,56226.33357132171,19632.02,True,6110.0749725
13/04/2023 04:00,23098.57689,5774.6442225,54884.61057132171,7449.0,True,5774.6442225
13/04/2023 06:00,29475.91467,7368.9786675,61261.948351321706,11223.0,True,7368.9786675
13/04/2023 08:00,34911.03222,3124.9985386782937,66697.06590132171,53164.06,True,8727.758055
13/04/2023 10:00,121973.9159,90187.8822186783,153759.9495813217,86591.09,False,30493.478975
13/04/2023 12:00,130827.2135,99041.1798186783,162613.2471813217,148952.19,True,32706.803375
13/04/2023 14:00,127452.2164,95666.18271867829,159238.25008132172,52708.06,False,31863.0541
13/04/2023 16:00,38118.84727,6332.813588678291,69904.88095132171,70929.15,False,9529.7118175
13/04/2023 18:00,54693.77236,22907.738678678295,86479.80604132172,-3931.58,False,13673.44309
13/04/2023 20:00,17869.73153,4467.4328825,49655.765211321705,28689.01,True,4467.4328825
13/04/2023 22:00,20947.58158,5236.895395,52733.615261321705,6472.01,True,5236.895395
14/04/2023 00:00,17023.10338,4255.775845,48809.13706132171,6595.01,True,4255.775845
